cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
00794277541,Fernanda Costa,7323.17,Manaus,RJ,6,1988-07-01
57247706494,Rafael Costa,7695.55,Santos,PA,6,1995-09-16
32475667271,Lucas Fernandes,3863.98,Recife,BA,0,2000-10-31
60550568998,Camila Costa,2672.62,Porto Alegre,PA,1,1977-11-10
24216857176,Gabriel Gomes,3132.21,Fortaleza,PA,3,1981-06-09
57148738506,Carlos Costa,3205.99,Rio de Janeiro,SP,3,1962-08-04
57328581760,Amanda Oliveira,6061.96,Guarulhos,CE,3,1988-04-07
47650176067,Gabriel Ribeiro,5845.70,Sao Paulo,RJ,4,1985-10-13
27450068916,Ana Rodrigues,5586.68,Fortaleza,PR,2,1991-05-14
40743614720,Larissa Souza,3549.45,Rio de Janeiro,PA,1,1964-04-05
59708863551,Rafael Rocha,3614.63,Manaus,SP,2,1970-02-25
17227447218,Diego Fernandes,3774.76,Porto Alegre,MG,3,1983-02-06
01559013721,Thiago Souza,3670.19,Guarulhos,SP,5,1979-12-05
46009058899,Thiago Barbosa,7340.29,Sao Paulo,PR,0,1992-08-15
95950097041,Rafael Rocha,6476.89,Santos,MG,5,1996-04-03
92469565762,Mateus Gomes,6181.09,Fortaleza,PE,6,1999-11-10
86388419972,Mateus Carvalho,7156.75,Fortaleza,PR,3,1987-04-20
95635916224,Camila Ribeiro,1133.04,Curitiba,BA,3,1974-07-28
75257740006,Bruno Lima,2162.20,Sao Paulo,SP,5,2003-09-07
63555497793,Jose Souza,4428.44,Guarulhos,PA,4,1980-08-24
01996916063,Rafael Ribeiro,6839.28,Sao Paulo,RJ,5,1962-09-26
69064720587,Jose Ribeiro,3838.72,Londrina,PR,1,1971-04-23
76740035556,Jose Martins,5665.76,Florianopolis,SC,5,2001-01-03
84329301704,Thiago Oliveira,4759.32,Campinas,MG,4,1961-10-29
27556250003,Diego Pereira,2362.60,Fortaleza,PE,3,1998-05-19
13189944050,Lucas Silva,2117.91,Curitiba,PA,3,1989-02-07
27229501044,Mateus Souza,2922.28,Londrina,PE,6,1984-06-10
66008766593,Jose Ribeiro,2308.98,Londrina,RS,2,1986-02-24
08592547414,Maria Souza,2660.74,Belo Horizonte,SC,1,1984-07-27
89118166181,Carlos Silva,2293.50,Sao Paulo,CE,1,1969-11-26
02475208471,Amanda Santos,2284.31,Londrina,PR,6,1997-10-04
97845646806,Ana Pereira,1503.44,Niteroi,PE,0,1960-06-02
65124029943,Ana Almeida,5498.51,Guarulhos,SC,1,1976-06-16
33841916552,Larissa Barbosa,6045.37,Recife,CE,3,1967-07-01
49286549364,Camila Martins,7093.63,Campinas,BA,6,1984-11-24
62786487055,Beatriz Lima,4946.41,Florianopolis,SP,5,1963-07-25
35269744242,Rafael Nascimento,5004.79,Recife,CE,4,1960-03-09
15443088994,Lucas Martins,3356.67,Joinville,SP,2,2005-02-09
43016743177,Carlos Carvalho,4899.07,Salvador,PE,1,1965-12-02
92811116751,Rafael Almeida,4524.30,Londrina,RS,1,2005-03-13
53025583175,Lucas Lima,3976.85,Rio de Janeiro,MG,2,1967-10-14
99096373950,Pedro Araujo,1703.64,Osasco,RJ,6,1998-06-03
44933638089,Lucas Araujo,2120.33,Niteroi,MG,5,1995-07-09
54589036728,Rafael Nascimento,2548.22,Rio de Janeiro,BA,4,1980-09-27
00032614875,Mateus Lima,5544.69,Sao Paulo,RS,1,2003-07-24
93525772795,Fernanda Araujo,2877.40,Guarulhos,RS,1,1971-03-08
42236268045,Fernanda Carvalho,7697.29,Guarulhos,PA,4,1963-08-11
00312996845,Gabriel Lima,4671.53,Osasco,BA,4,1977-05-16
72451380021,Amanda Martins,7676.41,Campinas,MG,5,1992-08-29
98179300670,Gabriel Carvalho,3842.63,Belem,RJ,2,1981-02-10
66716529083,Larissa Nascimento,7503.94,Belo Horizonte,MG,5,1977-05-07
75561043212,Mateus Rocha,1709.29,Joinville,PE,5,1991-12-21
16151824162,Beatriz Souza,2733.45,Osasco,MG,2,2005-05-21
98801135022,Lucas Gomes,1121.17,Belo Horizonte,CE,5,1994-02-04
91006030179,Julia Araujo,6262.67,Salvador,SC,5,1966-10-17
91769192515,Camila Rodrigues,1501.48,Salvador,PA,5,1974-02-11
18433031616,Thiago Lima,6961.81,Florianopolis,SC,3,1986-08-13
11995535916,Julia Gomes,5704.14,Fortaleza,RJ,4,1965-04-07
48331743345,Thiago Barbosa,5970.81,Guarulhos,RS,0,1989-03-02
05131042857,Larissa Santos,6615.96,Joinville,SP,5,1969-09-08
80322684207,Leticia Lima,3308.27,Belem,MG,2,1989-03-12
45296015505,Gabriel Gomes,5667.53,Niteroi,MG,0,2004-09-21
97713702883,Pedro Rocha,5071.75,Florianopolis,RS,5,1988-05-05
21669272082,Paula Souza,5448.23,Belem,BA,4,2000-03-25
81516492998,Rafael Santos,1829.45,Curitiba,RJ,0,2003-11-17
65145551300,Beatriz Lima,3873.39,Manaus,BA,6,1961-07-18
77967081212,Mateus Gomes,7058.67,Salvador,CE,0,1973-08-06
45186218379,Leticia Ribeiro,5421.13,Fortaleza,RS,4,1969-02-06
25485807591,Mateus Pereira,7095.15,Joinville,PE,0,2002-08-08
40576603758,Camila Souza,5251.72,Santos,RJ,2,1961-10-02
87454120314,Mateus Barbosa,4296.73,Santos,SC,4,1962-12-25
75797613217,Bruno Rocha,1897.67,Recife,PA,0,1995-06-23
36038979580,Leticia Oliveira,1627.45,Salvador,PA,2,1961-06-09
43678467822,Julia Martins,7511.19,Fortaleza,MG,5,1978-07-09
23723179350,Gabriel Souza,1038.43,Curitiba,RS,3,1984-05-04
58412987437,Gabriel Araujo,1209.79,Porto Alegre,SC,3,1979-04-27
65066459453,Beatriz Souza,3875.39,Guarulhos,MG,3,1975-03-18
45694974764,Ana Santos,2800.00,Porto Alegre,PR,0,1960-01-05
19863930676,Ana Nascimento,5704.68,Osasco,PA,4,1986-01-02
92368794149,Julia Rocha,6407.45,Campinas,MG,0,1977-07-12
69940690262,Jose Almeida,2563.91,Londrina,MG,2,1983-12-18
36948662604,Julia Barbosa,6349.85,Campinas,RS,5,1986-10-09
29057490792,Carlos Almeida,2763.65,Guarulhos,RJ,0,1976-08-31
94152313443,Jose Pereira,1932.35,Salvador,RS,4,1972-04-16
42949142313,Thiago Nascimento,3778.01,Recife,PR,4,1969-02-24
65611112561,Camila Costa,5500.77,Belo Horizonte,BA,0,1971-12-17
07095704122,Leticia Nascimento,1824.94,Joinville,BA,5,1993-08-10
79028160246,Bruno Nascimento,6490.70,Belem,CE,5,1995-03-12
11319177231,Rafael Fernandes,1966.73,Sao Paulo,RS,1,1966-10-24
29004611412,Leticia Martins,2833.80,Belo Horizonte,PE,0,1989-08-01
28341515885,Julia Silva,4153.93,Rio de Janeiro,CE,4,1976-08-09
62789665577,Larissa Costa,3656.50,Fortaleza,PE,4,1974-04-24
15161906797,Paula Oliveira,1192.26,Sao Paulo,CE,6,1987-07-25
49752223132,Pedro Rocha,3318.38,Joinville,PR,2,1970-08-15
77462987634,Fernanda Souza,5417.23,Campinas,RJ,4,1990-05-20
55480175033,Maria Pereira,1666.79,Sao Paulo,PR,6,1977-09-24
53947067746,Mateus Barbosa,6028.78,Londrina,PA,4,1993-11-20
96867673458,Leticia Barbosa,7815.53,Belo Horizonte,PA,1,1998-11-14
92391096290,Carlos Barbosa,6578.91,Curitiba,PE,3,1964-04-30
87508085798,Maria Carvalho,5333.11,Fortaleza,CE,6,1972-02-11
50285322121,Amanda Fernandes,4154.97,Niteroi,PR,3,1995-02-15
10218652916,Larissa Santos,6977.27,Manaus,PA,6,1964-08-13
92070459503,Pedro Rodrigues,7618.68,Sao Paulo,MG,4,1990-10-19
55122659166,Carlos Costa,5172.80,Joinville,SP,1,1970-12-28
89238639038,Paula Ribeiro,7514.11,Santos,PE,6,1974-09-10
47802592848,Beatriz Lima,3710.35,Belo Horizonte,CE,0,1975-07-29
06725101396,Larissa Rocha,5356.76,Curitiba,RJ,6,1980-07-19
07545224988,Amanda Rocha,6503.92,Salvador,RJ,5,1979-10-21
49852655703,Ana Nascimento,1635.36,Rio de Janeiro,MG,1,1966-05-17
71038367445,Mateus Rocha,3544.84,Belem,RJ,3,1998-06-23
17701418599,Rafael Barbosa,6792.48,Osasco,RJ,6,1997-02-14
31359056137,Maria Rocha,1525.32,Belo Horizonte,PA,5,1970-10-01
10879624514,Diego Martins,5162.30,Sao Paulo,CE,5,1995-09-10
80714824225,Carlos Pereira,5554.62,Sao Paulo,BA,0,1999-09-19
01821782732,Diego Fernandes,2030.86,Santos,CE,2,1994-11-24
80038697010,Larissa Santos,6557.07,Joinville,RS,2,1981-01-27
38307901836,Camila Nascimento,1529.99,Recife,BA,0,1976-08-03
15854051010,Thiago Almeida,1887.03,Osasco,BA,5,1974-01-10
20218253995,Amanda Araujo,6060.27,Belem,RJ,2,1976-10-28
94641128546,Diego Souza,4823.66,Florianopolis,RS,5,1966-08-14
50857350493,Carlos Almeida,4659.42,Rio de Janeiro,PR,4,1961-04-27
65206127282,Mateus Martins,5373.10,Salvador,BA,1,2002-04-25
39808851290,Lucas Costa,1577.20,Florianopolis,PR,5,1968-03-15
25839638745,Pedro Fernandes,4819.30,Sao Paulo,SC,6,1996-09-25
39418718973,Paula Lima,7592.30,Sao Paulo,PE,2,1997-01-31
12584128891,Pedro Lima,4310.76,Porto Alegre,SP,3,1977-03-31
87459863860,Mateus Barbosa,7358.46,Rio de Janeiro,PA,0,1960-11-15
21993257505,Lucas Rodrigues,5908.42,Goiania,RS,6,2001-09-27
37172032215,Pedro Martins,3973.34,Santos,MG,3,1995-02-12
53227558058,Lucas Fernandes,3658.34,Belo Horizonte,CE,4,1993-03-31
55339900454,Mateus Silva,7267.36,Curitiba,PR,1,1996-06-14
72080267858,Jose Souza,7720.41,Santos,PR,5,1971-08-22
21460769153,Paula Nascimento,5177.14,Santos,PR,2,1962-11-21
48097624656,Rafael Almeida,7511.96,Niteroi,BA,4,1966-07-19
30155287939,Maria Carvalho,5920.94,Rio de Janeiro,SC,4,1989-09-06
63867706211,Larissa Carvalho,7860.39,Fortaleza,BA,2,1994-02-25
82381182372,Julia Araujo,5588.57,Sao Paulo,RS,4,1961-10-27
84140105003,Gabriel Rocha,3042.02,Joinville,PR,5,1972-05-31
37599590381,Paula Carvalho,5413.19,Joinville,PR,2,1988-03-27
78745415807,Maria Rodrigues,4657.20,Goiania,BA,3,1987-01-12
09601253313,Amanda Rodrigues,3725.23,Santos,PR,2,1981-11-13
42778973188,Diego Gomes,1547.93,Curitiba,SC,6,1961-04-27
61413810077,Leticia Almeida,7364.60,Joinville,PA,5,1986-10-16
40500817502,Thiago Fernandes,6084.29,Niteroi,SP,4,1981-10-18
03630355738,Pedro Nascimento,1279.10,Santos,MG,2,1977-05-20
10119654687,Mateus Oliveira,2755.76,Rio de Janeiro,RJ,3,1991-01-30
48639391073,Carlos Barbosa,6826.56,Manaus,RS,5,1964-02-05
18317571854,Amanda Oliveira,6305.18,Recife,RJ,2,1995-02-02
54142175632,Lucas Costa,5510.64,Recife,SC,2,1970-11-23
52401427939,Rafael Araujo,5126.94,Campinas,MG,0,1968-01-23
47461334632,Carlos Rocha,3214.75,Curitiba,PR,4,1971-09-17
60550803368,Larissa Gomes,6636.93,Guarulhos,PE,2,1971-06-06
24622724501,Fernanda Rocha,5720.20,Fortaleza,CE,1,1980-02-16
29007319611,Thiago Nascimento,7918.43,Belo Horizonte,RJ,5,1973-04-05
37736465821,Rafael Gomes,2030.19,Niteroi,PA,0,1970-05-07
10259892873,Diego Nascimento,7184.17,Sao Paulo,RJ,5,1966-08-03
40693761281,Mateus Oliveira,5217.21,Salvador,RS,0,1999-12-20
33233455370,Rafael Ribeiro,5390.26,Joinville,RS,5,1967-01-29
49490735011,Lucas Rodrigues,5248.85,Santos,SC,4,1968-04-21
96149329600,Maria Carvalho,4021.99,Fortaleza,PR,3,1963-03-26
12668444276,Leticia Rocha,1215.05,Fortaleza,PA,3,1963-07-22
42775916392,Beatriz Santos,3751.96,Manaus,CE,0,1968-07-28
50518959496,Gabriel Martins,3329.45,Manaus,SC,3,1983-10-18
15462971082,Leticia Carvalho,5183.32,Rio de Janeiro,SP,1,1976-09-10
00044423433,Camila Ribeiro,6501.45,Belo Horizonte,BA,6,1987-08-23
02170238886,Leticia Oliveira,2157.53,Curitiba,BA,4,1998-03-22
79929242347,Gabriel Silva,3014.28,Porto Alegre,SC,6,1986-07-04
25121254076,Paula Silva,2801.03,Recife,RS,2,1978-08-12
50863699315,Amanda Carvalho,1837.19,Rio de Janeiro,SC,6,1987-05-26
63504846486,Camila Nascimento,7028.27,Osasco,RS,6,1982-01-01
58919205422,Beatriz Costa,5868.59,Londrina,CE,6,1969-01-03
43234576107,Leticia Barbosa,4131.82,Guarulhos,CE,1,1961-02-20
07102154913,Rafael Carvalho,6341.51,Goiania,RJ,1,2003-03-25
67728241987,Beatriz Ribeiro,2533.47,Guarulhos,SC,3,2004-10-22
22285264419,Lucas Araujo,2095.13,Brasilia,SP,2,1994-08-24
13871584503,Paula Costa,2202.97,Brasilia,SC,3,2005-03-22
53054800315,Maria Rodrigues,5838.89,Belem,PE,5,1976-10-08
78352710556,Gabriel Gomes,5686.18,Salvador,PE,2,1990-07-15
42738476908,Beatriz Souza,5169.06,Londrina,MG,4,1987-08-01
85538681528,Carlos Araujo,2790.42,Goiania,PE,0,1996-04-06
76378821933,Julia Souza,1573.88,Recife,PA,3,2005-09-14
82590136410,Jose Gomes,6889.18,Belo Horizonte,SC,6,2001-12-31
51404158999,Maria Martins,3905.53,Belo Horizonte,PA,6,1986-12-07
50125342747,Mateus Almeida,7588.01,Manaus,RS,1,1963-07-31
29141057741,Carlos Martins,5356.52,Fortaleza,SP,3,1969-01-04
69155416551,Leticia Rodrigues,7368.07,Joinville,SC,1,1984-04-30
73614187911,Jose Pereira,4454.62,Niteroi,PR,5,1963-01-05
66065185886,Amanda Souza,6606.38,Curitiba,PE,0,1967-01-02
87532893070,Jose Oliveira,6175.64,Rio de Janeiro,PE,5,1966-09-14
61347818109,Rafael Martins,6362.35,Belo Horizonte,CE,4,1962-12-13
62323978559,Paula Pereira,7810.39,Rio de Janeiro,PR,1,2000-08-18
56719946007,Ana Fernandes,1970.70,Santos,PA,5,1989-04-07
05176203710,Bruno Nascimento,3591.79,Brasilia,SP,2,1988-04-15
05972748196,Maria Ribeiro,5030.77,Osasco,SP,5,2001-06-11
30277849610,Rafael Lima,3100.28,Brasilia,SC,4,2002-08-20
97646537249,Julia Lima,3643.40,Guarulhos,PE,0,1976-12-24
47685959581,Pedro Lima,3771.21,Sao Paulo,PA,1,1989-05-21
18456656442,Pedro Nascimento,7354.96,Santos,CE,0,1972-08-07
62558733516,Fernanda Rodrigues,4235.12,Goiania,SC,6,1988-06-13
29667149841,Ana Araujo,6546.80,Guarulhos,BA,4,1985-12-09
60340939189,Julia Costa,6376.49,Curitiba,PA,0,1996-04-11
23978097022,Lucas Santos,5819.78,Osasco,SP,2,1991-11-25
41913709002,Paula Silva,4228.61,Goiania,PE,5,1994-12-14
68594578278,Jose Carvalho,4504.33,Florianopolis,PA,1,1966-01-30
34051197739,Diego Fernandes,2184.78,Campinas,RS,4,2004-03-03
44233856569,Mateus Almeida,4501.63,Sao Paulo,RJ,6,1992-02-02
00901619359,Larissa Rodrigues,3411.12,Belo Horizonte,PR,1,1961-06-11
88279541166,Mateus Nascimento,2881.92,Guarulhos,CE,1,1988-12-26
51497155720,Thiago Fernandes,4212.53,Curitiba,SP,2,1981-08-20
16579201711,Julia Gomes,4876.98,Fortaleza,PA,0,1961-12-27
57022356667,Fernanda Ribeiro,5664.07,Guarulhos,MG,5,1964-04-06
09777335013,Leticia Araujo,7142.69,Florianopolis,RS,2,1983-12-07
24904702565,Carlos Barbosa,4518.86,Porto Alegre,BA,0,2005-05-07
72195767280,Jose Souza,2524.45,Niteroi,MG,1,1962-11-02
66732671484,Paula Lima,2696.66,Santos,PE,2,1980-05-31
53391368370,Fernanda Nascimento,1097.75,Belo Horizonte,SP,4,1985-05-01
18190724407,Lucas Santos,1013.40,Fortaleza,PE,3,2001-02-07
52064163828,Diego Araujo,2629.88,Fortaleza,RS,0,1971-01-27
42203303629,Pedro Silva,7617.77,Curitiba,SC,2,1994-05-03
27075781840,Camila Martins,2594.45,Londrina,SP,6,1977-01-20
07243741995,Julia Silva,7651.89,Londrina,PA,4,1977-08-10
94860286707,Ana Fernandes,1937.37,Florianopolis,PR,1,1985-04-29
00346464127,Thiago Araujo,6459.84,Brasilia,RJ,6,1967-04-07
48254311951,Diego Almeida,2017.47,Belem,PR,2,1992-12-01
02868602916,Ana Gomes,1914.68,Belo Horizonte,BA,3,1996-07-06
57514673352,Carlos Carvalho,5564.96,Niteroi,MG,0,1971-01-07
85080648302,Camila Araujo,4368.90,Fortaleza,SP,5,1966-05-18
69114251623,Amanda Barbosa,7059.94,Niteroi,MG,3,1977-03-28
88392322848,Thiago Pereira,4427.57,Goiania,BA,6,1990-12-10
55826366858,Pedro Pereira,6615.53,Porto Alegre,SC,1,1978-08-01
65719610492,Leticia Ribeiro,6925.33,Manaus,BA,4,1961-03-20
79899412026,Thiago Araujo,5719.52,Brasilia,PA,0,2003-07-07
61641272477,Jose Gomes,7592.38,Salvador,MG,4,1974-05-18
84912499173,Ana Lima,6355.93,Londrina,BA,1,1976-06-03
26014328327,Carlos Fernandes,2275.80,Brasilia,RJ,1,1992-07-12
12771953448,Ana Pereira,4202.31,Rio de Janeiro,RJ,2,1975-11-06
83724529381,Jose Barbosa,3668.66,Porto Alegre,PE,0,1989-09-03
64841864783,Jose Pereira,7604.70,Curitiba,PE,1,1963-04-29
65297213955,Amanda Carvalho,3947.93,Rio de Janeiro,CE,0,2002-11-13
24869391364,Gabriel Oliveira,1963.12,Fortaleza,PA,3,2005-06-04
89873973826,Maria Fernandes,6509.99,Belo Horizonte,PA,4,2002-03-29
31917625410,Bruno Araujo,6037.81,Brasilia,RS,4,1998-07-20
16740931284,Jose Lima,6038.83,Goiania,SC,2,2002-08-22
12840700447,Jose Costa,1462.42,Goiania,MG,2,1979-01-06
12663430238,Ana Costa,7009.35,Sao Paulo,RS,6,1973-01-19
95787855893,Fernanda Costa,1332.17,Niteroi,MG,4,2005-05-16
01022149236,Larissa Silva,1774.15,Belem,PA,1,1964-08-21
42221176413,Gabriel Costa,7140.11,Manaus,RJ,1,1992-08-10
14698606207,Jose Pereira,2118.60,Recife,CE,1,1970-02-27
80459094290,Larissa Nascimento,2269.67,Curitiba,SP,1,1968-11-15
90950939931,Paula Barbosa,4832.62,Osasco,RJ,4,1966-10-10
57094163373,Mateus Nascimento,4707.77,Belo Horizonte,PR,3,1999-12-10
46361477057,Jose Silva,6133.06,Niteroi,PA,1,1971-04-24
59231019627,Pedro Souza,3311.84,Porto Alegre,PA,3,1978-01-08
08521253198,Mateus Silva,6973.25,Campinas,SP,5,2002-04-23
09208220205,Diego Silva,4566.71,Niteroi,RJ,4,1983-07-10
49419666837,Bruno Fernandes,2696.31,Brasilia,SP,1,1997-02-04
84714460144,Amanda Gomes,2119.72,Joinville,RS,0,1995-10-14
44909788712,Amanda Pereira,5783.77,Florianopolis,RJ,3,2002-04-08
30183348460,Ana Souza,6267.58,Belem,PR,2,1961-12-13
37059176812,Gabriel Ribeiro,7405.39,Niteroi,MG,3,1962-11-06
00540519533,Carlos Rodrigues,1727.37,Belo Horizonte,PA,4,1977-12-11
03171064276,Maria Silva,1994.75,Fortaleza,MG,6,1976-07-25
92809369550,Paula Martins,4525.13,Osasco,PR,0,1996-04-26
86771501704,Jose Martins,7565.77,Joinville,PE,2,1972-10-01
03122842829,Leticia Souza,1504.37,Niteroi,MG,5,1977-11-17
20016744788,Gabriel Ribeiro,2835.09,Manaus,SP,6,1990-10-13
55150451518,Julia Barbosa,7086.09,Sao Paulo,SP,2,2002-02-23
43828696792,Mateus Rocha,7697.14,Florianopolis,RJ,5,1977-05-29
00734500127,Rafael Almeida,1167.27,Belem,RJ,5,1990-04-29
14575043326,Mateus Oliveira,3350.75,Sao Paulo,RS,0,1977-10-25
35488941203,Jose Carvalho,1212.53,Joinville,MG,0,1994-04-30
89668489848,Diego Silva,1178.77,Manaus,SP,2,2002-10-01
64927176178,Lucas Rocha,4017.75,Fortaleza,SC,5,1984-02-27
43328648183,Julia Oliveira,7315.88,Sao Paulo,PE,3,1998-04-13
08294352032,Diego Rodrigues,4715.67,Curitiba,PE,4,1983-02-12
75034150489,Amanda Silva,5152.61,Santos,SP,4,1984-12-29
63856830143,Camila Santos,4137.54,Manaus,PR,2,1998-03-23
23051647765,Thiago Barbosa,7361.76,Fortaleza,SP,0,1977-07-06
10643402633,Ana Silva,3219.13,Florianopolis,PA,5,1989-04-12
81522042410,Amanda Rocha,5988.10,Santos,CE,5,1988-04-23
95323787726,Julia Costa,1312.48,Santos,SP,4,2004-11-15
69793964148,Ana Barbosa,6595.31,Manaus,CE,3,1968-09-12
32325625158,Beatriz Rodrigues,3315.83,Goiania,MG,5,1963-05-18
14968458823,Maria Souza,2187.49,Belem,SC,0,1972-01-29
46700169592,Jose Costa,2851.16,Santos,SP,3,1982-04-29
91037537208,Paula Lima,6056.97,Campinas,RS,4,1965-04-07
94107717430,Maria Araujo,4254.42,Goiania,SP,1,1990-02-03
62087079028,Pedro Carvalho,1704.81,Manaus,RS,4,1992-08-24
00491226575,Rafael Rocha,2643.74,Curitiba,PA,2,1976-02-22
24737228721,Leticia Barbosa,3330.41,Sao Paulo,CE,6,1994-08-11
86873667996,Camila Gomes,1196.61,Londrina,PR,1,1993-12-15
37871175000,Amanda Nascimento,4548.22,Brasilia,SC,4,1969-03-26
25520072098,Amanda Souza,1168.46,Fortaleza,PR,0,1980-03-05
57936345423,Beatriz Oliveira,5903.22,Fortaleza,CE,1,1976-10-07
92501737787,Paula Barbosa,2585.87,Guarulhos,RJ,4,1996-04-12
63872799986,Larissa Pereira,4815.07,Florianopolis,BA,0,2005-05-11
02675870863,Bruno Barbosa,5615.80,Florianopolis,PE,6,2002-02-03
11035257242,Larissa Carvalho,6453.01,Sao Paulo,SC,5,1995-09-29
18000562866,Rafael Carvalho,4287.97,Sao Paulo,PA,3,1978-08-08
67724821008,Jose Barbosa,3212.03,Goiania,SC,6,1968-11-16
22119380195,Leticia Ribeiro,2607.08,Goiania,MG,3,1986-10-27
27091282873,Bruno Fernandes,4450.42,Recife,SP,0,1965-05-29
47193149585,Jose Silva,7579.65,Santos,SC,3,1972-07-06
90915964318,Mateus Rodrigues,7107.22,Florianopolis,BA,3,1980-05-19
30289245502,Maria Gomes,2980.55,Florianopolis,PR,1,1984-10-30
88611737359,Diego Rodrigues,3778.74,Manaus,RJ,5,1997-01-30
19791549098,Paula Pereira,5987.40,Londrina,BA,0,1970-12-10
52524459822,Lucas Gomes,2799.10,Campinas,PA,3,1982-04-12
90283919075,Mateus Santos,5907.86,Belem,SC,3,1976-07-25
70840269576,Jose Oliveira,7434.72,Florianopolis,MG,2,2002-01-03
10545222689,Rafael Lima,1252.57,Goiania,RS,5,1986-06-06
91986605465,Rafael Rodrigues,6865.39,Santos,PE,2,2001-03-08
01838992593,Fernanda Barbosa,1158.77,Santos,BA,4,1988-02-18
32254733058,Gabriel Souza,7247.85,Sao Paulo,MG,2,1995-09-13
52788167176,Thiago Carvalho,2652.10,Niteroi,RS,5,1963-08-17
34130317440,Mateus Santos,4416.07,Fortaleza,RJ,5,1998-09-19
48613616398,Gabriel Araujo,3213.44,Curitiba,CE,1,1965-06-03
19654797385,Bruno Barbosa,7664.23,Sao Paulo,PA,3,1978-11-12
07299675456,Diego Carvalho,4453.58,Sao Paulo,SP,2,1994-07-25
45449240571,Julia Costa,3999.45,Santos,SP,1,1993-01-14
99958402835,Jose Rocha,7016.78,Joinville,CE,3,1962-03-26
85370130777,Fernanda Carvalho,2487.35,Fortaleza,BA,2,2004-03-20
80605448674,Paula Costa,6309.89,Joinville,CE,2,1993-03-13
48535922925,Lucas Araujo,4521.04,Joinville,BA,4,1995-06-28
60755790561,Jose Carvalho,3844.40,Osasco,PA,0,1998-09-18
51682612860,Carlos Rodrigues,6181.00,Rio de Janeiro,RS,1,1991-03-23
80502730569,Jose Nascimento,5977.63,Campinas,SP,6,1960-05-02
44323004287,Camila Nascimento,6773.98,Guarulhos,PE,2,1975-02-13
52607362641,Pedro Carvalho,1336.65,Santos,BA,2,1963-11-05
04565404123,Maria Nascimento,4456.09,Fortaleza,PA,2,1999-10-07
51950129646,Fernanda Silva,1880.90,Sao Paulo,SP,4,1960-04-19
82728445736,Fernanda Santos,2616.44,Porto Alegre,PA,4,1961-02-22
27822484654,Paula Souza,5398.35,Joinville,BA,5,2004-07-06
94407890066,Beatriz Rocha,2275.52,Goiania,RS,3,1985-04-02
39166423718,Carlos Almeida,5074.83,Joinville,MG,3,1984-12-29
93713202763,Camila Costa,3038.77,Florianopolis,RS,6,1979-06-22
65245681214,Pedro Fernandes,2922.00,Goiania,PR,2,1976-02-11
31187899136,Fernanda Ribeiro,6450.42,Niteroi,SP,2,1996-05-23
14839363713,Fernanda Barbosa,4296.71,Fortaleza,MG,4,1971-01-26
87878518171,Beatriz Araujo,5342.57,Curitiba,PE,2,1972-08-28
83139735253,Carlos Lima,4912.77,Goiania,RS,2,2001-07-03
71349866583,Camila Lima,7734.84,Sao Paulo,PA,5,1981-11-02
54870264202,Larissa Araujo,5379.39,Florianopolis,PE,6,1961-01-20
11435891407,Fernanda Araujo,5276.29,Rio de Janeiro,PE,6,1989-02-23
25825659421,Leticia Martins,1030.84,Niteroi,PA,0,1977-10-22
79342856965,Leticia Fernandes,1371.86,Florianopolis,SC,4,1984-07-03
83162552536,Thiago Costa,3089.86,Joinville,MG,3,1986-10-17
14482345001,Leticia Carvalho,1876.48,Campinas,RJ,3,1994-07-18
08625165282,Fernanda Araujo,6372.87,Porto Alegre,PR,4,2004-11-27
66048050292,Fernanda Oliveira,1949.01,Sao Paulo,BA,6,1978-09-13
08693019321,Maria Gomes,2623.98,Florianopolis,MG,6,1974-06-06
86438528428,Jose Martins,3739.75,Guarulhos,BA,0,1977-11-28
74435187615,Bruno Gomes,3194.88,Santos,RJ,2,1990-07-03
13760614504,Thiago Carvalho,1836.29,Belo Horizonte,SP,3,1995-09-29
34633691935,Thiago Fernandes,4842.18,Fortaleza,PE,6,1978-12-11
47551084795,Beatriz Nascimento,5503.38,Rio de Janeiro,PA,2,1992-11-06
45801429395,Rafael Rocha,7317.74,Porto Alegre,PA,3,2002-07-13
83257224206,Diego Rocha,3200.18,Sao Paulo,PA,2,1993-03-02
01246010672,Ana Silva,7692.72,Rio de Janeiro,MG,2,1966-06-24
47365857644,Paula Ribeiro,3870.89,Belo Horizonte,CE,1,1977-06-07
