cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
52248076189,Paula Araujo,4208.05,Santos,BA,3,1987-05-31
10400864184,Thiago Fernandes,2128.50,Belem,PR,0,1971-08-15
05209820334,Camila Ribeiro,1320.57,Manaus,BA,2,2003-03-07
42197696635,Carlos Gomes,1562.67,Belo Horizonte,PA,3,1969-04-30
52602620708,Jose Rodrigues,7620.47,Recife,PE,1,1995-11-18
58998741974,Gabriel Rocha,4254.17,Goiania,CE,3,1979-12-15
98910925749,Diego Oliveira,5114.81,Florianopolis,SP,0,1966-08-27
02777974665,Maria Souza,2553.76,Guarulhos,RS,3,1980-10-19
60343598658,Pedro Martins,2611.41,Goiania,RS,1,2001-04-26
19601074204,Beatriz Rodrigues,3204.31,Niteroi,PR,6,1973-08-09
46493347648,Beatriz Lima,6791.68,Florianopolis,PR,0,2003-04-06
63286148804,Jose Oliveira,6614.79,Sao Paulo,PE,0,1998-05-06
09129012176,Mateus Martins,7368.24,Niteroi,BA,0,1985-02-14
86974412490,Diego Nascimento,7518.05,Florianopolis,RS,4,1976-08-15
64953221821,Bruno Souza,5958.87,Guarulhos,PE,6,1975-02-11
91339378163,Camila Pereira,5882.21,Recife,BA,0,1979-04-22
55898283405,Thiago Barbosa,2458.68,Belo Horizonte,BA,4,1996-04-20
52471478986,Gabriel Costa,1983.77,Belem,RJ,3,1963-05-06
84392486629,Fernanda Barbosa,6570.48,Goiania,BA,5,1982-03-13
97617197105,Fernanda Fernandes,6521.39,Londrina,SP,3,1978-06-07
20611185734,Gabriel Costa,2070.63,Guarulhos,RJ,3,1998-06-04
17402553567,Thiago Araujo,4503.87,Salvador,SP,6,1979-07-06
70045870339,Pedro Oliveira,4475.83,Santos,MG,6,1965-05-31
77718066083,Gabriel Barbosa,3495.25,Santos,CE,3,1964-05-17
60469089373,Ana Martins,7243.42,Sao Paulo,MG,5,1989-01-26
74495377935,Lucas Martins,3572.51,Osasco,BA,6,1987-06-08
42368466301,Fernanda Carvalho,3816.49,Goiania,PE,4,2002-09-16
65639401087,Paula Rocha,6489.33,Salvador,RS,4,1980-01-23
56409529249,Amanda Costa,3681.58,Belo Horizonte,SP,6,2000-06-24
76946632955,Maria Fernandes,4703.39,Santos,PA,4,1972-01-09
96235344947,Carlos Silva,3121.69,Porto Alegre,PE,2,1976-05-27
19360893858,Mateus Ribeiro,3639.18,Guarulhos,RS,2,1986-12-14
48443146857,Ana Rodrigues,1934.05,Sao Paulo,MG,2,2002-08-16
29206527281,Rafael Oliveira,5033.88,Recife,PA,4,1996-08-09
76322697415,Diego Araujo,2060.54,Sao Paulo,PA,5,1976-12-28
02692242350,Bruno Lima,5002.95,Manaus,PA,2,1978-09-27
69165970957,Mateus Carvalho,6143.41,Brasilia,BA,4,2001-02-03
43158795819,Fernanda Nascimento,6673.73,Brasilia,SP,1,1982-04-04
63671475799,Mateus Costa,7802.92,Sao Paulo,PR,3,1991-12-30
38616440016,Pedro Martins,3536.45,Campinas,SC,0,1967-03-20
75292375391,Julia Carvalho,3337.88,Osasco,PR,4,2003-12-30
79300518432,Lucas Fernandes,7987.59,Fortaleza,CE,4,1985-07-07
24889418559,Maria Barbosa,2373.11,Manaus,SP,6,1977-03-28
58369872079,Julia Costa,7768.57,Brasilia,RJ,5,1979-03-26
38772361403,Beatriz Ribeiro,5686.14,Belem,SP,6,1961-12-02
60497313253,Ana Rocha,5383.60,Curitiba,PE,6,1961-03-29
25491570535,Mateus Fernandes,7096.67,Belem,PR,2,1967-03-09
75210574211,Bruno Fernandes,2666.14,Recife,PE,0,1964-10-23
11704356105,Rafael Pereira,1055.61,Goiania,BA,2,1995-11-10
19715550420,Mateus Carvalho,6275.44,Porto Alegre,CE,5,1990-01-17
12634229618,Diego Martins,3511.63,Belo Horizonte,RS,1,1970-11-22
13285206806,Jose Nascimento,1134.93,Fortaleza,SP,5,1992-09-26
65971746437,Carlos Almeida,6938.33,Santos,SP,6,1982-11-20
28109416270,Fernanda Carvalho,5555.88,Belem,PA,4,1993-04-26
58528342215,Fernanda Barbosa,1800.80,Goiania,PR,5,1962-04-16
20227498424,Lucas Ribeiro,4205.36,Belo Horizonte,CE,0,2002-09-02
48076394323,Camila Rocha,7165.79,Porto Alegre,SP,6,1976-11-08
34824599052,Camila Oliveira,4347.87,Salvador,MG,3,1971-11-18
28239719860,Mateus Silva,2948.87,Manaus,MG,2,1982-04-03
28418919130,Julia Lima,2924.94,Manaus,CE,1,1961-10-01
12795223395,Gabriel Pereira,4767.66,Goiania,MG,2,1976-03-17
38117495207,Fernanda Santos,3636.35,Osasco,RS,2,1974-01-22
02812976862,Camila Carvalho,1165.67,Salvador,CE,0,1993-12-03
63716777622,Beatriz Gomes,1962.66,Florianopolis,RJ,5,1967-04-22
00485620314,Thiago Barbosa,1640.34,Osasco,PA,5,1969-05-05
71952163857,Beatriz Rodrigues,5543.43,Osasco,PA,0,1982-12-28
45568071792,Ana Nascimento,3242.58,Curitiba,RJ,3,1962-07-07
80968405806,Larissa Barbosa,3261.05,Niteroi,SP,2,1961-10-22
01513833439,Julia Barbosa,1560.59,Joinville,PR,3,1986-06-25
46523228225,Larissa Martins,1793.95,Londrina,MG,0,1965-12-07
61437928689,Amanda Rocha,3284.34,Recife,CE,5,1981-05-01
31323645105,Lucas Araujo,7985.51,Porto Alegre,RJ,4,1985-12-01
66330535301,Beatriz Silva,4060.29,Londrina,BA,6,1966-08-27
92870980706,Julia Gomes,7821.88,Salvador,BA,3,2005-01-30
45531478830,Jose Almeida,4650.35,Curitiba,RS,6,1969-02-08
99778755122,Camila Araujo,2521.73,Sao Paulo,BA,3,1975-03-24
53105149493,Mateus Ribeiro,2844.69,Joinville,CE,4,1965-03-13
44648918476,Amanda Silva,1497.68,Fortaleza,PR,2,1985-08-25
52953830874,Beatriz Lima,7367.37,Belo Horizonte,MG,0,1966-05-31
10937698428,Lucas Almeida,3046.19,Niteroi,CE,4,1992-02-13
42090227424,Larissa Souza,1115.87,Guarulhos,SP,0,1992-11-12
95973716260,Amanda Nascimento,3600.18,Belo Horizonte,RJ,3,1998-08-06
23547593093,Julia Silva,4512.50,Guarulhos,CE,0,1989-03-24
23019559977,Gabriel Lima,7396.64,Joinville,PE,6,1966-04-02
10971498250,Diego Silva,4524.29,Santos,PA,0,1985-11-10
82533873727,Larissa Santos,6770.02,Belo Horizonte,RJ,5,1962-02-24
55061467159,Amanda Barbosa,5492.60,Goiania,RS,4,1986-08-07
44793818770,Gabriel Oliveira,4493.10,Porto Alegre,RS,3,1989-01-18
01994301286,Beatriz Martins,4327.39,Curitiba,MG,0,1984-12-12
93147255063,Maria Almeida,6995.88,Goiania,SC,3,1989-02-21
90148012292,Diego Silva,3454.79,Goiania,RS,5,1987-09-18
72604041602,Larissa Pereira,4242.40,Florianopolis,PA,0,1960-11-08
94819725667,Carlos Rocha,4117.98,Salvador,SP,6,1996-03-28
80029121927,Leticia Almeida,5159.53,Niteroi,PA,3,2005-01-21
94959627857,Jose Costa,6070.53,Joinville,RJ,3,1977-12-02
30218262170,Fernanda Fernandes,2347.53,Goiania,SC,6,1978-12-06
07207405501,Mateus Lima,4210.77,Manaus,SC,6,1987-08-13
96285923998,Mateus Gomes,5764.93,Rio de Janeiro,SP,5,1983-02-11
34687389153,Mateus Almeida,1950.71,Brasilia,PR,4,1982-08-20
46438112305,Ana Silva,3899.41,Salvador,RS,2,1974-06-22
46205778248,Jose Carvalho,2906.02,Osasco,RJ,2,1997-06-02
06434010372,Amanda Rodrigues,1657.50,Goiania,RS,5,1978-01-28
97628824609,Gabriel Costa,7322.24,Campinas,RS,1,1977-10-24
53287669403,Camila Almeida,3653.74,Sao Paulo,BA,0,1988-05-10
82613394245,Larissa Silva,3217.14,Campinas,PA,6,1969-07-16
64665949529,Jose Rocha,2006.00,Belo Horizonte,CE,2,2002-08-05
01214357766,Beatriz Silva,4863.58,Joinville,MG,6,1960-05-06
93644963300,Diego Lima,4463.56,Florianopolis,MG,2,2005-05-03
56616955263,Leticia Costa,6289.74,Belo Horizonte,PE,0,1967-07-18
93809235918,Maria Carvalho,3959.99,Guarulhos,PE,6,1962-12-19
35580233877,Gabriel Silva,1101.35,Guarulhos,BA,1,1995-02-19
81358060826,Rafael Ribeiro,3027.17,Sao Paulo,RJ,2,1986-11-13
37508590863,Gabriel Ribeiro,4992.31,Salvador,PR,4,1993-10-26
19609293931,Jose Barbosa,2982.67,Belo Horizonte,PR,1,1989-03-11
38415714641,Amanda Barbosa,7971.44,Joinville,CE,2,2001-03-24
56502020081,Julia Martins,3108.69,Goiania,MG,3,1997-04-16
23273233287,Rafael Carvalho,2017.36,Florianopolis,PR,1,1974-07-23
23314857206,Beatriz Ribeiro,4213.46,Recife,CE,3,1987-01-18
76361953567,Larissa Rodrigues,6640.39,Campinas,RS,0,1970-04-10
59514653748,Paula Oliveira,6217.22,Manaus,BA,6,1974-04-10
56127210454,Beatriz Araujo,5696.24,Osasco,MG,5,1975-05-13
56746102841,Larissa Fernandes,1328.95,Recife,SP,2,1964-09-11
31545915659,Leticia Martins,5864.61,Brasilia,MG,5,1981-02-10
41621280030,Maria Martins,3487.65,Recife,BA,1,1988-10-05
80087458249,Diego Araujo,3321.08,Curitiba,MG,2,2003-03-09
12232319665,Rafael Ribeiro,7011.45,Guarulhos,SC,2,1964-03-16
66294175928,Larissa Araujo,6303.28,Belem,PR,3,2004-01-21
75737933381,Paula Barbosa,3814.32,Goiania,CE,3,1982-02-24
73619021585,Leticia Nascimento,5259.82,Goiania,BA,0,1997-10-07
28872275331,Camila Souza,1503.46,Belem,SC,6,2000-02-28
05030123998,Amanda Oliveira,6568.74,Rio de Janeiro,RJ,2,1982-12-15
83391411893,Maria Pereira,7818.87,Curitiba,RS,3,2000-09-11
95960739220,Bruno Barbosa,4039.27,Belo Horizonte,PA,2,1973-11-13
57207643163,Camila Lima,3964.71,Brasilia,PR,3,1982-09-28
70466892669,Fernanda Costa,6212.77,Londrina,PE,3,1992-01-07
11893352117,Diego Pereira,4622.72,Florianopolis,SC,3,1999-10-19
68362724953,Julia Rocha,1370.46,Belem,PR,0,1982-01-02
11849300503,Fernanda Almeida,7763.51,Fortaleza,RS,3,1968-01-11
46866196415,Maria Santos,4774.79,Florianopolis,MG,5,2003-12-11
53709721855,Diego Rodrigues,7192.07,Sao Paulo,SP,0,1984-01-14
38434904875,Pedro Nascimento,7991.40,Guarulhos,PE,4,1982-09-19
56990893506,Mateus Carvalho,2905.92,Salvador,PR,6,1961-11-02
53709889536,Amanda Carvalho,5057.22,Fortaleza,SC,2,1974-12-30
40213210952,Carlos Lima,7245.83,Fortaleza,BA,2,1981-09-15
56009860190,Lucas Silva,6315.62,Osasco,CE,1,1976-12-30
38449949381,Maria Pereira,6637.84,Salvador,RS,2,1962-11-19
79124602512,Jose Carvalho,6818.42,Osasco,SP,5,1970-07-06
96827519751,Maria Almeida,4697.83,Curitiba,RS,5,1974-12-15
14402211891,Rafael Santos,5011.80,Fortaleza,PE,3,1965-12-03
61381178711,Bruno Barbosa,5017.71,Santos,PA,3,1985-08-28
68432376212,Paula Lima,7801.97,Porto Alegre,SP,4,1981-01-17
04127865363,Larissa Pereira,7832.47,Goiania,MG,2,1993-02-25
01682808219,Bruno Costa,1394.12,Belo Horizonte,BA,6,2002-10-03
93003442515,Rafael Oliveira,6359.54,Santos,RJ,2,2000-06-30
00856835448,Jose Araujo,4874.29,Belo Horizonte,SP,3,1979-05-30
06434330170,Larissa Ribeiro,3722.56,Fortaleza,PA,2,1980-08-21
63388431145,Paula Ribeiro,7619.98,Brasilia,MG,1,1964-12-27
87097736124,Paula Martins,5010.35,Belem,RS,0,2003-05-26
53962106415,Carlos Nascimento,7548.47,Fortaleza,PE,1,1985-07-23
87102100340,Fernanda Pereira,3310.72,Osasco,PR,2,1966-06-26
86525077889,Amanda Almeida,1537.18,Brasilia,RS,4,1982-05-27
34587201937,Rafael Silva,6161.61,Curitiba,CE,5,1969-02-27
99735633245,Beatriz Lima,2006.39,Osasco,BA,1,1970-02-02
89106086963,Bruno Lima,6856.14,Joinville,CE,6,1976-09-09
86310317662,Mateus Barbosa,3864.43,Sao Paulo,MG,4,1982-08-07
48364085851,Amanda Souza,5240.85,Niteroi,SC,3,2003-06-29
04149902737,Fernanda Martins,1021.25,Niteroi,PE,0,1963-10-18
11952287326,Camila Gomes,3572.67,Osasco,PR,4,1991-07-05
62271365397,Gabriel Santos,7710.38,Belem,RS,3,1986-12-25
52319101010,Amanda Fernandes,3009.39,Londrina,SC,3,1989-10-15
71853527627,Leticia Souza,2132.87,Fortaleza,MG,2,1965-11-01
30612772198,Jose Pereira,2886.77,Porto Alegre,PE,6,1966-08-17
81583698995,Carlos Rodrigues,4443.43,Goiania,SC,0,1964-05-03
83087183068,Thiago Rocha,2972.02,Londrina,CE,0,1968-10-11
40256790234,Amanda Barbosa,7638.96,Curitiba,CE,6,1990-12-02
67778490762,Camila Almeida,2943.01,Brasilia,PA,6,1982-12-04
99338847075,Thiago Almeida,1631.04,Fortaleza,PE,5,1978-04-07
08826738895,Carlos Silva,7590.53,Londrina,PA,4,1981-03-19
86498087429,Maria Costa,1740.21,Guarulhos,PE,5,2001-04-15
92786664233,Leticia Martins,4787.94,Manaus,PE,4,1998-04-20
01427502204,Lucas Costa,3766.27,Florianopolis,PR,6,1961-11-19
43273431218,Beatriz Lima,2133.40,Belem,SC,6,1976-04-12
15009043826,Fernanda Oliveira,1850.35,Osasco,PA,6,1993-07-31
88180684739,Lucas Santos,4052.78,Osasco,PE,5,1981-01-30
87468874561,Beatriz Ribeiro,2837.81,Campinas,BA,2,1980-08-02
24571884062,Thiago Nascimento,7349.86,Belo Horizonte,SC,4,1991-10-30
65164132318,Ana Lima,4065.22,Osasco,PA,5,1980-11-13
18608413648,Rafael Oliveira,7139.06,Manaus,BA,3,1964-04-21
00856714857,Ana Oliveira,4505.26,Belo Horizonte,PE,3,1977-01-15
57771080192,Jose Oliveira,2262.51,Sao Paulo,RJ,1,1986-07-27
90686967507,Beatriz Nascimento,1459.81,Niteroi,RS,3,1983-08-29
74955248210,Bruno Souza,7607.70,Recife,RJ,2,1995-02-22
05195803926,Rafael Almeida,7484.92,Niteroi,SP,5,1970-11-29
73689284237,Amanda Barbosa,5788.43,Fortaleza,SP,5,1989-12-08
53078931616,Leticia Fernandes,1392.91,Salvador,MG,3,1980-02-14
91658113006,Ana Araujo,1373.03,Belem,RS,3,1965-03-28
41636798634,Mateus Fernandes,6560.09,Florianopolis,PA,4,1975-05-09
66207855397,Amanda Rocha,5606.66,Santos,MG,2,2004-02-17
85934716558,Beatriz Pereira,5750.62,Rio de Janeiro,SP,1,1981-06-27
52330477091,Larissa Silva,6488.91,Belem,RJ,3,1977-09-10
03242873486,Carlos Oliveira,3447.61,Sao Paulo,SC,1,1995-04-24
77626802145,Carlos Fernandes,7889.35,Londrina,PR,2,1994-07-19
28336816702,Diego Ribeiro,2887.97,Salvador,PR,0,1968-12-24
57874053960,Maria Carvalho,2328.51,Osasco,BA,0,1981-10-07
39766002384,Thiago Ribeiro,1244.65,Joinville,PE,5,1986-09-16
41322068029,Gabriel Souza,7537.81,Belo Horizonte,RJ,5,1971-12-11
99626723236,Thiago Almeida,7816.34,Belem,PE,2,1963-04-23
06756482289,Larissa Barbosa,6263.40,Campinas,CE,3,1962-03-02
20289287304,Camila Costa,1274.23,Londrina,BA,4,1971-08-10
73576316753,Jose Santos,5546.89,Fortaleza,MG,3,1981-02-16
04789221445,Gabriel Ribeiro,7185.53,Niteroi,RS,6,1993-03-22
20702348703,Camila Carvalho,2763.21,Sao Paulo,RJ,2,1970-12-02
04771393108,Beatriz Pereira,2866.08,Curitiba,MG,1,1961-11-24
67516802798,Thiago Ribeiro,7519.39,Belem,RJ,1,1981-03-07
01849442519,Bruno Costa,7577.08,Joinville,PE,6,1966-11-04
97687465232,Paula Araujo,7650.80,Joinville,PE,2,1971-08-23
14576458777,Maria Carvalho,6578.75,Rio de Janeiro,SP,1,1993-09-09
62068895878,Pedro Araujo,2184.65,Fortaleza,SC,4,1993-05-13
62231051269,Thiago Rodrigues,2019.84,Belo Horizonte,PA,2,1966-11-23
01063624349,Thiago Fernandes,6598.91,Belo Horizonte,MG,1,1986-05-18
33993139516,Fernanda Rodrigues,4063.54,Guarulhos,RS,4,2001-10-30
41477167319,Jose Silva,6596.83,Fortaleza,SC,6,1972-03-13
40379148261,Pedro Fernandes,1735.57,Osasco,PR,6,1972-09-05
97799591700,Larissa Nascimento,2992.67,Recife,PR,5,1962-12-06
24216884961,Rafael Gomes,5866.25,Salvador,PR,1,1967-02-02
58676540933,Bruno Almeida,7442.00,Londrina,PA,3,1970-03-18
45118811512,Lucas Nascimento,4172.85,Porto Alegre,SC,5,1975-06-20
06732269027,Gabriel Oliveira,7847.37,Curitiba,CE,6,1969-01-11
02176652213,Lucas Pereira,6085.48,Recife,PR,1,1971-02-12
29437336782,Maria Lima,4465.49,Joinville,MG,5,1992-07-20
50341587413,Rafael Lima,4987.60,Osasco,PR,3,2002-09-28
66828580085,Mateus Souza,4402.25,Osasco,PA,5,1963-05-27
45425076798,Paula Martins,5347.06,Porto Alegre,PE,0,1969-03-06
00593468759,Gabriel Rodrigues,6716.73,Belem,MG,6,1963-11-11
78368268971,Jose Gomes,2147.41,Joinville,PA,4,1965-04-26
75103394713,Rafael Souza,3286.06,Belo Horizonte,MG,5,1977-03-11
60550857018,Leticia Souza,5300.94,Curitiba,PR,4,1972-08-02
84719195297,Camila Santos,2370.77,Osasco,RJ,3,1980-12-24
74229166036,Maria Ribeiro,3270.10,Belem,RS,3,1998-05-20
57792194121,Camila Fernandes,6921.57,Belo Horizonte,RS,6,1987-01-30
25186645783,Gabriel Araujo,6143.15,Recife,RJ,6,1975-08-30
96107159374,Carlos Barbosa,1297.88,Belem,RS,6,1992-03-01
35226402178,Jose Santos,2928.09,Londrina,RJ,4,1982-06-12
96110928244,Maria Souza,6044.12,Fortaleza,PE,5,1975-02-03
48994890034,Pedro Lima,6577.69,Sao Paulo,MG,6,1979-03-24
89349476153,Pedro Araujo,2224.59,Sao Paulo,SC,0,1983-03-28
62044116247,Fernanda Ribeiro,1711.98,Belem,MG,5,1977-07-26
71576817552,Mateus Carvalho,2429.95,Santos,MG,0,1975-07-05
91325908478,Leticia Fernandes,5040.57,Belo Horizonte,RS,2,1991-08-15
30276789541,Leticia Souza,2505.93,Rio de Janeiro,PR,6,1973-11-22
89497384405,Fernanda Costa,7963.40,Fortaleza,MG,3,1973-04-19
07567673938,Bruno Souza,2184.82,Porto Alegre,PA,1,1963-09-26
10939618945,Ana Silva,1250.33,Florianopolis,CE,3,1972-09-11
85444197115,Mateus Oliveira,1124.83,Belem,PE,6,1963-07-14
73769480769,Thiago Rodrigues,3404.34,Manaus,RS,2,1982-12-18
38887620756,Carlos Nascimento,4033.14,Manaus,RJ,2,1969-03-12
76032403675,Diego Martins,1003.32,Goiania,PR,4,1993-12-30
12247400137,Mateus Almeida,6961.09,Campinas,SP,3,1975-12-29
23700331925,Pedro Pereira,1698.74,Belo Horizonte,PE,3,1960-12-21
13215542025,Leticia Costa,2476.90,Rio de Janeiro,PA,2,1964-04-23
62239355727,Maria Souza,2027.19,Niteroi,PE,6,1987-07-22
09698899253,Beatriz Araujo,7141.81,Florianopolis,MG,4,1963-08-12
27422901513,Bruno Oliveira,2064.48,Goiania,RJ,0,1960-04-13
61257981937,Ana Nascimento,2268.43,Niteroi,RJ,0,1994-11-30
92810023672,Beatriz Santos,2736.47,Guarulhos,PA,5,1967-02-16
17928954067,Maria Souza,1832.34,Guarulhos,SP,0,1984-08-22
68332552324,Larissa Gomes,3210.14,Goiania,PR,1,2002-06-09
66447649460,Mateus Silva,1139.66,Recife,BA,1,1970-12-31
89950818308,Larissa Santos,6258.53,Salvador,MG,5,1991-05-06
50034481674,Julia Martins,1808.64,Belo Horizonte,PR,4,2003-12-01
73106183734,Lucas Santos,6039.50,Belo Horizonte,MG,5,1962-09-13
49485561389,Bruno Fernandes,3034.15,Porto Alegre,MG,4,1972-01-22
77758234685,Thiago Nascimento,1909.98,Campinas,SC,1,1983-07-10
37825274142,Camila Almeida,6206.50,Curitiba,CE,6,2003-09-24
78781650701,Fernanda Souza,1024.20,Recife,BA,5,1965-01-20
28146244715,Amanda Barbosa,6557.96,Guarulhos,PR,5,1999-04-01
75150965845,Maria Costa,1833.48,Salvador,MG,0,1982-05-12
64829965140,Julia Rodrigues,3647.89,Porto Alegre,SP,4,1994-05-07
06707173659,Rafael Silva,4447.11,Sao Paulo,MG,1,1964-11-07
19367802615,Rafael Araujo,1836.31,Goiania,SP,4,1980-05-29
19531870418,Thiago Souza,3717.06,Santos,PE,4,1968-07-11
62140839025,Diego Oliveira,7830.99,Recife,PE,4,1997-07-22
34770021925,Carlos Rodrigues,6921.11,Campinas,MG,2,1991-05-22
89596032622,Gabriel Barbosa,4718.35,Curitiba,PA,4,1966-01-18
34295292529,Leticia Araujo,3794.46,Fortaleza,PR,4,1988-09-19
63959253058,Larissa Gomes,3943.40,Niteroi,PR,4,1982-05-26
39389711223,Julia Ribeiro,6060.07,Fortaleza,PR,1,1968-10-28
14370753274,Leticia Ribeiro,5498.41,Osasco,PE,5,1975-10-27
26816464254,Beatriz Martins,1473.24,Belem,PA,1,1996-11-05
09502613393,Mateus Araujo,1476.29,Belo Horizonte,SP,0,1991-11-30
98216888552,Camila Barbosa,4990.43,Manaus,PA,3,2002-09-22
78073185110,Maria Rodrigues,1365.38,Sao Paulo,PE,2,1981-07-16
00449060759,Julia Martins,7496.21,Osasco,PR,6,2004-06-24
13970485476,Diego Oliveira,4660.49,Goiania,SP,0,1965-04-25
71775454138,Diego Araujo,4390.21,Rio de Janeiro,MG,5,1977-03-03
84672324943,Julia Pereira,5209.93,Recife,PA,0,1995-05-30
97244778288,Mateus Lima,2323.52,Recife,MG,5,1980-06-21
81568122116,Fernanda Rocha,1815.19,Rio de Janeiro,MG,5,1982-02-27
55130715100,Maria Araujo,2172.85,Londrina,PE,1,1998-03-26
66141315499,Julia Carvalho,6083.25,Porto Alegre,PR,6,1963-11-28
92067930557,Lucas Barbosa,3383.83,Recife,RS,2,1987-05-26
01845421691,Camila Araujo,1267.11,Joinville,RJ,3,1993-05-24
94089355463,Fernanda Carvalho,1429.30,Goiania,CE,4,2002-08-23
36381055037,Gabriel Almeida,3435.48,Fortaleza,BA,5,1997-12-23
02583013445,Fernanda Rocha,3218.29,Rio de Janeiro,PE,4,1994-09-03
30437863039,Pedro Pereira,1979.08,Porto Alegre,RS,2,1982-03-18
20537321804,Jose Lima,4839.07,Curitiba,RS,0,1978-11-03
28934512264,Lucas Gomes,5335.17,Curitiba,MG,5,2000-11-02
64320187165,Amanda Nascimento,3571.98,Manaus,SC,5,2003-05-12
22865026321,Jose Fernandes,2866.34,Belem,RS,1,1978-05-08
24367045711,Rafael Fernandes,5742.87,Salvador,PE,2,1987-03-01
23027625564,Larissa Pereira,5076.90,Recife,BA,0,1999-01-25
55235981015,Jose Silva,4452.30,Sao Paulo,CE,3,2002-01-19
02128112446,Camila Rodrigues,5546.68,Porto Alegre,RJ,4,2005-09-24
39332051851,Ana Fernandes,2470.59,Brasilia,SC,4,1982-02-25
53626566951,Amanda Oliveira,1050.62,Rio de Janeiro,CE,5,1994-01-11
81930058107,Diego Silva,2233.04,Londrina,PE,4,2003-01-16
56872988476,Leticia Araujo,5639.49,Campinas,MG,3,1965-11-04
23012661184,Bruno Martins,1469.74,Guarulhos,RS,0,1964-03-28
81289204864,Diego Rodrigues,6750.32,Porto Alegre,PE,3,1990-01-03
46754524511,Bruno Gomes,1473.14,Santos,MG,5,1994-11-19
39034623175,Beatriz Araujo,1547.36,Sao Paulo,PE,5,1997-08-19
56909697489,Beatriz Martins,1400.29,Florianopolis,SC,6,1965-12-08
17049120380,Julia Rocha,5859.37,Florianopolis,BA,1,1987-11-07
35548173725,Camila Santos,6584.14,Manaus,PR,6,1993-05-08
62831689748,Julia Rocha,7745.88,Londrina,BA,6,1963-05-26
20620672249,Ana Costa,7947.70,Sao Paulo,SP,4,1974-12-22
66659698907,Pedro Araujo,4050.94,Belem,MG,0,1990-11-23
85091817303,Maria Fernandes,3865.32,Goiania,RJ,5,2004-03-28
64669635953,Jose Costa,6855.53,Guarulhos,RS,0,1977-09-22
86856366490,Bruno Costa,5375.31,Osasco,PA,5,1987-09-21
54574063331,Gabriel Carvalho,7145.36,Osasco,PR,6,1983-01-31
93639772690,Maria Lima,6913.76,Florianopolis,CE,4,1971-06-21
78933104668,Thiago Silva,1352.35,Goiania,PR,3,1981-02-18
97261148182,Mateus Martins,4126.15,Santos,SC,5,1990-07-23
04223926477,Ana Fernandes,1006.96,Florianopolis,CE,3,2003-08-19
55975277637,Mateus Souza,5478.52,Niteroi,PA,0,1989-01-04
55062012627,Camila Almeida,5842.18,Salvador,PR,1,1971-11-25
16500633872,Diego Barbosa,7525.35,Sao Paulo,MG,3,1966-04-18
79623220777,Rafael Nascimento,6452.01,Londrina,RS,5,1972-01-19
38593516024,Amanda Rocha,4777.43,Rio de Janeiro,PA,5,1992-10-31
64936661990,Rafael Santos,2697.39,Guarulhos,SP,4,1960-09-29
62145249283,Rafael Araujo,1352.67,Campinas,SC,0,1989-01-13
35106743719,Mateus Nascimento,2841.05,Belo Horizonte,CE,2,1962-05-10
03464686203,Camila Almeida,4817.38,Guarulhos,CE,2,1994-02-22
24905163081,Fernanda Costa,6228.52,Joinville,CE,6,1975-10-27
21558622114,Diego Barbosa,7295.94,Porto Alegre,SC,5,1988-12-24
50610317062,Paula Fernandes,3840.36,Florianopolis,MG,6,1974-02-09
10598571000,Paula Araujo,1857.27,Porto Alegre,MG,0,2000-11-10
86266341036,Fernanda Carvalho,7715.78,Londrina,PA,4,2004-02-27
94614804112,Ana Costa,6605.01,Recife,BA,3,2005-07-20
82505086906,Jose Rocha,6137.27,Joinville,SC,5,1991-09-08
33191993984,Julia Rocha,5607.81,Osasco,CE,2,2001-06-24
62724501147,Diego Araujo,5987.07,Goiania,CE,4,1960-01-24
09082619295,Maria Silva,4293.21,Florianopolis,PA,2,1985-03-08
30519658100,Paula Rocha,3668.91,Belo Horizonte,PA,3,1978-11-03
65265056218,Leticia Costa,6393.70,Goiania,BA,0,2000-12-01
80449773702,Camila Silva,1975.56,Joinville,SC,1,1999-01-13
64255911962,Mateus Lima,2197.19,Goiania,SP,2,1975-05-08
21907740164,Mateus Oliveira,7203.67,Joinville,MG,3,1992-06-09
99807419226,Diego Araujo,4003.20,Campinas,PR,5,1998-05-02
83497387739,Amanda Oliveira,7411.75,Curitiba,PR,2,1999-06-26
