cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
11508874561,Beatriz Carvalho,6971.19,Osasco,BA,5,1982-04-18
31411514924,Gabriel Gomes,5951.97,Brasilia,CE,4,1974-07-22
96271105163,Diego Costa,2565.44,Belo Horizonte,RS,6,1972-10-08
03446719278,Bruno Fernandes,5044.80,Salvador,SC,2,1966-10-24
07247381195,Lucas Almeida,2365.70,Guarulhos,MG,0,1989-07-23
66457058133,Camila Nascimento,2659.13,Porto Alegre,PE,6,1975-07-12
67293425674,Fernanda Araujo,3786.47,Curitiba,CE,5,1983-10-03
66684242456,Carlos Carvalho,1496.34,Salvador,BA,4,1984-07-09
61811203622,Leticia Rocha,3238.46,Guarulhos,PR,3,1984-11-23
89450370751,Julia Oliveira,5456.49,Osasco,SP,6,1993-02-11
29267622096,Amanda Carvalho,3769.24,Niteroi,SP,0,1961-12-21
29369820953,Pedro Ribeiro,2440.06,Fortaleza,RS,1,1972-05-18
98616071038,Bruno Oliveira,4936.52,Goiania,PR,4,1971-09-02
31374525014,Leticia Souza,7397.67,Porto Alegre,PR,3,1999-06-26
15566763747,Paula Nascimento,1304.50,Joinville,RJ,4,1974-05-30
47198155589,Ana Almeida,2935.58,Manaus,SP,6,1982-09-03
89274930082,Jose Almeida,2640.25,Florianopolis,SC,0,2000-04-18
29890825386,Julia Fernandes,5633.94,Guarulhos,SC,5,1998-12-08
32390357923,Maria Barbosa,6005.51,Rio de Janeiro,SP,0,1979-06-03
49453538746,Carlos Fernandes,2842.05,Recife,SP,0,1996-05-25
00556309156,Lucas Rodrigues,2486.55,Manaus,PE,3,2002-02-13
88522129158,Ana Almeida,2790.83,Curitiba,CE,3,1961-08-29
31996357808,Diego Oliveira,5722.17,Belo Horizonte,RS,1,1980-12-26
44270129598,Gabriel Lima,6513.13,Curitiba,SC,3,2002-07-31
61159588875,Paula Rocha,7165.99,Santos,PE,0,1962-05-23
78705456786,Leticia Nascimento,7057.77,Campinas,CE,4,2004-07-03
12612868921,Rafael Barbosa,4346.03,Manaus,RS,3,2005-12-27
08185586052,Jose Rodrigues,5000.80,Joinville,PR,6,1986-08-20
67523460988,Rafael Gomes,2176.02,Curitiba,BA,5,1976-11-04
81731543175,Beatriz Souza,2973.03,Joinville,CE,1,1966-08-04
47984931972,Jose Almeida,1239.52,Londrina,CE,2,1962-12-10
93584123365,Gabriel Souza,4745.86,Sao Paulo,CE,4,1973-06-11
24643542552,Fernanda Rocha,2981.88,Osasco,RS,6,1965-12-17
01460352939,Maria Santos,6705.10,Porto Alegre,RS,3,1966-07-05
13497296820,Bruno Oliveira,7105.59,Goiania,RS,3,1967-12-20
16248302732,Diego Barbosa,5149.35,Brasilia,MG,2,1996-04-24
95259314423,Diego Rodrigues,3337.12,Brasilia,SP,3,2002-10-02
55020705160,Leticia Santos,4374.22,Londrina,BA,5,1968-12-27
10896338946,Mateus Rodrigues,7680.51,Florianopolis,RS,2,1988-11-09
09011070023,Bruno Santos,7547.66,Osasco,PR,6,1960-11-18
69792705302,Julia Pereira,2364.08,Guarulhos,PE,3,1968-03-28
34798138712,Camila Martins,7109.00,Recife,CE,2,2003-11-17
65059016174,Diego Carvalho,4175.10,Brasilia,BA,0,1972-10-31
66525858178,Camila Pereira,7697.80,Sao Paulo,RS,4,1979-09-01
91235492504,Paula Souza,6680.70,Campinas,PA,2,1999-01-02
67275671832,Thiago Ribeiro,7444.53,Porto Alegre,SC,1,1992-12-28
40937840104,Maria Pereira,5585.48,Joinville,BA,3,1992-03-03
82124847649,Rafael Oliveira,7383.57,Osasco,CE,4,2003-10-10
03764388492,Fernanda Martins,1986.26,Campinas,SC,1,1989-12-21
80769377189,Larissa Nascimento,3092.44,Osasco,BA,5,1991-12-07
48167571616,Camila Fernandes,5612.35,Londrina,PR,3,1993-08-29
68046567738,Jose Almeida,7618.87,Brasilia,RS,0,1994-10-12
61828211133,Ana Souza,7064.64,Porto Alegre,PR,3,1998-03-31
98473224718,Lucas Rocha,7015.35,Osasco,PE,1,1996-04-25
27033302229,Ana Rocha,5065.14,Curitiba,PE,0,1984-05-30
97239215977,Bruno Ribeiro,3310.56,Santos,MG,6,1978-10-03
66046741358,Paula Gomes,2048.98,Porto Alegre,SC,2,1997-01-07
73877825204,Thiago Carvalho,5401.21,Brasilia,PR,4,1966-04-10
24186976050,Larissa Silva,2465.13,Sao Paulo,SP,1,1985-02-04
35141996099,Camila Araujo,7824.31,Campinas,BA,0,1976-08-12
08698516609,Camila Pereira,5446.17,Osasco,RS,3,2004-12-01
97515203415,Leticia Gomes,5291.66,Londrina,PR,1,1979-02-08
81718913859,Pedro Martins,3157.30,Joinville,PE,4,1966-09-30
43226076700,Mateus Ribeiro,7801.67,Osasco,PR,2,1999-10-26
80868498583,Camila Santos,2516.57,Manaus,PE,6,1987-07-10
72342520184,Beatriz Rodrigues,1887.85,Londrina,PR,1,1996-09-06
51558649955,Fernanda Oliveira,4216.77,Guarulhos,PR,2,1978-07-01
46240833670,Lucas Barbosa,3977.65,Manaus,SC,1,2001-07-03
25032481168,Camila Barbosa,3672.84,Rio de Janeiro,SC,3,1976-03-11
88207084803,Ana Araujo,3341.02,Salvador,MG,3,2001-06-19
60035517818,Fernanda Rodrigues,4843.70,Manaus,SP,2,1986-11-16
34764250231,Carlos Gomes,3796.55,Niteroi,PR,4,1972-10-22
72902867044,Leticia Rocha,2371.58,Manaus,RJ,5,1998-04-24
83615745114,Camila Santos,5305.60,Guarulhos,CE,3,2001-03-28
18998805156,Fernanda Silva,3186.55,Joinville,PR,6,1979-12-31
54968104172,Diego Rodrigues,2630.04,Niteroi,MG,4,1986-07-31
98033113047,Fernanda Santos,4979.13,Joinville,SP,1,1977-02-05
06343372431,Leticia Ribeiro,3843.07,Manaus,SC,0,1961-04-28
19420423229,Paula Santos,5539.70,Porto Alegre,RJ,6,1984-03-19
33648297114,Paula Costa,3259.86,Goiania,PR,2,1965-02-16
77704714951,Thiago Pereira,1327.64,Campinas,RJ,4,1985-03-17
47192278647,Thiago Silva,7788.01,Sao Paulo,CE,4,1992-08-18
84493501791,Rafael Pereira,3058.97,Belo Horizonte,RJ,3,1995-05-13
51245345236,Larissa Fernandes,7051.91,Osasco,CE,3,1968-10-24
03927033903,Rafael Santos,7693.31,Recife,RJ,6,1981-04-23
51395282104,Gabriel Martins,2622.42,Florianopolis,PA,0,1973-05-27
74414852665,Larissa Santos,7683.36,Santos,PR,4,1985-12-03
54153187586,Fernanda Costa,6712.32,Curitiba,BA,0,2002-03-25
71605451448,Julia Carvalho,6103.48,Belo Horizonte,RS,5,1989-06-07
31474659539,Gabriel Pereira,7949.89,Niteroi,MG,5,1988-10-19
43842110786,Lucas Nascimento,1767.77,Goiania,BA,1,1975-03-21
06993083288,Maria Pereira,4107.25,Joinville,CE,3,1962-12-15
52128900819,Bruno Rocha,1605.40,Salvador,MG,1,1984-06-03
03652935483,Rafael Oliveira,3876.61,Belo Horizonte,PE,6,1996-03-21
96376755273,Leticia Oliveira,1368.17,Santos,RJ,5,2004-04-15
20312312454,Ana Pereira,7557.72,Manaus,SP,6,2003-03-02
97409127300,Bruno Barbosa,7311.42,Joinville,SC,1,1964-03-03
17742681419,Paula Silva,3400.68,Campinas,RS,1,1981-02-14
54473017026,Amanda Souza,5125.88,Manaus,BA,2,1971-02-11
18631853075,Mateus Barbosa,3052.32,Rio de Janeiro,PR,1,1982-04-22
57790242942,Gabriel Rodrigues,5281.02,Guarulhos,RJ,0,1994-07-12
29959309940,Jose Souza,7374.63,Joinville,BA,5,1996-08-22
13874979097,Julia Pereira,7270.95,Campinas,PE,2,1992-12-28
26661755263,Jose Pereira,5700.50,Florianopolis,PE,2,1982-09-14
04690703468,Thiago Silva,3522.81,Londrina,PA,6,2000-08-28
95749540162,Carlos Oliveira,3860.62,Santos,PE,2,1987-09-06
36584962010,Paula Araujo,2637.84,Manaus,CE,5,1988-01-24
08971820407,Diego Ribeiro,5726.99,Niteroi,SC,6,1998-12-03
93648596567,Camila Carvalho,7100.21,Brasilia,PA,3,1971-03-19
91411752470,Carlos Almeida,4011.16,Belo Horizonte,PE,3,1988-03-22
49113926676,Jose Souza,6234.85,Belem,RS,4,1967-11-02
71009136962,Rafael Almeida,5156.02,Niteroi,PR,4,1976-10-02
82674439518,Larissa Gomes,6597.70,Belo Horizonte,SC,2,1978-02-06
20493269470,Paula Araujo,5401.36,Belo Horizonte,BA,0,1987-12-07
57429046445,Ana Rodrigues,5929.63,Londrina,RS,5,1967-01-17
51030673672,Lucas Ribeiro,2983.31,Curitiba,RJ,1,1980-07-28
60456658925,Bruno Silva,1834.83,Salvador,RJ,2,2002-12-26
75402255895,Ana Santos,6146.02,Brasilia,BA,3,1962-06-24
68715500727,Bruno Oliveira,5600.28,Rio de Janeiro,PA,0,1967-12-12
23061404525,Julia Silva,4047.48,Curitiba,RS,4,1985-04-05
59902502288,Julia Martins,5074.85,Joinville,PA,0,1995-06-16
72881562608,Lucas Nascimento,5701.56,Manaus,PE,4,1966-09-02
11258983691,Rafael Fernandes,4782.12,Joinville,MG,2,1976-12-05
10567576515,Pedro Nascimento,5946.87,Londrina,CE,1,1979-01-01
15253060395,Maria Pereira,6372.20,Belo Horizonte,SP,0,1963-05-06
04514949294,Leticia Nascimento,4076.33,Florianopolis,PA,1,1966-05-25
83662122077,Ana Costa,7384.22,Joinville,PR,4,1980-10-24
09213162483,Bruno Santos,2927.70,Londrina,RJ,3,1976-07-15
31828971106,Amanda Costa,5187.09,Florianopolis,PA,6,1997-06-06
60825001762,Amanda Rodrigues,5232.18,Porto Alegre,RJ,1,2003-06-25
25974166700,Maria Nascimento,4554.25,Rio de Janeiro,PE,6,1996-03-11
38059327361,Mateus Martins,6086.80,Niteroi,PA,2,1984-05-25
83347914377,Camila Rocha,4809.73,Joinville,CE,4,1963-01-12
66603644027,Fernanda Lima,7341.15,Sao Paulo,PE,1,1960-10-10
55745880529,Leticia Costa,1711.54,Sao Paulo,PE,2,2002-02-22
51695829244,Beatriz Costa,5711.90,Fortaleza,PE,0,1979-08-27
77936755722,Gabriel Carvalho,1606.24,Fortaleza,SP,2,1997-12-13
22351455455,Julia Martins,4709.11,Manaus,PA,4,2005-03-14
64489470181,Julia Souza,3908.77,Londrina,RS,0,1985-07-06
69324524638,Diego Araujo,4387.18,Fortaleza,PA,5,1998-05-05
56405648631,Camila Lima,1293.84,Joinville,MG,3,1969-05-09
10490705607,Mateus Santos,3512.14,Guarulhos,BA,5,1980-01-29
90784770559,Maria Rocha,3116.88,Manaus,SP,2,1980-01-30
26346023015,Gabriel Nascimento,2157.14,Porto Alegre,PE,0,2002-02-21
42421757425,Camila Souza,3103.47,Guarulhos,SP,6,1969-12-28
04983839420,Fernanda Ribeiro,5288.46,Guarulhos,PR,2,1979-12-13
35018154825,Beatriz Gomes,7943.74,Manaus,PA,3,1972-07-30
64532053959,Thiago Santos,2440.15,Osasco,CE,0,1975-06-30
16240574041,Camila Nascimento,1355.47,Porto Alegre,CE,3,1966-07-27
35646605133,Paula Rodrigues,1627.31,Londrina,PR,3,1967-07-01
93812414565,Julia Ribeiro,2465.76,Recife,SP,5,1994-09-10
91160126990,Bruno Souza,2761.86,Belo Horizonte,SP,6,1985-07-19
19264363668,Pedro Almeida,5925.23,Belem,PR,0,1970-10-31
62273116555,Diego Carvalho,5710.25,Belo Horizonte,PA,5,2000-10-30
65689465735,Maria Santos,3568.06,Guarulhos,SP,4,1981-08-22
46798334906,Fernanda Araujo,3158.52,Goiania,RJ,5,1998-06-20
40988642762,Ana Barbosa,7406.06,Porto Alegre,SP,6,1983-01-31
58421441220,Lucas Fernandes,1893.67,Belem,BA,0,1966-11-04
56488224162,Paula Ribeiro,5757.68,Santos,SC,2,2002-02-09
18843766758,Beatriz Almeida,4547.33,Salvador,MG,4,1974-08-26
89950301032,Gabriel Rodrigues,1997.60,Belem,PR,6,1988-06-30
19882001463,Julia Costa,1884.18,Brasilia,PA,3,1970-03-03
28874594740,Lucas Barbosa,4687.45,Belo Horizonte,BA,4,1986-06-29
30515558370,Beatriz Souza,3359.63,Recife,PR,2,1974-07-05
87570175237,Amanda Souza,4985.72,Porto Alegre,RS,5,1997-03-25
99771771500,Paula Fernandes,5508.05,Recife,SC,4,1971-11-30
67469503691,Carlos Almeida,4172.30,Brasilia,PA,3,1962-10-23
46246115606,Diego Costa,4161.93,Osasco,PR,3,2000-06-13
61280146235,Maria Silva,5773.58,Rio de Janeiro,SC,2,1989-10-01
11591075875,Fernanda Ribeiro,6437.72,Florianopolis,PR,6,1994-12-30
58944908041,Leticia Rodrigues,7498.12,Florianopolis,PA,3,1995-06-19
84838882550,Lucas Costa,3604.75,Porto Alegre,RJ,3,1994-08-06
23663525839,Fernanda Costa,7069.15,Porto Alegre,CE,6,1995-02-11
89083983551,Thiago Souza,2582.98,Porto Alegre,RS,5,2004-10-05
27090458527,Paula Fernandes,3441.11,Belo Horizonte,RJ,2,1974-12-08
49640245763,Diego Ribeiro,1149.27,Fortaleza,PA,3,1993-06-23
73372254458,Beatriz Pereira,5376.12,Santos,PR,6,1966-02-27
35567156668,Carlos Araujo,1053.03,Belo Horizonte,BA,3,2003-09-30
61053026581,Leticia Carvalho,1557.96,Londrina,MG,4,1986-08-17
02747679106,Pedro Rodrigues,2923.46,Recife,SC,2,1974-10-15
33249633447,Lucas Oliveira,4936.35,Santos,PA,0,1993-04-16
42767075502,Larissa Fernandes,6094.49,Goiania,PA,2,1976-06-22
83567403770,Larissa Araujo,4591.36,Florianopolis,RJ,1,1994-08-16
18837009179,Diego Gomes,7372.52,Fortaleza,SC,2,1979-06-19
89062280268,Fernanda Carvalho,1566.70,Sao Paulo,MG,1,1973-05-20
09444983914,Beatriz Barbosa,1020.81,Recife,CE,2,1987-04-02
92772589223,Bruno Pereira,7607.29,Sao Paulo,MG,0,1985-07-14
55003184980,Bruno Gomes,3243.58,Campinas,PE,3,1979-10-02
23966289114,Pedro Oliveira,7917.38,Salvador,SC,3,1997-05-14
45371070540,Beatriz Barbosa,7421.18,Brasilia,RJ,2,1998-12-13
71721502427,Fernanda Nascimento,3221.22,Florianopolis,MG,6,1987-09-21
43358266728,Paula Gomes,6694.73,Guarulhos,SC,0,1998-09-29
33748881040,Camila Araujo,3390.89,Sao Paulo,SP,6,1972-06-27
17323644800,Rafael Carvalho,6444.60,Curitiba,RS,3,1987-09-28
89303749575,Jose Fernandes,1451.76,Manaus,SP,2,2002-01-19
84720826419,Diego Rocha,2880.31,Joinville,PR,1,1962-06-11
43303199525,Thiago Oliveira,7505.20,Belem,RS,3,1984-07-07
51565991353,Thiago Santos,7789.58,Campinas,CE,4,1993-07-12
17101829407,Larissa Barbosa,5787.98,Santos,PR,3,1987-10-04
37273299901,Camila Gomes,6802.94,Manaus,BA,0,1994-01-16
88731083903,Diego Ribeiro,3322.29,Recife,PR,6,1962-06-01
39922756542,Thiago Martins,4845.98,Campinas,SP,0,1963-11-07
19511186661,Ana Silva,4326.46,Belo Horizonte,PR,1,1988-02-05
40680147341,Maria Fernandes,2924.06,Fortaleza,BA,2,1974-12-28
86852383038,Pedro Nascimento,6220.70,Florianopolis,PR,2,1990-01-26
57152350840,Rafael Silva,6766.12,Rio de Janeiro,PA,5,1984-09-21
88764074829,Leticia Barbosa,2959.65,Recife,PE,4,2000-08-18
59155721286,Amanda Martins,2171.72,Osasco,PE,6,1973-03-03
48038392485,Mateus Ribeiro,5459.37,Belem,PE,0,1975-05-21
86981758519,Carlos Lima,7646.54,Brasilia,BA,6,1988-07-20
65126887957,Thiago Almeida,6527.94,Joinville,RJ,6,2001-10-19
25480770751,Mateus Souza,7995.54,Brasilia,SP,0,1969-10-30
11944554853,Rafael Souza,4130.04,Rio de Janeiro,RS,3,1998-06-18
38168368361,Carlos Oliveira,5222.27,Santos,BA,0,2005-03-12
38254269558,Jose Santos,5836.42,Belem,SP,5,1978-05-05
07053092006,Julia Martins,4481.91,Joinville,CE,0,2004-05-20
04115493306,Diego Oliveira,7641.37,Niteroi,CE,1,1985-01-01
59004014132,Pedro Nascimento,5728.38,Campinas,SC,4,1960-07-28
12400149656,Thiago Souza,2272.10,Belo Horizonte,PA,5,1984-03-16
19860453265,Maria Santos,6138.38,Goiania,SP,0,2004-09-28
93802297986,Maria Almeida,3500.24,Joinville,PA,3,1969-05-02
15704162628,Paula Rocha,4154.97,Manaus,PA,1,1988-08-31
37521434217,Camila Almeida,4411.07,Rio de Janeiro,MG,4,1966-10-05
76222434474,Bruno Nascimento,5167.17,Florianopolis,BA,4,1989-07-11
75051404443,Thiago Costa,2814.47,Belo Horizonte,PR,4,1988-07-13
22290104683,Bruno Nascimento,4365.87,Manaus,CE,6,1999-08-06
15392214541,Julia Almeida,6440.23,Curitiba,PR,2,1993-05-24
56438627222,Larissa Souza,6162.89,Guarulhos,SC,2,1968-03-08
17257574821,Leticia Pereira,4667.51,Brasilia,PR,1,1982-01-15
99476482378,Lucas Lima,3348.73,Guarulhos,RJ,5,1965-06-20
36796678868,Larissa Souza,6820.72,Santos,RJ,0,1994-01-25
49792670117,Rafael Carvalho,7840.89,Salvador,MG,3,1971-09-22
68420828276,Leticia Rocha,7893.23,Fortaleza,BA,6,1969-05-27
78569754550,Thiago Martins,6605.27,Belo Horizonte,PE,4,1972-04-05
23856686986,Gabriel Araujo,3503.17,Curitiba,PA,2,2004-08-12
80288660908,Maria Santos,4286.67,Brasilia,MG,3,1987-08-18
36301301074,Larissa Rodrigues,1022.14,Manaus,PR,2,1969-05-21
18689221210,Carlos Rodrigues,4426.96,Goiania,SC,5,2000-03-22
13712224375,Jose Ribeiro,7632.41,Curitiba,BA,1,1977-10-22
36207162409,Ana Souza,4850.41,Belo Horizonte,RJ,5,1978-02-26
38499527194,Larissa Pereira,1063.82,Recife,SC,2,2004-07-21
87135829301,Diego Santos,3751.19,Brasilia,PR,4,1971-03-13
49632152620,Lucas Souza,3351.85,Fortaleza,CE,4,1995-08-03
62919986673,Diego Silva,3552.13,Manaus,RJ,6,1960-08-15
29715458614,Beatriz Costa,5648.27,Recife,CE,3,1980-01-26
15086162898,Julia Almeida,1144.38,Rio de Janeiro,SP,6,1997-10-25
08789303550,Julia Martins,3463.56,Recife,SP,3,1961-08-17
81864931315,Lucas Souza,1325.06,Recife,BA,1,2000-01-07
32433630031,Amanda Araujo,3011.02,Guarulhos,RS,3,1998-02-23
21243298656,Rafael Oliveira,7773.45,Recife,PA,3,1995-03-15
20624073122,Maria Rocha,6136.49,Salvador,PR,1,1983-12-03
28828908416,Gabriel Almeida,6376.55,Osasco,MG,1,1980-12-03
04809213838,Gabriel Oliveira,4205.00,Guarulhos,RJ,3,1978-09-05
62330832185,Lucas Costa,6734.32,Campinas,CE,4,1988-08-07
03302931248,Mateus Araujo,6737.95,Joinville,SP,6,1966-02-18
55899519584,Diego Almeida,7308.10,Londrina,PE,1,1983-03-14
59147308687,Gabriel Rodrigues,2004.93,Fortaleza,BA,1,1980-02-10
09248275502,Maria Ribeiro,2008.41,Campinas,PE,0,1981-07-09
08358165219,Larissa Barbosa,7441.52,Manaus,PA,2,1976-11-02
78335132605,Ana Ribeiro,3946.54,Niteroi,MG,4,1987-10-04
52436968853,Mateus Araujo,3154.29,Recife,MG,4,1965-02-20
97433862093,Amanda Costa,4465.21,Belem,RS,0,1994-05-26
62094976928,Thiago Fernandes,5874.59,Belo Horizonte,PR,6,1991-12-10
95859029376,Pedro Rocha,5115.30,Santos,PA,2,1985-05-31
05369357255,Thiago Almeida,6000.58,Manaus,MG,2,1973-08-03
59218403192,Bruno Costa,6634.26,Salvador,RJ,4,1963-12-28
62046985460,Thiago Carvalho,3892.77,Joinville,SP,0,1994-07-12
21103545827,Maria Araujo,7342.34,Sao Paulo,PR,2,1970-03-30
69373281160,Pedro Oliveira,7809.44,Belem,SP,4,1982-09-25
22239249296,Jose Oliveira,7749.57,Sao Paulo,BA,3,1983-10-15
86105224684,Amanda Almeida,1096.33,Campinas,RS,1,1970-04-15
42613216869,Fernanda Silva,2799.86,Florianopolis,PR,1,1980-10-24
33529358860,Fernanda Rocha,5578.72,Rio de Janeiro,RS,5,1968-10-14
38629435608,Leticia Barbosa,1146.29,Osasco,CE,6,1979-08-08
05765119626,Ana Carvalho,5137.84,Florianopolis,SP,6,1989-02-25
78287106507,Diego Silva,1552.78,Santos,BA,4,1960-08-21
57086005439,Mateus Lima,6455.64,Fortaleza,CE,1,1999-08-13
53919468593,Diego Fernandes,1394.92,Campinas,BA,6,1993-01-18
86812276276,Fernanda Fernandes,7366.03,Osasco,PE,0,1967-04-21
13424701160,Carlos Carvalho,6280.90,Porto Alegre,PE,2,1995-07-17
17694309995,Mateus Pereira,4612.74,Brasilia,RJ,0,1975-05-29
88830987037,Ana Pereira,5715.42,Brasilia,SP,3,1986-01-26
44571265315,Camila Almeida,2596.94,Joinville,MG,0,1969-05-15
16093391868,Larissa Martins,6032.45,Santos,MG,3,1996-11-27
84955834882,Diego Ribeiro,2033.36,Recife,PR,3,1984-11-05
49448030866,Gabriel Costa,5871.70,Salvador,RS,5,1970-02-02
93860538251,Maria Oliveira,2166.29,Curitiba,MG,1,2005-07-03
91652899978,Larissa Almeida,1339.93,Niteroi,SP,0,1982-12-10
56752196518,Pedro Pereira,2004.18,Belo Horizonte,BA,4,1974-04-25
19925476151,Jose Nascimento,6563.34,Curitiba,SC,3,1983-07-27
54139429686,Rafael Souza,5660.56,Brasilia,PE,6,2003-10-13
15202235511,Julia Barbosa,3010.53,Belem,SC,5,1970-02-04
36345465139,Diego Almeida,3798.90,Belo Horizonte,BA,1,1970-03-19
67590338494,Larissa Silva,6328.83,Londrina,BA,4,1965-12-07
70770129153,Thiago Costa,4982.70,Curitiba,CE,3,1976-10-11
08734780925,Larissa Oliveira,2752.96,Santos,MG,6,1961-07-08
34214661103,Fernanda Costa,6487.28,Joinville,SP,6,1979-10-25
98746822823,Beatriz Fernandes,2054.90,Sao Paulo,RS,3,1985-07-31
21598331877,Lucas Santos,4926.41,Joinville,RS,1,1974-02-25
69717009552,Beatriz Barbosa,1916.79,Curitiba,BA,4,1991-07-09
19707796081,Paula Almeida,4246.31,Belo Horizonte,PA,5,1985-04-22
51429798033,Lucas Souza,6106.38,Guarulhos,CE,3,1992-08-13
38386768724,Fernanda Barbosa,3509.82,Londrina,SP,0,1998-08-31
37030973530,Leticia Fernandes,2787.00,Joinville,PE,4,1970-01-21
68465951589,Gabriel Martins,5731.18,Porto Alegre,RJ,4,2003-12-02
87348311181,Diego Almeida,1289.62,Salvador,MG,2,1963-08-14
42947626243,Rafael Araujo,5684.15,Recife,PE,5,1978-04-17
50208972632,Carlos Rodrigues,7236.69,Goiania,BA,3,1977-06-20
84142482082,Larissa Oliveira,4692.28,Manaus,CE,2,1966-02-07
69895580031,Camila Oliveira,6206.00,Rio de Janeiro,PE,2,2003-09-03
29341908112,Beatriz Almeida,5083.19,Joinville,PE,2,1977-05-13
85357189568,Julia Fernandes,3714.81,Goiania,PA,0,1992-01-29
19884556685,Pedro Souza,5555.21,Belem,RS,1,1999-09-18
46031873887,Gabriel Rodrigues,2799.32,Brasilia,SP,1,1994-01-09
00041960230,Camila Lima,6233.78,Osasco,SC,6,1960-12-02
47377149285,Camila Martins,5661.61,Florianopolis,CE,4,1977-01-29
89698026808,Bruno Rodrigues,3717.31,Santos,PA,1,1984-11-22
25403040637,Mateus Oliveira,3392.93,Joinville,CE,1,1982-10-29
68194887551,Julia Silva,7842.14,Sao Paulo,SC,0,1967-04-16
85915484239,Lucas Costa,4941.37,Manaus,PE,3,1978-12-01
97941444546,Larissa Barbosa,5153.63,Joinville,PE,0,2002-11-12
43523822487,Bruno Santos,1978.18,Fortaleza,RJ,0,1977-10-22
11949718210,Rafael Barbosa,1291.78,Joinville,RJ,3,1965-06-13
69636540136,Rafael Rocha,4235.59,Belo Horizonte,SC,5,1964-02-29
45416347517,Bruno Rocha,3239.43,Rio de Janeiro,PA,4,1981-10-09
99885808946,Leticia Nascimento,1469.17,Curitiba,RS,3,1995-10-29
41001343134,Mateus Oliveira,6910.50,Rio de Janeiro,RJ,3,1972-06-04
35093751677,Mateus Lima,4678.38,Osasco,PA,3,1997-02-12
73786931316,Leticia Ribeiro,4026.16,Joinville,MG,1,1969-02-22
73143045630,Larissa Gomes,5168.43,Londrina,RJ,5,1981-09-12
14524972174,Julia Gomes,5574.04,Rio de Janeiro,MG,0,2003-01-23
70432161712,Pedro Barbosa,3935.56,Fortaleza,RS,1,2002-11-08
13089502073,Maria Almeida,2818.41,Londrina,SP,3,1966-07-08
86224810958,Leticia Fernandes,6007.36,Curitiba,RJ,4,1981-05-09
90264932074,Mateus Santos,6130.58,Rio de Janeiro,RS,4,1998-02-23
26445877103,Leticia Fernandes,1537.38,Goiania,RS,0,1998-04-20
06228421674,Larissa Oliveira,6839.07,Santos,SP,4,2003-06-26
67691479253,Amanda Gomes,5609.50,Joinville,PA,1,1985-07-14
08261259702,Camila Costa,2441.22,Goiania,PR,1,1966-01-17
58142331707,Jose Barbosa,4778.98,Recife,BA,6,1999-12-20
99263597215,Larissa Rodrigues,5976.35,Sao Paulo,PE,4,1967-05-17
60692093621,Paula Almeida,6937.22,Goiania,CE,1,1977-03-22
52307388933,Ana Barbosa,4620.45,Manaus,PE,5,1962-08-28
75657689139,Rafael Pereira,2465.62,Guarulhos,MG,4,1985-06-01
95885164854,Gabriel Barbosa,1378.66,Sao Paulo,PE,4,1977-09-11
51207947226,Gabriel Fernandes,4729.35,Manaus,CE,3,1992-03-14
82549419474,Thiago Rocha,3501.27,Santos,RJ,6,1961-09-06
20898115470,Thiago Araujo,1670.55,Campinas,CE,4,1976-09-30
73974112757,Ana Ribeiro,1586.63,Fortaleza,RJ,4,2004-09-21
69133429979,Lucas Costa,3238.33,Belem,CE,3,2001-09-18
92671316802,Bruno Carvalho,5600.21,Niteroi,PE,2,1981-05-30
57525174180,Amanda Martins,4586.88,Guarulhos,PR,2,1999-06-09
90624408702,Maria Carvalho,1343.54,Goiania,MG,5,1972-02-19
12128737481,Jose Silva,3604.62,Salvador,RS,2,1989-12-09
36094053347,Gabriel Barbosa,6357.96,Rio de Janeiro,RS,6,1985-03-04
82080756012,Rafael Silva,3160.06,Osasco,RS,6,1980-04-24
56643061721,Maria Costa,3499.33,Londrina,SP,3,1993-01-28
55865700082,Paula Barbosa,5448.08,Osasco,PA,5,1984-04-22
84177514789,Carlos Oliveira,6603.51,Belo Horizonte,CE,1,1964-03-29
73216998781,Larissa Oliveira,1483.72,Niteroi,RJ,4,1971-12-26
39550163847,Gabriel Fernandes,1367.03,Santos,SP,6,1966-04-02
41690607125,Pedro Carvalho,1592.07,Rio de Janeiro,CE,5,1969-06-15
