cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
78592116409,Mateus Souza,7399.67,Joinville,SP,3,1988-11-10
47056025529,Rafael Rocha,3427.93,Manaus,MG,0,1991-10-19
14935206461,Amanda Rocha,3074.82,Rio de Janeiro,SP,5,1960-03-02
04450002839,Fernanda Ribeiro,6359.86,Campinas,PR,3,1968-09-05
40439322053,Leticia Fernandes,4194.71,Rio de Janeiro,SC,2,1984-11-02
05470506545,Rafael Rodrigues,7709.66,Joinville,RJ,5,2005-02-27
75246561093,Bruno Souza,2932.92,Salvador,PE,3,1969-09-14
01655834959,Julia Carvalho,4916.98,Brasilia,RS,1,1989-07-10
53665555548,Leticia Ribeiro,3989.89,Brasilia,PA,5,1969-02-16
41425033294,Amanda Ribeiro,4200.86,Campinas,SC,2,2002-06-16
23520065098,Leticia Barbosa,3989.48,Curitiba,PE,3,1973-04-22
40251195286,Thiago Oliveira,2771.13,Santos,PR,0,1979-01-24
76889771997,Pedro Carvalho,7484.57,Campinas,RJ,1,1968-05-10
21514170852,Rafael Souza,3221.27,Manaus,RJ,1,1996-04-16
12789242578,Diego Oliveira,2405.81,Belem,SC,2,1981-09-23
41609370425,Paula Souza,6841.18,Curitiba,RS,3,2005-04-23
98560057302,Amanda Costa,3111.28,Santos,SP,3,1976-11-23
32510618977,Diego Rodrigues,6159.10,Guarulhos,CE,3,1973-11-04
86015945160,Rafael Santos,3299.40,Guarulhos,CE,2,2001-11-30
95843219599,Rafael Carvalho,3942.01,Fortaleza,PE,2,1997-12-08
31575435177,Mateus Oliveira,1997.34,Goiania,RJ,6,1990-04-09
59920643949,Gabriel Gomes,6691.12,Goiania,SP,5,1999-05-06
15108449568,Carlos Rodrigues,3800.14,Florianopolis,PA,1,1994-07-18
60819006221,Mateus Souza,3179.09,Santos,SP,0,1996-04-01
22416749178,Bruno Santos,4102.13,Belem,RJ,6,1964-10-01
02627532236,Julia Oliveira,7973.32,Londrina,SP,6,1969-05-31
65380301317,Maria Pereira,4196.41,Brasilia,RS,4,1977-06-18
21393927466,Bruno Carvalho,5129.19,Recife,SC,4,1973-11-16
90608205944,Mateus Santos,6639.36,Londrina,CE,1,1960-11-30
79245464013,Mateus Barbosa,4026.59,Curitiba,CE,4,1965-05-15
23302792257,Mateus Oliveira,6751.31,Brasilia,PA,6,1972-09-13
61292948798,Thiago Lima,6699.22,Niteroi,PR,3,2003-06-03
51851124233,Thiago Almeida,7129.26,Goiania,SP,4,1987-09-02
35143037103,Paula Lima,4491.28,Goiania,PA,4,2002-07-19
24819614328,Carlos Oliveira,7651.20,Salvador,BA,1,1973-11-07
62023086372,Mateus Nascimento,4785.05,Porto Alegre,MG,4,2005-07-04
10982258587,Fernanda Gomes,3626.22,Belo Horizonte,RS,4,1971-03-24
85918459875,Fernanda Souza,1719.82,Osasco,PE,3,1997-01-31
91100041628,Julia Martins,3180.72,Goiania,BA,2,1998-07-23
27916525197,Amanda Lima,5834.57,Campinas,PR,2,1971-12-02
72990821088,Thiago Araujo,5515.15,Fortaleza,BA,3,1962-07-31
62985846742,Pedro Araujo,1576.54,Joinville,MG,2,1971-10-20
59233095438,Larissa Lima,4904.88,Joinville,PR,3,2002-09-18
14646785839,Carlos Nascimento,4490.44,Recife,MG,6,1963-03-17
16590957666,Larissa Costa,7427.19,Londrina,PR,1,1984-07-20
79328347910,Ana Oliveira,5311.30,Belo Horizonte,PR,3,1997-05-19
65858803739,Lucas Santos,4332.66,Brasilia,SC,4,1985-08-14
56938650997,Larissa Araujo,4955.53,Recife,PE,2,1968-11-29
98958946442,Bruno Nascimento,5483.62,Sao Paulo,MG,0,1979-09-08
63794650523,Maria Silva,6934.66,Manaus,RJ,1,1970-02-19
11124109350,Beatriz Oliveira,1338.82,Salvador,SP,6,1961-06-24
19616462893,Leticia Pereira,6735.63,Florianopolis,PA,0,1964-02-02
09169021511,Ana Silva,2187.18,Londrina,PE,4,1977-03-01
35407935518,Camila Barbosa,5018.93,Florianopolis,SP,6,1997-11-04
21917150944,Pedro Ribeiro,7527.96,Belo Horizonte,SP,3,1973-04-14
93022556903,Carlos Nascimento,3965.63,Recife,PA,5,1984-02-12
56716382545,Fernanda Rodrigues,2198.85,Joinville,SC,2,1961-12-11
43751000654,Gabriel Santos,2988.90,Brasilia,PE,4,1998-07-08
77985705591,Beatriz Oliveira,3376.01,Niteroi,RS,6,1967-01-27
42948208077,Jose Carvalho,4743.57,Fortaleza,BA,6,1966-07-27
01575352771,Ana Santos,2460.18,Niteroi,MG,0,1997-07-23
35911455813,Ana Barbosa,7351.86,Brasilia,MG,4,1989-08-06
15751563836,Carlos Almeida,1619.59,Porto Alegre,MG,6,1972-11-11
30158953904,Fernanda Oliveira,4208.66,Rio de Janeiro,RJ,2,1966-05-14
26307837062,Leticia Gomes,5021.95,Santos,BA,0,1967-04-12
79954923255,Larissa Costa,1942.50,Porto Alegre,RS,0,1974-10-01
67744056363,Amanda Barbosa,5317.04,Belo Horizonte,MG,6,1962-05-03
45926414521,Jose Rodrigues,3565.47,Rio de Janeiro,CE,2,1962-01-31
01454963921,Leticia Costa,1563.67,Curitiba,MG,2,2001-02-15
47509196705,Fernanda Carvalho,2683.68,Salvador,PE,1,1974-05-07
18824056341,Diego Barbosa,2871.78,Florianopolis,CE,5,1996-03-29
58075526059,Mateus Barbosa,4028.43,Belem,SC,1,1961-06-19
61520648565,Diego Fernandes,7217.88,Niteroi,PE,0,1995-04-22
03944150727,Pedro Lima,6374.46,Joinville,SP,1,1967-08-02
13056150805,Fernanda Fernandes,1078.16,Curitiba,RJ,1,1991-04-19
41819233012,Jose Rodrigues,4243.08,Porto Alegre,PE,4,2000-03-31
38039143554,Leticia Lima,7926.98,Belem,RJ,0,1978-06-14
75335772989,Jose Fernandes,4544.30,Curitiba,PE,2,2000-10-03
50577639065,Gabriel Lima,1505.91,Santos,CE,1,2002-09-24
46817842481,Maria Costa,5066.74,Campinas,RS,1,1999-06-12
42922915691,Carlos Fernandes,4530.71,Belem,PR,5,1990-04-18
39931792448,Camila Pereira,5899.76,Curitiba,RJ,6,1960-12-28
54625860323,Bruno Santos,5115.21,Manaus,SC,1,1996-06-29
70995247869,Bruno Silva,1412.24,Sao Paulo,PE,6,1964-06-30
29326641030,Amanda Santos,4042.73,Belo Horizonte,SC,3,2001-11-09
22114346607,Leticia Lima,2979.14,Fortaleza,SP,4,1966-04-22
97867832416,Beatriz Almeida,1714.58,Porto Alegre,SC,6,1963-06-25
62159319250,Julia Costa,2409.03,Porto Alegre,SP,6,1986-02-01
81852312607,Larissa Almeida,3172.30,Osasco,SP,2,1964-03-31
12089547472,Carlos Carvalho,5134.54,Porto Alegre,SP,3,1985-06-23
58101529658,Ana Pereira,2989.98,Recife,SP,6,1987-12-23
35025130331,Fernanda Barbosa,5550.35,Goiania,PA,3,1989-09-09
75758317753,Diego Santos,7095.84,Joinville,PR,3,1961-08-21
66994826432,Maria Carvalho,3711.46,Porto Alegre,PE,5,1965-04-03
06567855408,Pedro Fernandes,7060.88,Osasco,RS,5,1990-04-02
14241321660,Mateus Araujo,6776.78,Campinas,PA,2,1993-10-19
23680292398,Lucas Pereira,2681.81,Brasilia,CE,4,2003-10-16
38628642848,Camila Pereira,4558.52,Goiania,PE,1,1983-05-07
25304864354,Larissa Rocha,4769.71,Brasilia,BA,5,1976-10-11
88347001793,Lucas Almeida,3844.00,Recife,SP,1,2005-11-03
36158146836,Jose Araujo,4456.85,Porto Alegre,CE,2,1965-08-18
37687982201,Larissa Fernandes,1514.02,Manaus,CE,6,1967-04-30
05244878687,Larissa Fernandes,7092.82,Curitiba,SC,2,1978-07-20
85369054247,Leticia Ribeiro,3405.02,Belem,SC,4,1985-08-11
22552483853,Pedro Gomes,4180.15,Belo Horizonte,RS,6,1971-08-31
28704299104,Pedro Rodrigues,7391.87,Belo Horizonte,CE,3,1996-09-11
72201361451,Larissa Ribeiro,6991.43,Porto Alegre,SC,5,1996-07-07
71846305907,Maria Souza,4452.90,Rio de Janeiro,SP,0,1978-03-25
78711758119,Pedro Costa,1536.82,Goiania,CE,4,1962-07-08
89549380052,Julia Barbosa,3063.85,Rio de Janeiro,SC,1,1974-03-20
25844093732,Bruno Oliveira,1114.32,Campinas,SP,0,1987-12-06
78829694998,Carlos Oliveira,6965.96,Campinas,PR,6,1983-03-02
04264321959,Gabriel Barbosa,2305.50,Manaus,PR,5,1963-11-30
62190677357,Gabriel Silva,5431.83,Sao Paulo,PR,3,1972-02-17
82290330931,Gabriel Costa,7068.55,Recife,MG,2,1971-09-10
20341237423,Gabriel Carvalho,1621.51,Niteroi,SP,0,2003-01-02
63933545108,Amanda Rodrigues,3748.71,Belem,MG,2,2001-07-26
22993243382,Lucas Silva,3600.79,Recife,RJ,3,1962-02-27
44115020640,Lucas Souza,7423.29,Sao Paulo,RJ,4,1984-03-08
11780767049,Paula Barbosa,3732.11,Osasco,RS,2,1990-10-15
45175402614,Bruno Lima,3126.64,Joinville,CE,0,1993-10-29
77216310906,Diego Silva,5657.33,Guarulhos,RJ,1,1990-08-20
65800980877,Beatriz Souza,6870.86,Florianopolis,PE,5,1999-10-18
49370119994,Pedro Rodrigues,4167.71,Campinas,SC,1,1960-03-30
25121218184,Paula Costa,3647.12,Florianopolis,SP,4,1977-09-16
24559774691,Amanda Costa,7020.95,Londrina,CE,1,1998-06-23
23942766986,Lucas Silva,1916.52,Goiania,PA,2,1992-03-14
45891480424,Julia Almeida,7337.58,Recife,SP,0,1973-12-31
10565983013,Pedro Costa,2239.09,Londrina,BA,6,2002-05-14
87579485794,Beatriz Santos,3383.01,Porto Alegre,SP,0,2002-10-01
99541604535,Maria Oliveira,4916.82,Guarulhos,RS,5,1971-12-29
27103642989,Bruno Araujo,3189.94,Londrina,PR,0,2005-08-04
17067911400,Julia Araujo,6301.83,Florianopolis,PR,4,1980-01-22
33814509030,Maria Almeida,2345.64,Osasco,CE,2,1962-11-28
19873633997,Carlos Pereira,2519.40,Goiania,SC,6,1986-03-26
94236501626,Jose Araujo,6737.93,Belo Horizonte,SP,4,1964-12-13
56090848169,Larissa Fernandes,4063.48,Belem,PE,5,1991-06-08
16138843505,Mateus Martins,1170.42,Joinville,SC,1,1975-01-14
30858571752,Beatriz Lima,1833.92,Goiania,BA,2,1997-10-16
33907446735,Paula Carvalho,6629.64,Manaus,MG,1,2001-12-19
03014940362,Maria Araujo,3096.91,Porto Alegre,BA,0,1986-03-23
07307633335,Larissa Oliveira,5798.33,Salvador,PA,3,1989-05-05
53670159072,Julia Souza,5837.18,Brasilia,RS,0,1969-12-17
71880342988,Paula Lima,4536.76,Florianopolis,RS,1,1971-10-13
41785636436,Lucas Souza,1604.53,Porto Alegre,CE,4,1991-11-08
83108795327,Maria Nascimento,4932.87,Joinville,PE,6,1973-02-13
58922809905,Mateus Souza,7405.05,Niteroi,RJ,4,1989-11-21
99205374080,Maria Almeida,4697.98,Brasilia,SC,5,2004-11-26
88233206976,Julia Costa,3351.26,Londrina,RS,3,1968-11-09
69955736243,Camila Fernandes,4669.91,Curitiba,RJ,3,2001-11-23
15759578000,Fernanda Almeida,1202.16,Porto Alegre,BA,3,1994-10-24
09528026969,Beatriz Nascimento,7865.16,Florianopolis,BA,3,1997-09-12
61612413686,Mateus Pereira,3316.74,Niteroi,BA,5,1967-09-17
57893652391,Larissa Oliveira,4503.86,Manaus,BA,5,2003-01-06
66954024734,Carlos Nascimento,4411.35,Florianopolis,PE,1,2004-11-14
09935072319,Bruno Carvalho,1259.15,Niteroi,SP,1,1993-04-15
94493887130,Rafael Barbosa,2313.92,Manaus,RJ,4,1965-03-09
24536596459,Paula Fernandes,1752.55,Belem,CE,5,1981-07-13
73438694923,Lucas Souza,7575.56,Niteroi,SP,6,2003-08-23
80487638313,Paula Pereira,4186.31,Osasco,RS,0,1990-02-23
64866216729,Larissa Barbosa,6503.53,Fortaleza,PA,6,1966-09-01
83637272485,Paula Lima,2051.88,Recife,SP,3,1977-12-05
26144636106,Thiago Barbosa,3133.48,Rio de Janeiro,CE,4,1962-09-28
64340010958,Rafael Araujo,7044.63,Goiania,MG,6,1962-03-31
89064217339,Mateus Gomes,3903.76,Recife,PR,5,2004-10-26
39470676476,Carlos Santos,5764.16,Londrina,PA,1,1996-04-16
33965667664,Rafael Rocha,1713.74,Osasco,PA,5,1974-06-11
08652957383,Amanda Barbosa,3910.14,Brasilia,BA,2,1971-12-17
78813881779,Beatriz Araujo,4001.70,Porto Alegre,PE,6,1962-08-31
70906730636,Camila Almeida,5836.73,Osasco,MG,6,1991-05-30
15006342582,Larissa Rocha,6683.02,Recife,RJ,5,2002-07-27
70199609486,Diego Costa,4685.31,Guarulhos,RJ,4,1961-09-20
35257186345,Fernanda Araujo,7378.06,Londrina,PR,4,2005-10-10
75991282207,Fernanda Silva,3441.37,Belo Horizonte,RS,1,1963-06-24
58451593884,Diego Ribeiro,4274.89,Belem,PE,5,1994-06-26
42905748993,Carlos Ribeiro,7527.53,Fortaleza,BA,5,1992-11-03
82051769444,Leticia Fernandes,7092.81,Osasco,CE,4,1961-04-26
51021515454,Fernanda Pereira,4785.47,Brasilia,SC,5,2003-03-27
79396411988,Camila Carvalho,6475.31,Osasco,CE,0,1966-01-12
16179872083,Fernanda Ribeiro,6504.31,Belem,PA,0,1981-11-24
06938192498,Larissa Almeida,5668.90,Campinas,RJ,5,1968-12-01
53395854136,Gabriel Souza,2069.01,Recife,PA,3,2003-08-11
94333246418,Carlos Pereira,3039.10,Rio de Janeiro,CE,0,1966-04-28
36817984553,Ana Fernandes,3275.52,Curitiba,MG,2,1994-08-23
81087124696,Jose Silva,1705.86,Curitiba,MG,3,1977-06-01
01945694070,Maria Fernandes,6255.43,Santos,SP,3,1974-12-17
98051582168,Pedro Oliveira,1477.21,Santos,PA,5,1985-08-31
14182703448,Thiago Lima,6029.29,Brasilia,BA,5,1994-12-05
48599582267,Camila Santos,4130.11,Porto Alegre,SP,0,1971-12-06
63409199098,Larissa Martins,4798.47,Manaus,MG,5,1994-10-10
58109706141,Jose Barbosa,2018.18,Belem,PE,0,1970-02-07
57104597735,Carlos Rocha,3608.74,Salvador,MG,4,1992-03-21
97463516964,Julia Almeida,4164.57,Sao Paulo,PR,6,1977-10-03
30863078005,Jose Santos,3005.77,Recife,SP,0,1973-03-25
79331502132,Amanda Oliveira,1238.46,Recife,PR,6,1976-06-25
37472786429,Jose Rocha,1719.69,Londrina,BA,3,1976-01-30
36203267661,Maria Fernandes,2179.00,Manaus,RJ,3,1972-03-13
81563266271,Gabriel Oliveira,2504.07,Campinas,PR,5,1973-11-12
66398267002,Jose Araujo,4270.18,Curitiba,SC,4,1994-02-12
11564672228,Amanda Rocha,1930.52,Curitiba,PE,0,1980-09-09
24050841785,Jose Santos,1307.56,Belem,PE,3,1995-07-20
64114358363,Camila Ribeiro,1515.45,Florianopolis,MG,2,1996-11-30
58452014097,Rafael Silva,2639.27,Salvador,PA,3,2002-01-05
35223123153,Maria Fernandes,1611.04,Curitiba,PR,5,1970-09-16
44327205080,Pedro Souza,3855.05,Santos,SP,2,1986-03-04
11119775698,Julia Barbosa,7312.24,Sao Paulo,PR,0,1963-02-01
69589953163,Larissa Souza,5858.68,Manaus,PR,1,1964-07-17
14230477554,Lucas Carvalho,5043.04,Brasilia,RS,4,1967-05-27
17716286214,Larissa Santos,3625.40,Brasilia,BA,6,2000-08-07
36136668885,Larissa Santos,5824.85,Brasilia,RJ,5,1960-01-26
85188665516,Diego Barbosa,3704.45,Recife,BA,3,1968-05-27
09160845532,Carlos Silva,3545.76,Belo Horizonte,SC,0,1991-10-23
52504260370,Gabriel Barbosa,3832.28,Florianopolis,SC,4,1979-06-24
95762052394,Maria Pereira,5782.63,Goiania,RJ,6,1993-03-09
97153308398,Thiago Lima,5481.20,Porto Alegre,RS,1,1987-05-16
72795581737,Bruno Silva,4296.30,Porto Alegre,MG,3,1962-06-07
94743572455,Carlos Pereira,4314.56,Campinas,PA,1,1983-03-13
86172114131,Amanda Ribeiro,7561.90,Florianopolis,CE,6,1986-02-06
60995627240,Mateus Martins,7300.54,Joinville,MG,4,1975-02-14
16729819440,Fernanda Santos,3757.41,Brasilia,MG,5,2002-09-27
67173474003,Pedro Silva,1707.50,Belo Horizonte,SP,3,2000-03-08
06057993477,Beatriz Carvalho,6980.77,Goiania,SC,5,2004-02-02
43084546428,Pedro Rodrigues,5242.88,Osasco,SP,6,1975-12-28
77144241800,Thiago Santos,6372.76,Niteroi,CE,1,1981-12-21
25548046125,Carlos Rodrigues,4596.19,Florianopolis,SC,0,1970-04-18
18759158724,Carlos Carvalho,6848.52,Guarulhos,SC,0,1992-10-05
42705221845,Pedro Santos,5434.47,Fortaleza,SC,0,2004-09-06
35115272827,Gabriel Rodrigues,6743.13,Brasilia,CE,0,1977-02-19
23225300873,Beatriz Souza,6875.46,Curitiba,BA,6,1976-10-04
96701128106,Ana Oliveira,2400.61,Porto Alegre,BA,1,2004-12-31
20938600423,Thiago Costa,4106.49,Brasilia,MG,6,2005-11-08
94470493959,Mateus Araujo,7419.16,Manaus,PA,2,1982-04-15
24303686744,Beatriz Barbosa,7939.59,Goiania,RJ,5,1973-02-04
87563292611,Carlos Souza,2858.82,Recife,PR,5,1984-03-06
33220933242,Mateus Martins,1127.84,Goiania,BA,2,1961-02-09
75656452259,Leticia Costa,1793.66,Manaus,BA,4,1967-08-24
17474256247,Gabriel Souza,6904.80,Goiania,PA,6,2005-06-10
67583862434,Ana Gomes,1803.62,Osasco,MG,2,1990-01-12
63028274857,Fernanda Ribeiro,7816.65,Niteroi,SC,0,1989-03-20
83720107048,Amanda Pereira,6579.57,Salvador,RS,6,1974-06-05
59901076238,Beatriz Ribeiro,3604.65,Niteroi,MG,4,1978-11-19
58994748169,Lucas Araujo,7915.86,Santos,BA,3,1981-08-04
68349865574,Maria Oliveira,1116.47,Goiania,PE,2,1998-01-21
02606445295,Larissa Nascimento,2308.26,Londrina,MG,1,1973-04-28
30540129400,Julia Lima,3741.71,Porto Alegre,RS,4,1969-07-05
52933366009,Bruno Lima,2531.75,Salvador,RJ,5,1964-04-15
38260013781,Fernanda Silva,4042.22,Curitiba,CE,1,1990-03-10
44579713296,Lucas Nascimento,1105.57,Fortaleza,PA,6,1972-10-10
96400057179,Bruno Silva,4289.17,Londrina,CE,4,2000-03-20
74064742055,Diego Carvalho,1081.41,Goiania,CE,0,1997-02-26
45939411395,Paula Almeida,4391.37,Manaus,PR,2,1973-11-24
22431576483,Ana Ribeiro,3479.15,Guarulhos,RS,2,1994-07-02
30433556093,Gabriel Costa,1437.17,Salvador,PE,0,1991-06-25
49823254921,Gabriel Nascimento,5356.17,Sao Paulo,RS,0,1975-08-23
94333292663,Ana Araujo,2178.42,Recife,RS,5,1960-06-28
30920396290,Ana Martins,2001.60,Goiania,CE,2,1999-02-19
85355311668,Mateus Barbosa,7237.05,Brasilia,RS,6,1966-09-23
82276668600,Pedro Silva,4883.19,Porto Alegre,CE,4,2001-12-06
75415345852,Gabriel Araujo,7605.77,Fortaleza,CE,5,1985-07-23
26579685866,Beatriz Gomes,3067.05,Joinville,CE,5,1997-06-21
78869399230,Fernanda Lima,4431.89,Guarulhos,RJ,6,2004-12-31
06478737008,Rafael Fernandes,5675.07,Salvador,MG,1,1984-12-31
00607439834,Gabriel Almeida,3409.73,Santos,BA,4,1961-11-25
00996925737,Rafael Rodrigues,2536.22,Florianopolis,MG,5,1960-05-05
36455809165,Pedro Lima,1941.32,Manaus,CE,2,1974-02-14
32042425979,Bruno Oliveira,1570.65,Goiania,PA,0,1974-05-19
59066054349,Julia Ribeiro,6048.71,Sao Paulo,SP,6,2002-07-04
84255670262,Pedro Oliveira,1194.49,Campinas,RS,1,2001-01-08
86186807643,Pedro Silva,2187.75,Fortaleza,RS,3,1995-06-27
23205315139,Carlos Silva,7993.61,Recife,PR,1,1970-08-27
01850691833,Julia Rodrigues,2873.68,Salvador,RS,1,1989-08-19
34393788903,Fernanda Silva,1828.76,Belo Horizonte,PE,2,1966-05-29
18836493739,Amanda Fernandes,6908.72,Porto Alegre,RS,1,1972-04-19
21290270508,Camila Oliveira,2903.53,Manaus,PE,6,1988-04-06
28624649769,Carlos Silva,2208.20,Belo Horizonte,MG,4,1988-10-31
85478456350,Thiago Almeida,1255.05,Sao Paulo,SP,0,1963-05-02
51964499090,Paula Fernandes,2840.10,Belo Horizonte,BA,6,1999-01-03
48408685016,Pedro Almeida,3712.32,Belem,MG,2,1966-03-01
20018323515,Amanda Barbosa,2664.37,Fortaleza,MG,2,1975-01-19
57956363255,Lucas Gomes,3056.40,Fortaleza,CE,1,1982-12-09
78042054642,Maria Pereira,4896.42,Joinville,PR,4,1983-11-29
41978152684,Diego Rocha,2941.61,Belo Horizonte,BA,5,1981-07-23
94155305999,Ana Gomes,4055.76,Curitiba,PR,3,1966-05-25
70825373920,Camila Souza,6272.42,Salvador,BA,4,2003-08-06
72426246150,Beatriz Pereira,6178.89,Joinville,SC,1,1982-02-16
50732763364,Camila Rocha,4066.45,Santos,PE,5,2002-02-27
18081806549,Leticia Silva,4449.27,Fortaleza,PA,1,1994-12-31
56107603433,Lucas Silva,2507.94,Manaus,PR,5,1979-08-01
31828325460,Amanda Silva,4507.49,Rio de Janeiro,MG,1,1988-01-04
98026747932,Ana Araujo,5011.54,Niteroi,SC,4,1984-11-05
13812001418,Diego Costa,2699.75,Manaus,MG,3,1984-04-30
28499509198,Julia Ribeiro,7629.84,Belem,BA,6,1974-06-30
40886030149,Beatriz Costa,2357.68,Belo Horizonte,PE,0,1983-11-01
34617157623,Amanda Silva,4373.96,Fortaleza,SP,5,2003-05-15
10680365842,Bruno Araujo,3421.37,Londrina,SC,4,1981-05-17
45365202686,Ana Rocha,6724.86,Osasco,RJ,6,1993-07-24
06982981307,Leticia Rodrigues,5527.65,Curitiba,PE,6,1969-11-04
34152419409,Fernanda Almeida,5089.88,Guarulhos,RS,6,1978-09-17
87621461358,Beatriz Gomes,4071.00,Porto Alegre,CE,4,1963-12-27
59538509638,Fernanda Souza,1232.10,Joinville,BA,2,1966-02-25
52634870784,Rafael Oliveira,2892.75,Sao Paulo,CE,5,2005-05-18
25858160932,Jose Costa,2049.62,Rio de Janeiro,PE,6,2002-09-25
01647600987,Fernanda Rodrigues,3600.81,Sao Paulo,PR,4,1983-01-11
39755666169,Beatriz Martins,2934.62,Goiania,PE,2,1987-09-26
50983043764,Pedro Oliveira,2087.08,Florianopolis,PA,3,2005-03-13
89751204338,Gabriel Souza,4785.22,Goiania,SC,5,1977-04-06
88649070339,Jose Ribeiro,4178.49,Recife,PR,3,1961-06-25
84540106032,Larissa Oliveira,2003.34,Florianopolis,RS,0,1981-06-13
46021377912,Rafael Barbosa,4193.77,Curitiba,SC,2,1987-10-26
70618453669,Paula Souza,4750.84,Campinas,PE,1,1970-09-30
11626288010,Bruno Gomes,1766.63,Niteroi,BA,0,1979-08-11
85012476130,Leticia Santos,1817.57,Santos,RS,5,1977-02-08
56493678388,Amanda Gomes,6826.29,Sao Paulo,RS,3,2005-07-21
92194199908,Diego Oliveira,6514.78,Osasco,SP,0,1992-03-13
27860014986,Paula Barbosa,4880.92,Londrina,RJ,1,1987-10-16
60557491683,Lucas Souza,7373.86,Campinas,PE,1,1960-01-22
76800951910,Leticia Souza,5966.03,Guarulhos,MG,4,1966-10-27
35154025322,Fernanda Almeida,1173.49,Goiania,SP,2,1962-03-02
66907342576,Julia Oliveira,2586.22,Manaus,CE,3,1982-04-19
05940786865,Thiago Rocha,2588.30,Santos,PR,4,1974-02-17
66121305668,Pedro Ribeiro,5507.59,Osasco,RS,5,1979-08-07
56657593360,Rafael Rodrigues,7464.87,Londrina,RS,6,1981-01-27
66139084550,Rafael Martins,3812.34,Osasco,PA,2,1961-11-27
62136448818,Julia Rocha,4749.87,Guarulhos,SP,2,1969-05-15
10792619935,Beatriz Santos,4373.72,Salvador,SC,4,2003-07-10
85984609279,Maria Costa,1936.20,Belo Horizonte,SP,3,1976-05-04
69171122182,Lucas Rodrigues,3943.91,Curitiba,BA,3,1968-02-09
64420917696,Maria Martins,2242.45,Sao Paulo,BA,1,2004-07-13
02429056712,Diego Pereira,4791.34,Porto Alegre,SP,3,1991-03-31
97687410899,Pedro Nascimento,3541.29,Goiania,PR,0,1990-07-04
04718774166,Fernanda Pereira,4570.84,Belem,PR,4,1988-04-16
20362028185,Julia Araujo,3398.47,Rio de Janeiro,CE,1,1985-11-03
39944855751,Beatriz Lima,7385.60,Florianopolis,RS,1,1991-06-12
80163226364,Gabriel Fernandes,3620.89,Londrina,PE,5,1984-08-29
14975111519,Larissa Martins,7902.62,Sao Paulo,BA,2,1990-04-20
91455344919,Julia Silva,6610.80,Belo Horizonte,RS,0,1997-04-14
46712302364,Gabriel Almeida,5152.89,Recife,RJ,4,2004-11-11
93704709920,Julia Costa,5795.16,Recife,RS,4,1977-05-10
94606055934,Fernanda Santos,4634.22,Fortaleza,BA,0,1985-03-30
60796807632,Pedro Martins,6516.63,Joinville,SP,0,1973-01-05
99412478374,Maria Souza,7355.24,Goiania,RS,6,1985-06-25
52159983887,Amanda Nascimento,2004.70,Osasco,PE,5,1969-01-26
41092888346,Rafael Lima,7293.90,Joinville,SP,3,1961-07-27
48212776389,Paula Almeida,6964.48,Goiania,PR,0,2000-08-24
53472094600,Amanda Silva,4019.63,Salvador,RS,1,1970-12-18
64355405138,Carlos Santos,5067.63,Salvador,SC,0,1969-12-01
37826278612,Pedro Rocha,7431.32,Porto Alegre,CE,4,1980-09-01
55217359155,Julia Pereira,6796.79,Recife,MG,5,1964-11-17
40483704014,Jose Silva,4625.69,Manaus,CE,4,1995-09-12
70391596896,Gabriel Fernandes,1901.51,Curitiba,CE,4,1982-12-16
58023527738,Leticia Nascimento,1579.82,Brasilia,SC,2,1978-09-13
35273642394,Camila Rocha,3004.23,Sao Paulo,SP,0,1989-12-19
46489271168,Paula Costa,4230.17,Salvador,MG,2,1987-06-16
37650649786,Maria Silva,2442.66,Guarulhos,SC,2,1969-10-06
49203097554,Maria Almeida,2044.77,Brasilia,BA,1,1960-06-13
68585160913,Ana Rodrigues,4395.69,Londrina,RJ,0,2001-10-10
28929455145,Lucas Santos,3937.04,Belo Horizonte,PR,0,1974-06-01
67429297589,Jose Costa,2026.70,Florianopolis,SC,4,2003-11-07
80161419423,Diego Martins,3971.52,Niteroi,PR,1,2005-04-08
03085670231,Beatriz Gomes,1814.34,Joinville,RJ,6,1971-04-18
99248592223,Bruno Araujo,5954.36,Salvador,PE,0,1968-03-30
25665559958,Gabriel Barbosa,7233.69,Fortaleza,CE,1,1994-03-19
