cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
81569743215,Pedro Fernandes,2631.06,Brasilia,CE,4,1980-04-28
82759554771,Rafael Ribeiro,5191.71,Brasilia,PR,6,1998-03-21
78021110929,Jose Ribeiro,5020.71,Rio de Janeiro,RJ,2,1964-08-29
73815624613,Amanda Santos,1624.40,Manaus,SP,6,1983-04-07
29502441985,Julia Rodrigues,4838.33,Londrina,PR,5,1982-09-17
34200683763,Beatriz Araujo,4573.52,Brasilia,SC,6,1968-08-15
64283153117,Maria Costa,2366.11,Salvador,RS,2,1970-09-18
32569458226,Amanda Rodrigues,2405.83,Manaus,PE,0,1986-06-06
63683052502,Paula Souza,7502.18,Salvador,PA,6,1983-04-23
06469631962,Ana Rodrigues,2616.77,Goiania,BA,0,1988-05-25
94931776417,Mateus Silva,5317.84,Salvador,BA,2,1981-09-05
73568468769,Diego Araujo,1027.17,Guarulhos,SP,4,2002-10-16
46144516565,Carlos Costa,2075.78,Belo Horizonte,MG,4,1982-07-18
56343868038,Amanda Ribeiro,1509.05,Rio de Janeiro,MG,5,1967-06-18
93492022453,Ana Santos,3419.97,Guarulhos,RJ,0,1967-03-06
98123616443,Pedro Ribeiro,6634.23,Goiania,BA,1,1960-10-14
27425192242,Rafael Oliveira,7547.93,Porto Alegre,RJ,0,1969-10-10
45136318591,Beatriz Santos,5373.56,Salvador,PA,2,1989-08-24
68610412219,Beatriz Lima,7507.15,Goiania,PE,4,1975-07-27
53780782822,Camila Silva,5116.74,Brasilia,CE,4,1993-02-04
26876808832,Mateus Araujo,5242.33,Santos,MG,0,1980-04-06
68046784743,Julia Martins,4281.91,Osasco,CE,0,1992-02-26
61224256012,Lucas Almeida,4244.40,Joinville,BA,0,1998-10-11
31456941074,Fernanda Barbosa,5078.89,Fortaleza,PE,4,1978-10-01
57841110897,Fernanda Barbosa,1370.85,Salvador,PE,1,1981-07-12
88730995944,Rafael Santos,7676.07,Porto Alegre,PE,0,1999-04-26
60491616796,Mateus Carvalho,5972.35,Santos,SP,1,1968-06-06
29080365897,Mateus Carvalho,1541.07,Joinville,MG,3,1968-12-11
33534165936,Camila Ribeiro,7108.90,Curitiba,BA,2,1961-03-10
24208201423,Mateus Souza,5383.69,Porto Alegre,BA,0,1971-05-27
29052301430,Pedro Santos,6331.63,Porto Alegre,SP,5,1998-08-26
67502707355,Carlos Barbosa,3357.08,Porto Alegre,MG,6,1980-04-07
82597694596,Larissa Barbosa,4672.48,Rio de Janeiro,PR,6,2000-10-17
41182937702,Rafael Martins,2106.14,Belem,RS,0,1988-02-18
90376382035,Rafael Costa,7537.91,Salvador,RS,5,1968-01-03
42423959784,Mateus Rodrigues,4210.25,Recife,RS,2,1984-03-01
27901332963,Paula Carvalho,2003.94,Joinville,BA,1,2002-12-02
81342394432,Diego Martins,6078.41,Niteroi,BA,6,1996-01-19
14688883119,Lucas Gomes,7240.74,Brasilia,PR,0,1972-06-11
80378324920,Lucas Martins,2239.04,Guarulhos,PR,1,1964-10-19
70819653198,Lucas Barbosa,6838.99,Santos,PE,0,1961-08-04
08545142349,Lucas Ribeiro,6075.40,Belem,SP,2,1995-05-26
19422444486,Diego Rocha,1675.84,Goiania,SP,5,1973-06-03
41338438081,Bruno Fernandes,2879.46,Londrina,SC,3,2001-10-27
78789249493,Ana Ribeiro,7791.90,Florianopolis,MG,2,1985-04-15
81422474356,Ana Pereira,5768.78,Salvador,MG,5,1967-02-14
99514030412,Ana Araujo,7971.31,Campinas,RJ,1,2001-04-24
67257201782,Gabriel Lima,6191.76,Joinville,PE,4,1962-04-07
60102963831,Diego Rodrigues,3440.70,Santos,PA,2,1995-05-20
98640152977,Julia Santos,1304.34,Salvador,SC,0,1975-04-19
66279155947,Julia Silva,5310.87,Fortaleza,PA,1,2002-10-16
45304798243,Carlos Oliveira,6291.25,Fortaleza,SC,5,1999-06-05
84312418419,Lucas Martins,7625.40,Sao Paulo,PE,5,1962-07-31
24828194070,Maria Pereira,2298.30,Rio de Janeiro,BA,2,1962-03-29
61472180738,Leticia Oliveira,3706.20,Fortaleza,SP,0,1978-08-09
40427319494,Leticia Barbosa,5015.26,Goiania,PA,3,1963-03-31
25319148428,Camila Gomes,3530.32,Porto Alegre,RJ,0,1990-05-25
85611139547,Mateus Martins,6471.07,Salvador,PE,6,1999-05-07
46687391062,Larissa Araujo,7195.38,Manaus,SC,5,1974-11-17
30348771320,Ana Silva,6863.58,Florianopolis,SP,1,2002-03-09
55389062071,Pedro Nascimento,7355.15,Belem,CE,3,1965-08-16
45359572139,Leticia Lima,2733.19,Manaus,BA,3,1996-12-11
80202052817,Diego Rocha,7469.52,Rio de Janeiro,PE,5,1997-08-06
49773963507,Julia Santos,6729.87,Curitiba,PA,6,1973-12-05
88156395143,Gabriel Gomes,7817.11,Florianopolis,RJ,4,1980-09-16
02701547078,Fernanda Araujo,4209.32,Rio de Janeiro,MG,0,1999-02-13
11931915584,Lucas Souza,1663.17,Brasilia,MG,4,1965-04-03
49323263074,Thiago Gomes,6033.58,Joinville,PR,1,1994-02-12
21856507555,Rafael Martins,3949.99,Fortaleza,SP,6,1973-12-21
20202401030,Carlos Rodrigues,2665.59,Campinas,PE,2,2003-10-07
26816903508,Ana Pereira,2990.61,Recife,RS,2,1987-07-30
66653450313,Paula Santos,7907.21,Florianopolis,MG,2,1992-12-14
50919087427,Maria Martins,6885.90,Belo Horizonte,RJ,5,1993-05-20
59086127871,Ana Almeida,2305.52,Porto Alegre,PE,1,1998-11-24
32010152795,Mateus Ribeiro,7063.31,Salvador,BA,2,2002-10-22
33616625608,Mateus Rodrigues,2920.51,Sao Paulo,RJ,6,1991-07-20
07868404843,Jose Almeida,5822.48,Fortaleza,RJ,5,1974-01-14
89388187220,Ana Oliveira,2825.49,Florianopolis,MG,0,1973-03-22
53246775140,Leticia Araujo,2782.89,Sao Paulo,CE,5,1981-12-16
47532886810,Julia Carvalho,2611.77,Florianopolis,SP,6,1968-11-30
03673755374,Fernanda Rodrigues,6592.53,Recife,MG,6,1964-02-27
43733299943,Carlos Souza,2720.79,Curitiba,MG,0,1989-03-18
94014562566,Beatriz Ribeiro,4959.51,Niteroi,MG,2,1989-05-14
99807380370,Julia Costa,4024.09,Niteroi,BA,3,1980-06-23
11428885856,Pedro Lima,5909.82,Guarulhos,CE,5,1990-05-09
26066270698,Beatriz Carvalho,1769.22,Florianopolis,PA,4,2001-04-19
40534915029,Larissa Gomes,7638.39,Curitiba,RS,6,1991-05-22
21859846591,Lucas Almeida,2767.53,Londrina,SP,0,1995-06-05
29199849415,Ana Oliveira,7167.32,Joinville,BA,3,2000-11-17
34531940318,Ana Barbosa,3340.00,Curitiba,RS,4,1969-07-04
86649285141,Camila Costa,5369.05,Guarulhos,PA,4,2003-07-11
63572894081,Maria Souza,2367.88,Santos,CE,3,1960-03-07
36647216019,Larissa Carvalho,7923.66,Campinas,SC,5,1995-05-04
05525359399,Camila Costa,1455.93,Niteroi,RS,5,1975-07-21
40653908407,Carlos Rodrigues,2599.40,Guarulhos,MG,2,1999-06-01
81905410437,Mateus Pereira,5528.77,Belo Horizonte,PR,3,1988-01-12
96502760279,Ana Barbosa,7881.97,Belo Horizonte,SC,6,2001-07-23
44043199175,Rafael Silva,5507.66,Brasilia,MG,4,1967-10-09
00512082758,Ana Ribeiro,2860.33,Curitiba,RJ,0,2000-08-26
88472397995,Mateus Gomes,7235.28,Londrina,RS,3,1988-02-01
15501484740,Bruno Gomes,4808.78,Campinas,RJ,4,2001-06-01
35688207745,Lucas Nascimento,5021.10,Brasilia,MG,3,1993-01-15
86151094196,Fernanda Lima,5575.79,Sao Paulo,CE,3,1982-11-11
01852572141,Larissa Araujo,4186.00,Recife,RJ,5,1986-03-15
66793757902,Paula Lima,7370.11,Rio de Janeiro,RS,1,1993-11-16
42995942574,Gabriel Silva,4528.48,Curitiba,PE,6,1997-11-17
78749239115,Lucas Rocha,2563.76,Curitiba,SP,0,1991-10-25
84519819606,Fernanda Barbosa,4227.11,Londrina,SP,2,1966-10-12
28389840650,Lucas Gomes,7671.47,Belo Horizonte,BA,0,1978-05-18
36777748400,Maria Fernandes,5248.56,Guarulhos,SC,6,2002-02-21
93704685112,Camila Costa,5855.31,Manaus,RS,6,1970-04-27
13174296715,Ana Gomes,7948.06,Osasco,SP,0,1989-07-22
00593844312,Rafael Silva,7889.48,Guarulhos,SC,6,1991-06-05
65768152876,Julia Carvalho,2193.42,Guarulhos,MG,0,1974-01-06
37527292691,Paula Rocha,5041.49,Manaus,MG,6,1972-12-15
82780263759,Larissa Ribeiro,3112.93,Londrina,BA,3,1990-08-13
48297641938,Amanda Rodrigues,2432.77,Recife,BA,5,1996-07-07
90497301618,Beatriz Oliveira,2401.38,Porto Alegre,SP,4,1984-01-22
61832046161,Diego Lima,2627.30,Campinas,PA,3,1999-09-29
03984329026,Thiago Gomes,5485.67,Salvador,RS,3,1968-12-20
16756872866,Jose Almeida,3157.85,Manaus,BA,4,1986-05-07
25265772066,Leticia Rodrigues,4669.28,Osasco,SP,1,1967-05-03
89954859266,Mateus Silva,5235.83,Niteroi,PA,2,1980-07-29
05433346924,Pedro Souza,1453.01,Manaus,MG,5,2004-06-15
41497675300,Pedro Gomes,4824.91,Curitiba,SP,3,1993-08-18
61720258026,Maria Gomes,3413.52,Osasco,CE,0,2005-01-29
49117975309,Gabriel Carvalho,4362.67,Goiania,PR,2,1999-06-26
91120429329,Larissa Gomes,4027.79,Campinas,PA,2,1968-02-13
75212018380,Lucas Barbosa,1026.19,Fortaleza,BA,4,1992-09-14
32813271201,Paula Almeida,4081.48,Belo Horizonte,RS,5,1991-01-30
33243707679,Pedro Fernandes,1151.66,Belo Horizonte,PR,3,1976-02-29
55526278982,Thiago Almeida,6339.01,Manaus,CE,0,1995-02-02
57390119017,Camila Rodrigues,2437.47,Joinville,SC,0,1969-06-04
62780852188,Jose Carvalho,5004.78,Fortaleza,PE,3,2000-05-15
58589843507,Gabriel Martins,2677.80,Salvador,PE,0,1962-10-11
11360211966,Lucas Almeida,4126.75,Joinville,SC,1,1992-08-16
73046685505,Amanda Almeida,6209.25,Santos,PA,4,1983-08-30
00680808204,Leticia Almeida,1103.60,Guarulhos,CE,0,1983-05-03
60599565242,Rafael Silva,3172.58,Brasilia,PR,6,1963-09-23
23322240230,Thiago Nascimento,1903.77,Campinas,PR,3,2000-10-25
39113941676,Leticia Silva,7408.10,Niteroi,PA,2,1986-12-24
37425427418,Mateus Pereira,1345.51,Joinville,BA,2,1993-09-16
23676602248,Thiago Silva,3686.18,Goiania,SP,4,1972-07-24
35006838575,Pedro Fernandes,5058.95,Recife,PA,6,1967-02-10
08656575239,Camila Martins,7817.04,Osasco,SP,0,1984-01-30
59779230595,Fernanda Barbosa,6462.29,Osasco,RJ,6,1999-10-16
90561257432,Rafael Fernandes,7665.66,Brasilia,SP,5,1965-05-28
62792995609,Lucas Fernandes,6879.68,Rio de Janeiro,SP,4,1965-04-05
01632259426,Maria Martins,5941.24,Guarulhos,PR,2,1970-08-18
20637622912,Thiago Carvalho,3924.39,Belem,RJ,1,1976-08-07
81267928543,Lucas Pereira,3665.34,Campinas,PA,3,1982-05-26
16727771132,Maria Lima,7604.54,Recife,PA,1,2003-07-10
48370067827,Mateus Costa,1244.14,Salvador,PR,3,1998-09-24
81795556077,Julia Pereira,6630.11,Guarulhos,MG,4,1996-10-15
61708352998,Maria Silva,6144.03,Porto Alegre,RJ,1,2001-09-08
03535378132,Gabriel Santos,4655.42,Manaus,SC,2,1985-04-25
56438820653,Paula Souza,7571.45,Niteroi,SC,3,1988-09-23
71968162591,Mateus Rocha,2269.76,Guarulhos,CE,4,1997-09-12
17189100402,Camila Silva,5235.99,Brasilia,SC,6,1991-09-21
79281537885,Larissa Pereira,3803.51,Curitiba,CE,1,1986-05-16
41250130614,Bruno Souza,6164.24,Guarulhos,PE,2,1994-05-24
18625168460,Amanda Barbosa,2882.14,Brasilia,PA,0,1965-06-10
17444771773,Maria Santos,5905.04,Osasco,SC,0,1987-12-23
64710327700,Amanda Santos,2989.64,Brasilia,RJ,1,1980-08-09
24947799949,Fernanda Rocha,5767.81,Osasco,MG,0,1996-02-15
48058439348,Gabriel Pereira,3410.17,Osasco,BA,6,1984-05-09
43244622887,Camila Oliveira,4173.65,Osasco,SC,3,1999-10-14
32130168315,Carlos Almeida,4958.20,Guarulhos,SP,2,1999-12-19
88357748159,Amanda Oliveira,6881.78,Rio de Janeiro,PE,1,1992-04-04
02398926656,Fernanda Fernandes,6758.57,Belem,RJ,2,1980-11-29
49273610501,Larissa Costa,4366.56,Curitiba,PA,3,1973-01-01
63337681035,Mateus Barbosa,6386.18,Sao Paulo,RS,4,1987-04-28
75469027361,Jose Souza,4665.18,Londrina,SC,2,2004-02-22
11225694079,Jose Carvalho,3426.45,Niteroi,SC,6,1979-03-26
16564628938,Gabriel Lima,5551.23,Campinas,PE,2,1971-06-28
40897850819,Leticia Fernandes,3068.16,Belo Horizonte,CE,2,1999-09-11
88311194994,Julia Barbosa,3332.81,Campinas,PA,2,2004-04-24
20779583203,Lucas Rocha,6938.28,Goiania,RJ,2,2004-02-22
54256470212,Maria Lima,1290.98,Goiania,PE,3,1998-06-16
33075447286,Rafael Carvalho,2663.40,Osasco,PE,1,1964-08-25
80407440977,Diego Rocha,7642.83,Salvador,SC,3,1991-12-03
85291297487,Julia Gomes,4236.76,Osasco,RS,2,1974-08-05
32108114429,Fernanda Santos,6496.72,Porto Alegre,MG,1,1976-02-08
44552000779,Larissa Souza,6892.62,Santos,SP,6,1986-05-12
70481592850,Ana Pereira,5523.42,Recife,PE,0,2000-11-08
89831801331,Fernanda Almeida,4309.09,Osasco,PE,3,2001-12-22
78403314561,Julia Carvalho,3415.84,Florianopolis,BA,3,1965-01-03
22758315900,Julia Lima,2996.26,Santos,SC,5,1962-06-04
40579366770,Julia Santos,1930.62,Rio de Janeiro,MG,4,1972-01-03
36204551542,Diego Almeida,4109.07,Rio de Janeiro,PR,1,1992-08-09
18190630348,Bruno Fernandes,5040.11,Curitiba,RJ,0,1996-03-26
90942051213,Larissa Oliveira,5305.94,Curitiba,PA,4,1994-08-25
51813001710,Pedro Martins,3309.24,Goiania,SC,2,1961-04-12
90498637771,Pedro Gomes,6416.87,Goiania,RJ,2,2001-03-06
83093295877,Camila Lima,1487.50,Joinville,MG,3,2005-06-19
46515478911,Camila Barbosa,1558.52,Campinas,SC,5,1963-02-24
94116905942,Beatriz Martins,1970.88,Joinville,PA,3,1982-09-07
36950562915,Pedro Rocha,3897.41,Florianopolis,MG,6,1994-02-18
16317252883,Mateus Rocha,1632.77,Goiania,SC,4,1979-06-28
98009678259,Fernanda Gomes,3985.64,Joinville,MG,2,1973-04-05
63493430635,Mateus Araujo,2510.20,Curitiba,SC,4,1992-01-24
47647872039,Thiago Gomes,2574.24,Recife,CE,0,1978-07-22
82458347653,Julia Santos,1814.40,Sao Paulo,PR,1,1975-03-17
43660732766,Ana Carvalho,4948.80,Curitiba,BA,5,2005-01-17
23802289430,Camila Pereira,3598.99,Porto Alegre,CE,2,2005-05-02
27717571616,Beatriz Carvalho,5985.68,Osasco,SP,0,1960-11-26
42058504601,Camila Rocha,6747.78,Goiania,CE,4,1968-07-10
05055451687,Thiago Almeida,7750.87,Curitiba,PA,6,1970-03-23
77861798954,Pedro Silva,5297.10,Goiania,SP,6,1974-10-08
01778607212,Pedro Fernandes,3595.98,Londrina,SC,6,2000-01-02
98412939974,Lucas Lima,5989.53,Porto Alegre,RJ,0,1970-03-24
18462771593,Ana Nascimento,2291.08,Goiania,BA,3,1968-09-05
34418791911,Fernanda Oliveira,1582.44,Campinas,PR,5,1977-12-17
13787400252,Pedro Carvalho,6368.78,Guarulhos,SP,6,2005-06-20
58768763927,Lucas Rocha,4790.45,Brasilia,PA,6,1979-09-15
77019513830,Diego Santos,5631.50,Joinville,CE,1,1985-02-11
30889304047,Jose Rodrigues,6136.48,Florianopolis,RS,6,1993-02-08
55467725459,Mateus Souza,1657.58,Santos,PR,0,1973-10-22
52254726400,Thiago Fernandes,5587.06,Londrina,CE,2,2005-08-31
97075974114,Mateus Santos,4978.14,Belem,PR,0,1965-07-06
84035309132,Diego Silva,6289.84,Belo Horizonte,RJ,0,1987-07-29
36566221402,Beatriz Ribeiro,6870.37,Porto Alegre,MG,5,1994-08-18
74194181266,Maria Pereira,2270.64,Londrina,SC,4,1986-12-29
79209570450,Jose Barbosa,5995.21,Niteroi,PE,6,1984-08-18
35449333107,Gabriel Fernandes,2351.71,Santos,SC,3,1994-05-03
49015916616,Diego Silva,7344.62,Santos,RJ,3,1969-02-05
29289267182,Beatriz Costa,7039.01,Rio de Janeiro,PE,6,1986-09-30
00823335793,Julia Carvalho,7801.06,Goiania,SP,2,1989-08-20
68287650698,Camila Martins,6282.17,Belo Horizonte,PE,0,1961-07-26
32853998149,Jose Ribeiro,1424.71,Guarulhos,BA,3,1963-08-26
61314475282,Pedro Pereira,6195.24,Osasco,PR,6,1963-05-25
42120067276,Gabriel Santos,6768.99,Recife,PA,6,1978-09-03
06383973805,Bruno Carvalho,1862.87,Porto Alegre,PA,4,2002-02-01
45381005515,Larissa Martins,4720.55,Porto Alegre,SP,2,1984-01-20
00586048931,Amanda Ribeiro,6848.39,Salvador,BA,3,1991-03-02
62320924307,Thiago Carvalho,6856.68,Brasilia,SC,3,1964-12-20
68376438808,Maria Rodrigues,5704.96,Brasilia,CE,2,2004-03-22
02647670837,Maria Santos,6896.61,Sao Paulo,PA,4,1963-01-09
26151461017,Amanda Rocha,3844.49,Belem,SP,2,1997-05-03
41399539474,Maria Almeida,1695.31,Florianopolis,SC,0,1989-05-28
96650078865,Thiago Silva,2669.57,Florianopolis,PE,0,1981-03-31
00008727738,Pedro Pereira,3470.77,Guarulhos,BA,4,1998-05-29
45451407732,Mateus Silva,1084.99,Manaus,RJ,1,1981-09-27
45744472278,Lucas Costa,3541.75,Osasco,RJ,0,1981-12-13
78931594168,Jose Silva,2391.52,Belo Horizonte,PA,3,1985-02-18
46516212054,Diego Gomes,1326.70,Campinas,PR,3,1965-03-21
43967572760,Jose Souza,3674.60,Campinas,SP,6,1973-07-17
26539539463,Camila Pereira,2586.18,Niteroi,PE,6,1978-11-04
45834258929,Leticia Martins,4504.49,Osasco,CE,3,1974-11-17
69447850036,Paula Costa,1609.74,Guarulhos,SC,5,1980-07-08
63074107212,Mateus Costa,5364.27,Recife,RS,1,1967-07-29
49559759863,Rafael Silva,5956.63,Florianopolis,RS,0,1993-05-05
77688864594,Paula Almeida,5729.92,Manaus,RS,4,1965-07-29
64761123692,Amanda Oliveira,6442.97,Londrina,CE,2,1968-08-30
49247164282,Gabriel Araujo,7908.25,Belem,RJ,1,1982-10-21
69147092530,Beatriz Oliveira,2802.47,Curitiba,PR,3,1970-08-05
76865423851,Pedro Silva,2553.08,Goiania,MG,3,1990-03-02
62183790365,Leticia Rocha,4742.73,Porto Alegre,CE,4,1978-10-02
66131344836,Larissa Souza,1867.79,Belo Horizonte,RJ,5,1985-12-28
56650211117,Larissa Ribeiro,3244.11,Niteroi,SC,0,1973-09-29
29321325527,Lucas Carvalho,4230.16,Belo Horizonte,CE,4,1985-08-24
65841196235,Ana Rodrigues,4395.14,Osasco,PR,5,2004-12-16
05408548151,Beatriz Pereira,2308.88,Londrina,RS,1,1967-05-12
89315438979,Ana Oliveira,1279.10,Guarulhos,BA,3,1996-08-20
40059439513,Diego Ribeiro,5086.38,Curitiba,SC,5,1997-04-20
55266917973,Fernanda Costa,2129.19,Belem,PA,3,1989-06-29
22719708586,Maria Gomes,3413.04,Porto Alegre,PE,2,1997-10-14
78852579892,Rafael Rocha,3453.63,Porto Alegre,SC,5,1980-08-04
54355000061,Beatriz Rodrigues,3621.17,Londrina,PE,3,1989-06-17
54737522903,Lucas Martins,5505.59,Porto Alegre,PE,0,1995-06-03
36036395098,Larissa Fernandes,3503.49,Sao Paulo,RS,4,1979-01-17
18539514959,Rafael Gomes,4420.42,Florianopolis,BA,6,1994-03-15
02736752063,Leticia Martins,2259.37,Santos,BA,0,1994-08-20
90686554372,Jose Souza,1309.07,Porto Alegre,BA,0,2000-03-09
40772908809,Pedro Carvalho,1552.92,Porto Alegre,CE,5,1980-12-13
80612463951,Fernanda Souza,6011.91,Niteroi,PA,4,1997-09-30
83773858895,Julia Carvalho,6032.95,Sao Paulo,BA,4,1991-12-03
18900143666,Beatriz Costa,5836.27,Recife,BA,4,2000-08-17
22544318582,Jose Nascimento,4349.64,Osasco,PR,4,1999-02-15
11953197584,Diego Ribeiro,6318.48,Niteroi,RJ,2,1963-09-22
86133315142,Camila Almeida,5213.40,Manaus,PE,6,1985-08-18
98256362225,Rafael Costa,1678.30,Joinville,SP,4,1972-03-13
59594916398,Rafael Pereira,7405.56,Belem,CE,0,1964-08-19
56603526715,Gabriel Lima,3900.83,Recife,SP,6,1964-12-17
63272834682,Ana Oliveira,6844.40,Florianopolis,PE,3,1991-06-30
73348014744,Lucas Pereira,7335.91,Curitiba,MG,0,1985-01-06
33160654581,Carlos Nascimento,2892.29,Guarulhos,PA,1,1984-10-26
62045743353,Mateus Santos,6181.30,Goiania,SP,1,1981-01-26
94681480119,Gabriel Santos,5655.08,Fortaleza,RS,2,2001-06-08
72663507642,Beatriz Gomes,6382.10,Londrina,BA,3,1985-06-28
63616347821,Amanda Gomes,5495.51,Recife,MG,2,1973-09-29
91816727369,Bruno Fernandes,6412.53,Niteroi,MG,2,1986-03-29
70292181876,Maria Almeida,4442.25,Florianopolis,PR,5,1975-02-08
99457351650,Camila Ribeiro,5365.40,Guarulhos,CE,5,1982-06-12
60524971900,Mateus Rocha,2523.34,Rio de Janeiro,PA,2,1989-03-06
80181210613,Amanda Rocha,1593.34,Goiania,PA,4,1971-04-16
31045385277,Diego Gomes,6020.54,Londrina,RJ,4,2003-03-18
88545785709,Fernanda Fernandes,2580.49,Belem,PE,5,1961-07-11
13814603758,Larissa Carvalho,3774.15,Belo Horizonte,PE,3,1963-04-19
83203387570,Camila Rocha,5719.59,Salvador,PE,0,1977-06-08
79626712005,Rafael Fernandes,6714.87,Curitiba,PE,3,1987-07-16
56173322639,Ana Gomes,1489.25,Campinas,BA,2,2000-02-19
67767542418,Thiago Rocha,7630.20,Belo Horizonte,RS,1,1989-10-28
13754963060,Amanda Martins,5671.68,Londrina,MG,1,2003-01-29
16960337730,Diego Lima,7041.31,Osasco,RS,3,2000-09-23
95586859278,Thiago Rodrigues,6998.68,Rio de Janeiro,SP,4,1970-06-14
95877788392,Paula Lima,2446.12,Recife,PA,1,2002-12-27
28435224284,Diego Souza,7399.31,Rio de Janeiro,PA,6,2002-07-20
91878323296,Ana Gomes,3197.09,Osasco,SP,2,1965-06-14
43519163598,Mateus Fernandes,4419.41,Osasco,PA,5,2002-11-30
84600768887,Rafael Lima,7039.23,Porto Alegre,PA,5,2003-10-11
56753678728,Beatriz Ribeiro,7631.99,Florianopolis,RJ,3,1966-12-22
59672207373,Lucas Costa,2234.83,Porto Alegre,PA,3,1972-01-26
51619578483,Amanda Carvalho,3491.64,Salvador,PA,4,1993-12-11
83551959556,Carlos Rodrigues,2584.13,Porto Alegre,PR,3,1997-08-29
67210801701,Lucas Carvalho,5451.82,Belo Horizonte,PR,5,1990-05-09
27811602750,Carlos Rocha,1450.25,Londrina,SC,6,1984-07-01
15663460965,Amanda Souza,1917.55,Joinville,RJ,2,1990-03-25
37066359091,Leticia Rocha,5973.75,Belem,SC,1,1974-04-01
41134727212,Fernanda Martins,1234.74,Curitiba,PA,3,1965-03-12
54313941816,Leticia Oliveira,6272.41,Campinas,PR,0,1993-05-26
39299331020,Mateus Pereira,2816.29,Recife,MG,6,1991-01-09
64768935069,Gabriel Barbosa,2844.17,Recife,RS,5,1991-02-26
99131419801,Thiago Santos,7201.03,Guarulhos,RS,0,1986-12-01
19310955324,Ana Barbosa,5584.11,Londrina,RS,4,1982-09-16
19708005685,Maria Costa,6001.88,Brasilia,SP,1,1960-07-15
09305754085,Bruno Almeida,5604.00,Niteroi,BA,2,1975-11-08
09314728734,Carlos Souza,7200.84,Salvador,RJ,4,2000-07-01
31806877473,Beatriz Pereira,3244.19,Guarulhos,SP,0,1967-01-13
06162042762,Ana Pereira,2940.36,Londrina,PA,6,1979-01-14
14247440708,Larissa Silva,3221.00,Guarulhos,RS,0,1992-04-10
12910758895,Beatriz Fernandes,4894.42,Niteroi,MG,1,2005-05-06
15988099636,Ana Souza,2886.82,Florianopolis,PE,5,1987-12-07
86524984840,Amanda Silva,3542.91,Osasco,CE,4,1970-09-20
54378198195,Julia Oliveira,5870.68,Joinville,BA,6,2003-10-15
29401619534,Maria Carvalho,3064.40,Guarulhos,BA,3,1978-04-21
91308286107,Rafael Lima,7052.16,Belo Horizonte,SC,4,1997-10-08
93337550085,Thiago Oliveira,3687.27,Campinas,SP,6,1983-05-03
23567397107,Paula Martins,5086.31,Guarulhos,SP,1,1977-01-16
59244887284,Mateus Costa,1853.58,Belo Horizonte,PE,6,1993-04-04
22903183824,Lucas Fernandes,7020.00,Florianopolis,PE,2,2002-09-27
61164548004,Jose Nascimento,5385.71,Campinas,RS,3,2000-06-14
19260190026,Jose Costa,2171.87,Curitiba,SP,3,1986-10-13
86671970467,Leticia Rocha,1144.54,Manaus,SP,4,2005-07-31
44214963098,Carlos Rodrigues,3327.83,Brasilia,PA,4,1970-12-28
83532196545,Paula Costa,2124.49,Manaus,PR,2,1967-05-01
42087212395,Diego Barbosa,4463.00,Salvador,PA,4,1990-02-09
88771074433,Pedro Pereira,1078.82,Guarulhos,PA,0,2003-03-09
43392034771,Jose Almeida,7358.76,Brasilia,PR,0,2004-11-20
15443342031,Lucas Almeida,6633.47,Joinville,PE,3,2001-08-04
83967277870,Jose Souza,3182.87,Campinas,PE,5,1988-01-19
60277926607,Rafael Gomes,6380.45,Guarulhos,CE,5,1963-09-02
44550626820,Maria Ribeiro,5241.40,Manaus,RS,2,1998-08-31
73670289568,Julia Silva,6330.46,Rio de Janeiro,RS,2,1963-05-28
80159303623,Rafael Oliveira,1387.38,Manaus,BA,6,1963-11-20
40811904461,Jose Rodrigues,7520.24,Belo Horizonte,RS,3,1976-11-27
31484435702,Ana Costa,4875.02,Florianopolis,PE,1,2000-06-01
49875795137,Lucas Ribeiro,1570.37,Recife,PR,5,2005-03-14
26878993182,Pedro Nascimento,4587.66,Osasco,RS,4,2002-12-10
61001968955,Bruno Gomes,4233.01,Belo Horizonte,PR,0,2003-12-25
80859967812,Rafael Almeida,3366.16,Joinville,PA,1,1987-03-12
13551519297,Paula Costa,3478.87,Guarulhos,BA,4,1962-11-17
32462572192,Paula Fernandes,4277.83,Niteroi,BA,1,1993-02-28
