cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
05981568758,Bruno Silva,6857.10,Niteroi,RJ,2,1960-10-12
97548883405,Fernanda Lima,6826.92,Belem,SC,2,1980-07-09
72004172759,Julia Barbosa,3760.34,Belo Horizonte,PR,6,1967-01-20
39264168250,Rafael Costa,4268.09,Porto Alegre,RS,0,1993-08-26
36157456230,Maria Lima,3572.28,Osasco,PR,0,2000-02-22
62458220150,Mateus Oliveira,3718.73,Joinville,CE,0,2002-07-16
01782798783,Gabriel Martins,6363.53,Brasilia,SC,2,2003-03-06
94712725477,Camila Rocha,7499.53,Niteroi,SC,5,1993-05-01
74322018461,Thiago Oliveira,6736.99,Recife,PE,4,1993-04-07
14175358790,Gabriel Almeida,7104.38,Osasco,PA,2,1997-03-03
51983063149,Pedro Oliveira,3213.05,Curitiba,BA,2,2005-05-26
57068136792,Carlos Rodrigues,4145.66,Osasco,MG,0,1988-10-27
50267309319,Maria Costa,5338.29,Santos,PA,3,1964-05-31
85172858083,Julia Souza,6983.03,Manaus,SC,0,1960-01-11
30407097910,Maria Costa,6649.34,Guarulhos,RJ,2,2002-02-06
85848777196,Gabriel Rocha,1306.13,Curitiba,CE,0,1986-01-29
10235658665,Ana Fernandes,4479.84,Salvador,PE,3,1992-10-01
60125036771,Larissa Gomes,7908.93,Belem,SC,6,2004-02-17
05854956440,Camila Souza,3906.75,Rio de Janeiro,MG,2,2001-11-04
10016701585,Maria Pereira,1592.60,Manaus,SP,2,1985-03-27
95307388240,Mateus Gomes,7180.24,Santos,CE,5,1967-11-18
63057924736,Camila Almeida,3503.91,Belo Horizonte,MG,0,1962-05-16
25569925978,Gabriel Almeida,5307.69,Niteroi,PA,6,1994-07-18
20106387340,Pedro Almeida,3833.16,Joinville,CE,0,1983-12-12
01636124913,Pedro Souza,5818.22,Rio de Janeiro,RJ,4,1963-03-10
51316973966,Beatriz Lima,4831.32,Fortaleza,RJ,6,1971-12-28
86447031536,Rafael Rodrigues,2528.49,Londrina,PA,3,1974-01-22
79666813524,Larissa Almeida,5355.18,Brasilia,BA,3,2002-02-09
68188994419,Paula Carvalho,3831.49,Londrina,SP,5,2002-01-02
57285040850,Amanda Souza,3713.27,Salvador,PE,6,2005-02-18
56458139505,Ana Pereira,7905.30,Porto Alegre,RJ,5,1969-05-08
58593866285,Julia Nascimento,2365.53,Belem,CE,5,1988-04-15
21650011542,Larissa Carvalho,3705.06,Joinville,PR,6,1981-05-30
89020878382,Lucas Carvalho,2731.80,Guarulhos,PR,4,2005-04-27
68447427961,Ana Souza,4741.76,Goiania,RJ,2,1987-10-17
28247092296,Ana Oliveira,5261.66,Rio de Janeiro,SC,1,1979-12-10
00808228383,Paula Silva,2761.29,Belo Horizonte,CE,5,2000-04-22
19389356712,Jose Almeida,1851.71,Santos,SC,6,1986-10-09
93511089194,Gabriel Souza,1760.63,Rio de Janeiro,PR,1,1987-05-13
34162366283,Bruno Rocha,2101.94,Goiania,BA,4,1994-06-02
20106629246,Rafael Lima,6119.35,Salvador,BA,4,1984-10-20
68898590266,Diego Lima,3085.51,Manaus,PR,2,1973-08-23
89439048444,Maria Gomes,7347.88,Salvador,CE,6,1996-11-21
31917049082,Beatriz Rocha,3509.16,Porto Alegre,SP,2,1967-07-19
14670584088,Bruno Almeida,7254.99,Goiania,SP,2,1993-07-25
03968352720,Ana Barbosa,2143.39,Guarulhos,PE,5,1971-04-07
28185389818,Pedro Gomes,1786.18,Porto Alegre,MG,2,1998-11-10
46028074615,Amanda Santos,4682.75,Salvador,BA,2,2003-10-20
55801444871,Larissa Lima,5525.42,Belo Horizonte,PE,3,1989-09-12
53341608853,Amanda Rodrigues,5632.06,Sao Paulo,CE,6,1998-05-10
34098954954,Maria Rocha,4424.14,Sao Paulo,RJ,1,1989-04-20
11076367294,Camila Costa,1746.51,Brasilia,PE,6,1974-11-30
34260007647,Maria Costa,1460.94,Florianopolis,RS,3,1998-05-21
87039940327,Jose Fernandes,6808.19,Curitiba,BA,1,1998-01-14
85061499174,Mateus Costa,6534.14,Joinville,BA,6,1994-07-05
79879802565,Amanda Araujo,1280.27,Campinas,RS,5,1972-06-30
59321147963,Carlos Costa,2005.64,Rio de Janeiro,SC,3,1982-08-10
51836589686,Beatriz Rodrigues,4385.41,Campinas,SP,0,1966-06-03
29899032429,Thiago Barbosa,1496.67,Belem,PA,1,1972-12-19
51895170082,Bruno Oliveira,5096.41,Niteroi,BA,1,1985-02-18
00652691585,Camila Costa,5187.10,Fortaleza,PR,0,1980-04-23
81893060659,Fernanda Nascimento,1463.76,Sao Paulo,RJ,1,1960-05-06
89103439748,Lucas Rocha,3452.19,Niteroi,PR,2,1977-02-07
34672489783,Maria Ribeiro,1775.20,Belem,BA,0,1981-06-17
27236165416,Ana Silva,2609.12,Londrina,CE,5,1975-09-12
74650919733,Carlos Gomes,1712.41,Brasilia,MG,0,1981-08-27
54595919099,Thiago Rodrigues,4972.16,Niteroi,RS,3,1996-06-13
51500249510,Carlos Barbosa,6533.79,Osasco,PR,3,1968-12-09
67756196502,Camila Silva,5213.00,Niteroi,CE,3,1989-11-12
04765227654,Lucas Gomes,5618.05,Belo Horizonte,PA,0,1961-11-23
51107966972,Larissa Fernandes,5402.18,Salvador,MG,4,1998-06-15
39406225371,Beatriz Costa,7554.89,Londrina,SC,0,1965-07-01
21084253203,Beatriz Barbosa,1952.62,Joinville,PR,1,1963-06-24
02777055429,Bruno Carvalho,6407.92,Florianopolis,RJ,5,1982-05-02
41459335574,Ana Oliveira,3469.06,Santos,PA,5,1981-07-30
88466055117,Ana Costa,4408.32,Florianopolis,SC,1,1962-03-26
63857865157,Rafael Pereira,3195.81,Sao Paulo,PE,4,1983-10-04
13034744031,Lucas Costa,3196.81,Salvador,BA,0,1962-07-31
59321305195,Fernanda Santos,5352.77,Belo Horizonte,CE,0,1966-05-23
05520884259,Larissa Ribeiro,1924.31,Salvador,CE,2,2005-06-22
16348371081,Pedro Souza,6674.93,Guarulhos,PE,4,1988-10-24
56599728106,Julia Pereira,4439.69,Santos,PE,5,1964-10-28
99832121858,Diego Araujo,4944.43,Florianopolis,SC,6,1973-01-24
16939789828,Lucas Gomes,5092.49,Campinas,CE,0,2003-06-27
96653777475,Leticia Nascimento,6281.90,Belo Horizonte,SP,0,1961-02-16
36471496931,Julia Fernandes,6841.61,Florianopolis,PA,6,2005-08-21
68667511929,Bruno Ribeiro,1924.36,Londrina,MG,1,1967-07-28
61818188117,Thiago Fernandes,1835.03,Porto Alegre,SP,6,1973-11-13
57991466482,Camila Costa,1769.88,Belo Horizonte,CE,5,1961-12-11
18664827529,Fernanda Ribeiro,4038.66,Salvador,BA,4,1975-11-24
77406123514,Pedro Rodrigues,5670.17,Sao Paulo,BA,6,1968-12-15
94839775071,Carlos Gomes,5375.53,Curitiba,PR,4,2002-06-05
18416431213,Rafael Ribeiro,5425.11,Salvador,MG,6,1994-06-11
29861934132,Paula Oliveira,2910.71,Guarulhos,MG,3,1976-06-09
98985798224,Ana Santos,7031.25,Belo Horizonte,SC,4,1968-10-13
36671439760,Rafael Almeida,5125.20,Guarulhos,CE,1,1972-10-17
72127873879,Jose Carvalho,6732.22,Manaus,SP,5,2004-02-20
90573683998,Larissa Fernandes,2717.93,Sao Paulo,MG,2,2000-10-21
95928904846,Diego Araujo,4348.85,Manaus,MG,4,1979-11-27
08012048437,Julia Araujo,2061.85,Fortaleza,RS,5,1963-05-17
69259208951,Carlos Santos,3520.06,Belem,MG,1,1964-04-09
42986050194,Diego Fernandes,3647.91,Belem,CE,2,1989-10-25
05288645306,Rafael Rodrigues,5377.92,Brasilia,PR,0,1980-10-25
68326791846,Lucas Santos,6982.30,Santos,MG,2,1990-10-11
38238058085,Diego Nascimento,7970.46,Londrina,RS,0,2003-12-23
09478429055,Jose Costa,5666.38,Manaus,CE,4,2001-01-16
48560868919,Thiago Oliveira,3482.64,Manaus,SP,3,1997-01-06
07532363048,Fernanda Santos,3495.51,Fortaleza,PE,2,1990-01-25
58180973702,Jose Nascimento,4657.77,Goiania,BA,1,1976-02-18
37312066064,Beatriz Oliveira,5753.83,Fortaleza,MG,3,2001-08-19
03741303095,Beatriz Araujo,5688.71,Florianopolis,SP,0,1987-06-24
08913067809,Camila Costa,6652.05,Goiania,SP,1,1975-01-13
16450860464,Paula Souza,5486.57,Manaus,PE,6,1960-06-09
50429073956,Ana Lima,7504.59,Salvador,SC,3,1981-06-09
73423927435,Thiago Martins,2536.64,Belo Horizonte,SP,2,1960-10-09
54270903736,Julia Martins,3073.34,Londrina,PA,0,1975-05-13
75788893680,Maria Gomes,4092.05,Guarulhos,PE,6,1962-11-20
15616126140,Gabriel Fernandes,3043.21,Florianopolis,MG,4,1991-11-02
39151509292,Fernanda Rocha,2155.11,Manaus,CE,4,1995-02-09
57764488042,Lucas Martins,6059.58,Santos,PA,2,1984-09-25
88777160523,Fernanda Ribeiro,3775.38,Rio de Janeiro,SC,6,1986-05-08
30339620925,Diego Martins,2100.47,Sao Paulo,PR,4,2004-11-02
97299146932,Jose Souza,1868.89,Campinas,SC,2,1975-04-30
80363954122,Fernanda Santos,2044.31,Porto Alegre,RS,3,1988-12-18
34697411568,Jose Araujo,5165.51,Porto Alegre,SC,1,1998-04-05
05594313421,Lucas Fernandes,4741.29,Santos,PR,2,1974-03-12
72305767791,Gabriel Martins,4350.29,Osasco,RJ,4,1973-09-24
90983192764,Lucas Santos,4268.27,Rio de Janeiro,RJ,1,1993-12-10
45845592048,Larissa Silva,6966.08,Salvador,PR,2,1988-09-25
45867582171,Thiago Oliveira,4336.94,Niteroi,SC,5,1996-05-31
83381286314,Camila Pereira,5233.34,Fortaleza,BA,6,1968-06-17
22948163663,Fernanda Santos,3874.40,Joinville,SP,4,1966-01-26
77066588017,Beatriz Santos,2872.80,Curitiba,PE,1,1967-05-04
94682592746,Rafael Lima,6602.50,Joinville,PR,1,1961-07-16
66485081278,Julia Souza,1700.68,Manaus,MG,4,1998-09-25
79957853727,Larissa Lima,1540.55,Belem,PR,2,1968-01-28
76109214419,Diego Rodrigues,2159.03,Niteroi,BA,6,1987-03-01
00342234046,Beatriz Gomes,2275.27,Campinas,PR,4,1972-06-21
71542886698,Jose Gomes,1385.99,Sao Paulo,RS,5,1976-06-04
03265409035,Jose Rocha,7875.65,Recife,RS,6,1973-03-05
92871335288,Paula Santos,5721.01,Niteroi,RS,5,1965-10-19
92926544955,Gabriel Pereira,5639.12,Guarulhos,RS,0,1996-05-02
45475870370,Camila Santos,1479.70,Salvador,PE,4,1982-10-08
18948752560,Carlos Araujo,4074.38,Guarulhos,PE,2,1991-10-28
85269947804,Camila Martins,2473.30,Santos,CE,4,1990-03-17
35215126857,Pedro Lima,6658.58,Londrina,PA,2,1990-03-02
51602759627,Rafael Gomes,6037.95,Rio de Janeiro,PA,1,2005-02-08
15935097439,Ana Nascimento,5644.30,Florianopolis,SP,6,1974-12-30
98108415786,Fernanda Santos,7614.58,Niteroi,SP,6,1984-10-22
04437536078,Rafael Barbosa,2707.80,Porto Alegre,PE,6,1963-01-03
36033215314,Pedro Lima,3932.71,Belem,CE,1,1972-10-07
75918947937,Mateus Silva,6143.90,Florianopolis,SC,3,1986-12-16
97917303681,Leticia Santos,2980.48,Goiania,RJ,2,1966-05-04
81452757248,Beatriz Lima,1460.57,Belo Horizonte,CE,0,1985-01-20
45596999211,Leticia Martins,4973.21,Curitiba,SP,0,1984-05-22
64477078158,Jose Ribeiro,3016.03,Goiania,RS,1,1996-04-02
89819295085,Camila Almeida,1264.71,Joinville,PE,0,1989-11-09
86196126411,Maria Araujo,4391.40,Santos,CE,0,1983-07-15
12595499448,Larissa Fernandes,4331.81,Belo Horizonte,MG,4,1973-11-02
41427997314,Amanda Ribeiro,5212.20,Brasilia,SP,4,1994-08-01
75066532330,Pedro Martins,2615.95,Porto Alegre,BA,4,1981-07-19
79570304506,Paula Martins,7966.46,Manaus,RS,6,1960-12-20
11587772175,Carlos Lima,1616.80,Belo Horizonte,PE,0,1999-09-21
68496901177,Gabriel Santos,6542.40,Brasilia,MG,1,1964-02-28
08269820561,Diego Barbosa,6795.44,Manaus,BA,2,1961-01-14
49609746576,Larissa Silva,4533.59,Santos,PE,3,1965-02-08
51356053315,Maria Oliveira,4134.56,Londrina,PA,4,1975-03-30
94915891063,Ana Costa,5935.11,Goiania,BA,4,1987-02-13
94072015790,Leticia Silva,5278.82,Recife,PA,6,2003-02-12
10303393348,Beatriz Silva,4336.38,Brasilia,PA,3,1992-01-20
88699952656,Leticia Pereira,4586.86,Curitiba,SC,0,1980-04-25
25464033823,Lucas Costa,2489.15,Guarulhos,SC,5,1970-05-22
95833223138,Amanda Souza,1895.01,Niteroi,RS,0,1960-10-17
25314970275,Leticia Silva,5416.07,Recife,RS,1,1982-03-17
13717510812,Amanda Carvalho,6930.11,Rio de Janeiro,RJ,6,1965-11-10
65297443582,Amanda Oliveira,3248.43,Belo Horizonte,RJ,0,1985-04-13
49532900802,Julia Rodrigues,4916.59,Curitiba,MG,4,1996-05-05
03632141368,Julia Costa,4009.87,Florianopolis,PR,6,1988-02-23
53077536076,Bruno Lima,1779.86,Brasilia,PA,2,1967-08-07
49679706684,Rafael Souza,6646.75,Santos,RS,6,1979-04-27
08373058701,Thiago Fernandes,1087.39,Goiania,RJ,6,1993-10-11
47778650577,Maria Costa,7276.07,Niteroi,RS,5,1976-11-25
42727877835,Larissa Souza,1588.88,Santos,CE,6,1974-11-05
10049759465,Leticia Pereira,6883.87,Recife,RJ,2,1974-05-23
11391317893,Camila Rocha,3324.26,Manaus,RS,3,1975-09-08
68813620201,Carlos Lima,5594.80,Rio de Janeiro,RJ,3,1970-11-22
60406539864,Diego Souza,1504.69,Fortaleza,PR,6,1976-08-11
80222332515,Fernanda Rodrigues,7007.99,Campinas,RJ,0,1977-03-12
17283956316,Maria Rodrigues,4627.41,Campinas,PR,2,1996-11-11
55272748821,Pedro Lima,6603.47,Osasco,RS,0,1977-06-17
31522231615,Julia Souza,3463.50,Curitiba,SP,2,1971-09-01
11678652362,Fernanda Oliveira,7111.41,Sao Paulo,SP,1,1968-11-18
24139685669,Larissa Carvalho,4562.58,Londrina,PA,2,1983-12-17
17342743854,Leticia Souza,5591.58,Porto Alegre,SC,4,1964-01-22
97400785330,Mateus Santos,2453.46,Joinville,BA,3,1984-04-02
59671884608,Beatriz Santos,6312.33,Joinville,MG,0,1991-09-21
06492971081,Leticia Martins,2092.89,Niteroi,BA,0,1984-12-27
51358063447,Amanda Lima,5074.61,Niteroi,SP,3,1981-06-26
31690003429,Maria Fernandes,1141.47,Osasco,RS,1,1961-08-23
08993353696,Julia Almeida,4321.95,Santos,SP,4,1969-05-06
15765065640,Mateus Nascimento,5750.62,Manaus,BA,5,1996-04-15
37588218704,Diego Souza,4715.84,Recife,MG,5,1964-06-19
88780057310,Maria Martins,1490.50,Salvador,PA,1,1996-01-24
72200823945,Lucas Martins,2252.10,Porto Alegre,PE,2,1961-08-04
84106812809,Lucas Souza,4371.52,Manaus,PA,3,1997-12-11
51641725856,Fernanda Nascimento,5421.72,Santos,PE,1,1997-07-30
47675927076,Camila Martins,2572.34,Campinas,SP,1,1966-05-25
10719949050,Mateus Rodrigues,3826.50,Joinville,PE,1,1960-08-23
32011921050,Jose Araujo,7652.43,Porto Alegre,RJ,5,1965-02-02
06177825747,Beatriz Barbosa,6157.58,Curitiba,SP,2,1985-05-08
55126605116,Ana Barbosa,6029.81,Fortaleza,MG,5,2004-02-24
49473553189,Rafael Almeida,2826.14,Recife,PR,5,1980-02-26
37747495243,Jose Fernandes,2589.98,Sao Paulo,RJ,3,2001-10-08
97478767963,Pedro Silva,7290.86,Belem,PA,1,1969-02-03
30459169871,Julia Carvalho,5501.05,Recife,PA,5,1976-05-11
22191027022,Julia Gomes,3198.09,Fortaleza,SP,6,1976-11-01
71687899702,Beatriz Fernandes,4051.76,Goiania,RS,3,1995-02-06
92398605455,Beatriz Santos,5139.60,Fortaleza,PA,4,1976-01-03
94044402061,Julia Fernandes,3738.30,Joinville,SP,5,2003-11-28
07953204991,Mateus Santos,7329.20,Santos,BA,5,1993-09-23
36305098737,Leticia Araujo,2699.17,Curitiba,RS,6,1972-04-18
86077262923,Paula Oliveira,6357.14,Curitiba,SC,6,1963-04-15
36531636015,Jose Araujo,4691.40,Campinas,PA,6,1991-04-16
03547340356,Paula Martins,5447.93,Belo Horizonte,PA,0,2001-03-17
52554525457,Rafael Costa,4363.59,Florianopolis,SP,3,1980-11-11
68571845539,Mateus Pereira,5646.62,Sao Paulo,RJ,2,2003-05-25
36849994286,Paula Costa,7502.31,Florianopolis,BA,0,1975-05-12
69015248402,Rafael Gomes,7447.65,Campinas,PR,5,1974-07-01
03024730607,Rafael Rocha,1828.82,Manaus,PR,2,1989-11-24
00206248944,Camila Souza,2799.71,Campinas,SP,3,1991-08-21
32247908991,Bruno Costa,5332.62,Belo Horizonte,PA,3,1998-09-18
60559973303,Lucas Almeida,5072.34,Rio de Janeiro,SP,6,1980-11-21
30711740685,Gabriel Carvalho,2080.75,Porto Alegre,SP,0,1986-05-01
54474693726,Larissa Barbosa,2777.03,Porto Alegre,BA,3,1968-01-02
10836823751,Maria Rocha,3600.07,Florianopolis,SP,5,1987-10-19
58401089483,Pedro Silva,5745.21,Belem,SP,4,2003-05-23
17126668882,Larissa Rodrigues,1277.20,Belo Horizonte,RS,4,1982-01-19
43418110864,Diego Gomes,1675.98,Santos,PR,4,1962-05-23
77233168053,Thiago Rodrigues,4858.62,Campinas,MG,0,1995-07-10
75221841903,Fernanda Rodrigues,4860.80,Curitiba,RJ,4,1998-09-21
23566789982,Thiago Almeida,7494.31,Rio de Janeiro,PR,4,1993-01-29
00957538166,Maria Pereira,5869.20,Osasco,PA,6,1978-09-13
15610003890,Julia Silva,6215.59,Goiania,PA,4,1972-01-27
31432239736,Maria Fernandes,7338.71,Salvador,PE,0,1996-08-28
43464184230,Lucas Lima,2602.26,Santos,SC,2,1964-08-16
89240835435,Lucas Nascimento,3425.58,Belo Horizonte,PR,5,1971-05-25
33777636213,Carlos Barbosa,7850.37,Goiania,BA,4,1999-03-18
96202672055,Diego Almeida,2876.35,Belo Horizonte,RS,4,1989-12-05
00746300923,Camila Fernandes,7523.39,Sao Paulo,CE,2,1966-06-08
30295174227,Fernanda Fernandes,3471.40,Campinas,PA,6,1977-04-01
07785387130,Julia Costa,4539.60,Fortaleza,CE,3,1996-04-28
60753587494,Thiago Costa,1324.64,Curitiba,CE,4,2000-03-19
08191296351,Maria Gomes,2716.74,Recife,RJ,5,1973-12-31
74407957079,Camila Fernandes,3870.15,Goiania,PR,1,1975-05-07
79379212676,Gabriel Oliveira,4751.42,Curitiba,PA,3,1970-10-03
20496946183,Lucas Rodrigues,4294.51,Salvador,SP,6,1991-12-27
62514958279,Lucas Ribeiro,1078.78,Salvador,RJ,2,1978-10-31
95363379558,Ana Martins,5886.99,Goiania,BA,0,1985-12-06
46577299989,Larissa Nascimento,5643.60,Londrina,PE,6,1993-09-25
68024084431,Beatriz Fernandes,5757.67,Santos,SP,2,1998-06-13
30115425360,Paula Gomes,1271.84,Curitiba,MG,6,2000-08-19
25139652149,Pedro Souza,2611.88,Belo Horizonte,RS,2,1970-12-06
92880060414,Amanda Nascimento,6741.74,Manaus,SP,5,1980-09-28
89655516927,Larissa Santos,2124.68,Brasilia,PE,3,1967-04-22
60739362335,Beatriz Lima,6683.43,Recife,SP,1,1980-11-29
93422529046,Larissa Pereira,5163.18,Florianopolis,SP,5,2003-11-03
51579254519,Leticia Rocha,7883.30,Porto Alegre,PE,2,1978-04-20
73786138553,Camila Costa,1071.19,Manaus,CE,6,1969-09-09
42160369706,Julia Pereira,4307.03,Santos,RJ,5,1984-03-16
09338188698,Maria Rodrigues,2965.65,Niteroi,CE,4,2005-02-07
70152709717,Gabriel Almeida,1707.53,Manaus,PR,0,2000-02-29
34580052869,Pedro Ribeiro,4096.38,Porto Alegre,PE,2,1993-04-19
05350835050,Amanda Gomes,5698.40,Guarulhos,CE,4,1984-10-06
10106618076,Larissa Nascimento,4513.13,Florianopolis,PE,2,1963-06-03
60237944278,Diego Nascimento,7262.63,Florianopolis,PA,2,1984-05-05
34867440787,Camila Rodrigues,4942.69,Londrina,SP,6,1972-03-23
19562401748,Gabriel Ribeiro,5148.56,Londrina,SC,3,1963-08-23
33408514964,Gabriel Pereira,7318.73,Joinville,RS,0,1963-11-13
22621285147,Rafael Souza,6090.90,Belem,RJ,6,1961-12-31
66016232752,Mateus Fernandes,4217.10,Guarulhos,BA,2,1985-02-04
79526218702,Jose Gomes,7243.29,Belo Horizonte,PA,6,1985-06-27
13061859368,Amanda Araujo,1525.61,Porto Alegre,SP,0,1980-11-27
84522908813,Ana Carvalho,5747.06,Rio de Janeiro,SP,5,1972-06-18
16691686502,Thiago Silva,2642.77,Curitiba,BA,0,1965-03-15
36240855832,Carlos Rodrigues,6701.37,Brasilia,CE,1,1972-12-15
90150722173,Leticia Gomes,4620.16,Niteroi,PA,6,1974-04-06
83821266053,Beatriz Carvalho,3800.76,Niteroi,MG,3,1997-12-22
90708661438,Lucas Carvalho,4923.46,Belo Horizonte,PE,4,1991-04-14
46483242239,Pedro Costa,4597.50,Rio de Janeiro,RJ,0,1973-07-19
16941544734,Leticia Costa,2836.75,Rio de Janeiro,BA,3,1971-11-27
69628901232,Leticia Rodrigues,4602.83,Londrina,PE,0,1994-11-05
96332386786,Leticia Costa,4617.01,Guarulhos,RS,3,1975-06-23
18583198111,Maria Gomes,4450.41,Manaus,CE,3,1964-01-25
39300192922,Pedro Nascimento,1196.83,Belo Horizonte,MG,4,1995-05-20
25397116868,Fernanda Rocha,5660.61,Manaus,PR,4,2005-07-08
93552897058,Rafael Fernandes,6202.71,Belo Horizonte,RJ,1,1982-12-11
19219992710,Amanda Nascimento,3907.37,Goiania,SC,3,1963-11-14
66416529022,Lucas Silva,3703.07,Recife,SC,1,1970-06-16
15052628616,Ana Rocha,1289.24,Campinas,RJ,0,1981-02-20
05505102565,Beatriz Pereira,4147.21,Florianopolis,PA,2,1977-04-30
38510486420,Maria Santos,5146.50,Rio de Janeiro,CE,4,1994-05-13
25537582428,Larissa Gomes,5514.47,Belo Horizonte,PA,0,2000-10-03
51186692094,Larissa Gomes,7182.94,Osasco,MG,0,1983-09-27
26418078343,Carlos Santos,2017.04,Niteroi,CE,4,1968-01-29
85417274468,Amanda Nascimento,7860.67,Manaus,MG,1,1979-04-29
60449622336,Lucas Pereira,4615.63,Niteroi,BA,4,1962-09-11
26607357371,Ana Rocha,7570.41,Belem,MG,6,1976-12-10
78807926299,Maria Araujo,2689.25,Guarulhos,RJ,2,1968-02-16
73900145501,Pedro Santos,5554.19,Rio de Janeiro,CE,6,1982-07-20
80970274618,Julia Araujo,6479.49,Belem,SC,1,2002-10-26
38659701763,Diego Araujo,4269.88,Porto Alegre,RS,1,1976-01-08
16804675381,Pedro Costa,3910.79,Belo Horizonte,PA,6,1995-01-23
02813813877,Thiago Gomes,4162.96,Sao Paulo,BA,5,1961-09-11
87973119619,Maria Nascimento,2085.54,Santos,BA,4,1978-07-19
83224526223,Rafael Souza,7119.76,Salvador,SP,0,1965-01-10
88977830713,Ana Martins,1882.73,Rio de Janeiro,BA,0,1999-09-25
97526607252,Carlos Fernandes,2568.36,Belem,PR,1,2000-04-18
16903279343,Camila Santos,7759.74,Joinville,PA,0,1974-04-05
21404880130,Jose Santos,6678.54,Londrina,CE,3,1975-11-10
59442116985,Pedro Nascimento,6487.23,Recife,SP,1,1975-12-08
35976666895,Amanda Araujo,7799.08,Curitiba,PE,2,1980-03-19
55379209974,Larissa Nascimento,5620.90,Curitiba,SC,2,1980-12-10
90113901134,Leticia Nascimento,1738.59,Campinas,SC,3,1986-10-30
31949952771,Fernanda Martins,2063.46,Guarulhos,CE,2,1974-06-30
57819170095,Jose Santos,7067.66,Santos,BA,6,1997-10-13
83119385910,Julia Almeida,6876.36,Porto Alegre,RJ,2,1989-01-09
77205521923,Bruno Martins,3285.25,Curitiba,RJ,4,1996-02-07
37297742419,Amanda Costa,2456.56,Recife,SP,5,1983-09-13
57178025104,Beatriz Rocha,7432.97,Brasilia,SC,1,1972-06-02
38467702519,Mateus Pereira,7020.56,Curitiba,CE,4,2003-03-01
70544060651,Pedro Gomes,3359.04,Guarulhos,PA,3,2004-09-21
02664944349,Bruno Santos,4729.59,Guarulhos,SC,1,1981-02-24
28379339481,Bruno Carvalho,3197.73,Florianopolis,RS,2,2000-10-05
11258038267,Amanda Martins,1248.67,Campinas,BA,5,1974-11-24
40816068285,Bruno Santos,1447.44,Salvador,PA,6,1981-12-25
06648223184,Amanda Barbosa,3094.33,Niteroi,PE,2,2001-10-16
43496628907,Thiago Souza,1773.03,Manaus,MG,0,1962-06-06
56680510358,Rafael Santos,2062.76,Rio de Janeiro,PE,5,2000-10-18
99837021862,Ana Pereira,2569.91,Niteroi,SP,5,1976-11-01
06828987457,Julia Santos,4667.48,Niteroi,CE,1,1983-11-22
65639387495,Maria Ribeiro,1931.81,Porto Alegre,BA,0,1987-03-05
08757375321,Diego Fernandes,3007.19,Sao Paulo,RS,2,1996-01-22
02959964996,Amanda Oliveira,6286.24,Londrina,CE,1,1990-05-29
48165806537,Amanda Oliveira,2918.43,Londrina,BA,2,1978-02-07
67269635543,Rafael Nascimento,2462.20,Guarulhos,BA,1,1967-11-23
22640804121,Gabriel Rocha,1505.84,Curitiba,RJ,4,1985-03-01
70691238681,Diego Ribeiro,2517.03,Fortaleza,SC,1,1991-03-02
57517122758,Bruno Lima,6009.50,Londrina,SC,2,1962-07-04
44650401777,Lucas Santos,6662.40,Recife,PE,4,1990-04-06
51850721182,Carlos Lima,4231.37,Porto Alegre,CE,2,2004-08-14
49895868689,Fernanda Silva,4936.32,Recife,RJ,6,1999-10-27
35831494136,Rafael Barbosa,4567.60,Campinas,RS,4,1997-07-19
64272603586,Ana Silva,1257.25,Curitiba,MG,6,1997-04-27
08202529331,Diego Nascimento,6844.37,Porto Alegre,PE,6,1966-04-03
43826858542,Thiago Ribeiro,4685.52,Brasilia,PA,4,1986-02-18
28875264043,Paula Fernandes,4172.57,Fortaleza,PR,4,1996-11-10
86031955273,Mateus Souza,3736.82,Goiania,SC,6,1999-01-20
16489848988,Julia Pereira,6982.16,Florianopolis,RS,5,1968-08-16
10436488483,Carlos Martins,6501.35,Salvador,CE,4,1981-08-25
60281692370,Beatriz Barbosa,2957.93,Osasco,PE,3,2001-03-27
84075031393,Carlos Souza,5927.37,Belo Horizonte,RJ,1,1967-02-17
05039755156,Maria Silva,3711.54,Londrina,BA,2,1963-09-01
