cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
58672220602,Paula Barbosa,7399.51,Salvador,PR,1,1988-06-30
07277969563,Larissa Santos,1050.38,Belem,BA,6,2000-09-05
13493378776,Amanda Gomes,7266.50,Curitiba,RS,5,2005-06-02
35160517646,Maria Lima,3141.91,Campinas,BA,6,1974-02-20
10420551370,Mateus Costa,3343.74,Recife,RJ,5,2003-05-14
91393170500,Lucas Ribeiro,4031.85,Niteroi,SP,2,1975-10-17
81381167778,Thiago Rocha,7450.88,Londrina,PR,2,1982-01-26
00220119404,Rafael Martins,3634.48,Salvador,BA,6,2000-01-02
85085530469,Diego Nascimento,1707.51,Salvador,MG,6,1996-09-13
91640328190,Julia Santos,4195.49,Osasco,PA,4,1980-03-28
96110065191,Jose Martins,3829.54,Brasilia,SC,6,1969-02-16
54576634601,Julia Pereira,2022.57,Guarulhos,PR,6,1988-01-22
57682054544,Lucas Lima,2462.47,Fortaleza,MG,5,1965-06-28
21671401352,Mateus Martins,7488.85,Belem,PA,5,1988-02-21
93707661246,Maria Costa,4836.15,Florianopolis,SC,5,1968-03-13
79377505523,Diego Costa,3429.16,Joinville,CE,4,1973-11-14
22453339694,Ana Santos,2860.69,Belem,BA,2,1975-03-24
47995454934,Paula Lima,3310.61,Porto Alegre,SC,6,2001-03-26
80232628184,Maria Martins,5306.36,Goiania,SP,3,1986-09-10
81177176151,Gabriel Silva,2154.89,Belem,SP,1,1983-03-04
32688818843,Pedro Rocha,3578.46,Belem,MG,0,1962-10-15
62581002116,Bruno Silva,5876.43,Curitiba,PR,4,1987-09-02
87406714814,Camila Rocha,3048.65,Guarulhos,SP,4,1972-11-26
08390419520,Pedro Barbosa,4516.65,Florianopolis,PR,2,1994-11-27
78374354228,Thiago Araujo,5039.11,Joinville,SC,0,2005-01-30
21754614735,Lucas Fernandes,2374.83,Sao Paulo,SC,0,1974-09-20
18143154725,Beatriz Lima,1498.26,Salvador,BA,2,1981-05-23
76373053406,Jose Pereira,4026.69,Osasco,SC,0,1981-06-05
45027502531,Mateus Ribeiro,7022.83,Belem,PE,3,1967-06-16
98055712890,Thiago Souza,2940.71,Curitiba,PA,6,1985-11-03
65035906274,Beatriz Carvalho,6882.09,Florianopolis,BA,2,2002-01-08
55265183318,Amanda Oliveira,6059.99,Joinville,MG,2,1980-01-05
47591343356,Gabriel Oliveira,7553.94,Belem,SC,0,1981-02-07
47529519526,Thiago Oliveira,5452.91,Recife,PR,6,2005-06-20
36519804965,Mateus Souza,2482.86,Osasco,PE,4,1989-11-26
85942730649,Lucas Rocha,7748.53,Porto Alegre,BA,4,2005-08-29
17403424061,Ana Oliveira,5242.62,Sao Paulo,RJ,2,1971-05-29
55462553433,Gabriel Gomes,3507.35,Belo Horizonte,RS,3,1970-04-04
56598078792,Jose Gomes,1114.88,Belem,SP,6,1964-05-13
53012674898,Bruno Costa,4212.89,Salvador,MG,2,1981-01-07
52420889488,Bruno Nascimento,4013.12,Guarulhos,MG,5,1967-07-05
15104559781,Fernanda Carvalho,3125.52,Porto Alegre,RJ,3,1978-12-12
59616034912,Lucas Souza,7297.86,Fortaleza,SP,3,1967-03-09
12294381310,Lucas Gomes,5914.38,Sao Paulo,SC,2,1988-05-30
44097446768,Bruno Barbosa,3979.27,Porto Alegre,PR,2,2000-02-29
01493302423,Rafael Fernandes,4360.37,Recife,BA,1,1999-03-10
93484714139,Carlos Souza,3169.39,Brasilia,CE,0,1980-04-23
90428002222,Beatriz Pereira,1206.31,Rio de Janeiro,MG,4,1975-09-01
56109903208,Julia Santos,1426.67,Belem,PA,2,1994-12-04
88255611502,Lucas Costa,3205.14,Londrina,SP,5,2004-04-14
86438248225,Carlos Lima,7039.03,Sao Paulo,RS,2,1979-01-17
07243560088,Gabriel Carvalho,3833.62,Belo Horizonte,PR,3,2003-09-21
53290910822,Jose Araujo,7337.94,Guarulhos,SC,1,1979-07-06
22194345193,Julia Araujo,1182.42,Niteroi,PA,3,1990-01-07
13049568788,Gabriel Gomes,4311.37,Brasilia,PA,3,1995-06-07
09984943472,Rafael Nascimento,2427.65,Florianopolis,RJ,6,1970-06-18
63704217341,Amanda Lima,2114.45,Florianopolis,BA,3,1995-07-25
14792799860,Jose Santos,2732.66,Salvador,BA,6,1980-01-31
50868937480,Larissa Carvalho,7311.12,Sao Paulo,MG,5,1997-07-17
60227264028,Carlos Silva,2758.07,Curitiba,PR,5,1978-07-30
53953283700,Ana Costa,2271.67,Belem,CE,5,2003-04-12
03950787549,Larissa Gomes,1124.24,Londrina,RS,2,1968-09-01
25349368835,Maria Martins,1432.27,Goiania,PA,3,1973-07-02
77919934691,Jose Ribeiro,5610.38,Brasilia,PR,3,2000-01-12
20758593302,Pedro Rocha,3941.58,Florianopolis,PR,4,1961-01-14
58135692387,Mateus Carvalho,1248.38,Santos,PA,1,2005-06-15
95782369522,Lucas Almeida,3119.80,Londrina,PA,0,1979-06-14
20760193373,Rafael Fernandes,3380.88,Salvador,PA,3,1978-06-29
32569834733,Rafael Ribeiro,1415.49,Belo Horizonte,BA,5,1967-10-14
02019268966,Thiago Silva,7092.96,Londrina,MG,1,1975-01-07
65663210706,Ana Martins,4255.41,Curitiba,BA,2,1964-03-08
45441217186,Lucas Barbosa,3929.11,Fortaleza,PR,3,1989-05-20
09606767223,Amanda Santos,1912.01,Londrina,PA,2,1988-09-16
07220169536,Carlos Oliveira,5228.29,Niteroi,CE,6,2003-01-04
13979640674,Bruno Araujo,5726.13,Goiania,SC,4,1978-10-29
71824090608,Beatriz Nascimento,3018.74,Campinas,PR,6,1992-12-02
67669966779,Pedro Nascimento,5060.30,Rio de Janeiro,MG,1,1984-08-04
63955182168,Gabriel Nascimento,4565.91,Fortaleza,SC,4,2005-11-13
36758533438,Rafael Barbosa,2750.92,Rio de Janeiro,PR,0,1962-12-08
59839839056,Julia Nascimento,2554.87,Fortaleza,CE,0,1989-11-10
03672545806,Gabriel Rocha,4229.65,Brasilia,SP,4,1985-05-03
68140592536,Beatriz Barbosa,7643.91,Belo Horizonte,SP,3,1986-09-23
27030401974,Jose Ribeiro,6381.67,Manaus,CE,6,2001-09-17
49841728490,Bruno Almeida,1847.52,Recife,RS,2,1985-03-16
08775360982,Fernanda Nascimento,6270.63,Florianopolis,BA,2,1970-08-06
45204354695,Carlos Souza,7463.10,Manaus,SP,4,1975-07-03
34597705860,Maria Costa,2927.50,Florianopolis,MG,1,1966-02-27
50440361453,Julia Barbosa,7785.84,Sao Paulo,PR,1,1988-12-26
83234063044,Paula Santos,3585.03,Belem,RS,4,1976-09-17
23823131856,Leticia Oliveira,7944.78,Goiania,MG,1,1989-09-15
25599253793,Camila Santos,6485.58,Curitiba,PR,3,1995-06-28
90761699707,Carlos Martins,4409.09,Guarulhos,RS,4,1964-07-24
39841985858,Amanda Rocha,4375.88,Manaus,MG,3,1969-10-22
17816399064,Mateus Rocha,2057.78,Campinas,MG,5,1970-09-17
06180197032,Paula Santos,3920.85,Sao Paulo,RJ,5,1991-03-15
94755675206,Beatriz Ribeiro,4728.34,Sao Paulo,CE,5,2004-10-19
79689950176,Bruno Ribeiro,4309.29,Niteroi,CE,1,1984-04-01
86855857179,Lucas Ribeiro,6319.08,Santos,BA,1,1984-02-02
78605107408,Fernanda Costa,5531.24,Belem,SC,1,1989-04-21
80273843699,Bruno Almeida,2264.40,Manaus,MG,0,2005-05-08
21277715500,Paula Carvalho,2034.30,Florianopolis,PE,3,1963-01-21
11118378174,Diego Costa,1695.54,Belem,PR,5,1984-04-15
66714947018,Gabriel Rodrigues,2995.88,Porto Alegre,SP,0,1994-03-28
86388459658,Larissa Oliveira,1339.42,Rio de Janeiro,RJ,0,1979-06-15
92616809927,Carlos Rocha,3290.07,Sao Paulo,MG,6,2003-10-23
37387193493,Leticia Oliveira,1416.59,Brasilia,PR,5,1991-07-18
27717987444,Bruno Carvalho,4977.79,Guarulhos,SP,2,1981-01-12
18115265495,Amanda Costa,4175.42,Salvador,RS,1,1971-03-28
43138015694,Jose Gomes,2734.64,Niteroi,RS,4,1975-05-01
60603515556,Bruno Barbosa,2529.06,Niteroi,PA,0,1965-08-14
47493329912,Rafael Gomes,3337.96,Manaus,SC,4,2001-10-17
68549473575,Bruno Martins,5017.38,Fortaleza,RS,0,1977-07-09
46846961522,Pedro Souza,6369.00,Joinville,CE,0,1997-08-23
68184382090,Bruno Araujo,7706.50,Salvador,RS,3,1985-03-03
15120299055,Beatriz Barbosa,6001.43,Porto Alegre,CE,2,1985-01-01
94395286190,Paula Lima,6217.19,Osasco,SC,5,2002-07-11
94268985490,Jose Santos,5523.54,Londrina,RJ,4,1992-02-08
92186930852,Paula Costa,4126.91,Osasco,RS,6,1983-10-28
05288585195,Larissa Santos,1201.69,Goiania,MG,3,1992-10-03
39270547408,Larissa Silva,3655.30,Guarulhos,RS,1,1969-05-17
92741552652,Carlos Ribeiro,5222.93,Florianopolis,PA,1,1984-06-03
44668083905,Thiago Nascimento,5350.75,Niteroi,PA,1,1985-07-09
47004507758,Diego Nascimento,5160.52,Recife,BA,3,1990-07-01
12935893733,Gabriel Ribeiro,3655.34,Brasilia,PR,0,1991-04-17
84736065697,Pedro Ribeiro,2077.98,Manaus,RJ,3,1978-09-15
09149348875,Rafael Rodrigues,1346.48,Sao Paulo,PR,6,1968-01-21
48524542359,Thiago Lima,3882.81,Sao Paulo,PA,2,2005-08-21
29699232884,Leticia Pereira,2446.89,Sao Paulo,RJ,1,1998-10-25
42671921847,Bruno Oliveira,3012.57,Belo Horizonte,SC,3,1999-02-27
41388272900,Fernanda Nascimento,7567.48,Belem,PR,2,1990-09-26
75086056735,Mateus Souza,6065.53,Rio de Janeiro,RJ,2,1974-05-29
19346974477,Jose Barbosa,4383.44,Brasilia,SC,4,1988-05-19
69162953048,Larissa Silva,4633.11,Sao Paulo,SC,3,2002-09-03
72621229686,Julia Nascimento,6743.60,Manaus,PA,2,1978-04-24
64196378485,Camila Ribeiro,2739.57,Curitiba,PA,5,1976-10-01
35279226581,Thiago Gomes,3877.34,Santos,BA,6,2005-05-04
56748427088,Mateus Rodrigues,5621.74,Curitiba,RJ,0,1977-10-31
45252636695,Jose Carvalho,1969.54,Santos,RJ,1,1984-10-10
28109339623,Camila Fernandes,5038.99,Belem,CE,1,1970-02-26
94318510733,Carlos Araujo,7590.69,Campinas,BA,2,1963-09-23
06978141191,Leticia Souza,3361.40,Manaus,PE,5,1974-05-07
27026041959,Mateus Pereira,1153.87,Recife,RJ,5,1968-12-26
56849427194,Lucas Rodrigues,5729.43,Manaus,RJ,4,1992-08-26
59767115456,Rafael Gomes,6961.20,Salvador,BA,1,1987-07-18
48307919280,Fernanda Santos,6668.29,Belem,BA,5,1997-03-31
38353844973,Mateus Santos,4104.20,Curitiba,CE,4,1985-01-12
86662025821,Paula Araujo,3471.09,Sao Paulo,PR,6,1984-06-05
81002238365,Amanda Santos,5960.43,Salvador,SP,1,1997-04-28
48975521687,Gabriel Lima,7517.33,Manaus,PR,2,1989-07-05
48228894021,Mateus Rocha,4607.77,Guarulhos,PR,3,2003-01-31
57668674824,Paula Carvalho,4275.73,Goiania,RS,4,1997-11-29
76333863037,Carlos Souza,3327.50,Belo Horizonte,PA,4,1981-09-15
88630633120,Paula Martins,2376.06,Londrina,SP,2,1997-10-14
45396815028,Pedro Souza,2280.90,Fortaleza,BA,2,1983-05-17
55857987575,Rafael Oliveira,6850.81,Guarulhos,CE,4,1966-11-12
14501637838,Carlos Pereira,4783.33,Curitiba,PR,2,2005-07-19
73466233508,Diego Rodrigues,2632.45,Belo Horizonte,PA,1,1960-12-18
15310047190,Thiago Silva,6476.86,Sao Paulo,PE,1,1992-03-23
96325586933,Thiago Martins,3445.27,Brasilia,MG,3,1976-06-15
02420634367,Pedro Almeida,4827.62,Niteroi,RS,6,1985-12-15
18871935885,Leticia Rodrigues,1970.16,Guarulhos,SP,5,1987-01-31
12472229279,Gabriel Ribeiro,6003.36,Guarulhos,RS,0,1991-02-28
03293499917,Bruno Nascimento,4643.65,Salvador,BA,2,1969-11-05
37310715920,Ana Pereira,4539.50,Manaus,BA,1,1996-10-06
27027489128,Mateus Almeida,6902.86,Rio de Janeiro,RJ,2,1983-11-07
95889938475,Gabriel Almeida,3963.85,Guarulhos,MG,4,1965-02-01
82824875056,Paula Carvalho,4550.82,Fortaleza,RS,3,1984-03-08
55106399818,Beatriz Carvalho,6079.14,Guarulhos,PR,5,1982-05-30
64136078047,Jose Carvalho,4198.75,Manaus,PE,0,1995-12-12
29740952865,Paula Oliveira,4851.54,Recife,PE,3,1977-03-27
40913416725,Lucas Rodrigues,4891.67,Goiania,PE,1,1983-09-07
56488252514,Paula Lima,3517.45,Salvador,CE,4,2000-05-05
39693659231,Fernanda Santos,4427.12,Osasco,PE,1,1983-02-09
39971530530,Larissa Barbosa,2429.05,Niteroi,SC,0,1973-07-05
80525770605,Bruno Rodrigues,7721.77,Niteroi,PE,1,2004-06-16
81405502328,Fernanda Pereira,4374.79,Salvador,SP,5,1989-11-15
57183118794,Pedro Souza,4452.98,Manaus,RS,2,2002-10-01
55821177354,Amanda Almeida,6787.87,Goiania,MG,4,1986-04-04
88402099214,Lucas Rocha,2026.94,Belo Horizonte,RJ,5,1993-05-18
17113538772,Maria Gomes,2727.19,Goiania,BA,0,1974-09-20
09534866209,Rafael Araujo,4535.46,Osasco,PA,6,1973-02-22
49580293494,Bruno Ribeiro,1876.72,Fortaleza,MG,2,1971-11-22
79857527423,Bruno Costa,4528.03,Belo Horizonte,RS,0,1981-12-10
90659431107,Camila Ribeiro,6700.46,Guarulhos,SP,5,1977-05-09
81904294997,Amanda Martins,2094.27,Curitiba,PE,0,1992-10-24
50071478904,Camila Oliveira,3417.15,Brasilia,RS,0,1964-09-13
53555768453,Larissa Rodrigues,2648.21,Goiania,RS,0,1975-08-13
06548555627,Fernanda Silva,4740.66,Belem,MG,1,2000-03-22
53130035488,Julia Almeida,4742.99,Florianopolis,MG,3,1988-09-25
06439915886,Mateus Gomes,7272.34,Fortaleza,PA,6,1971-05-24
01454139608,Amanda Ribeiro,4705.14,Salvador,BA,4,1995-04-03
17107378951,Carlos Barbosa,5009.45,Goiania,CE,5,1960-12-24
20282850841,Beatriz Lima,1849.59,Sao Paulo,PR,5,1974-01-01
34011642887,Beatriz Martins,2489.36,Osasco,MG,1,2005-06-08
79784726927,Camila Barbosa,2737.68,Fortaleza,BA,5,1964-07-17
32773481499,Amanda Rodrigues,7351.09,Fortaleza,MG,1,1991-08-13
64068804234,Julia Fernandes,3867.78,Goiania,PE,6,1986-07-08
52993884173,Ana Gomes,7810.56,Florianopolis,PR,5,1989-04-05
34741647523,Leticia Souza,3389.10,Brasilia,RS,1,1995-10-10
71636759722,Ana Fernandes,2228.07,Salvador,PA,4,1965-07-26
84085993560,Leticia Martins,2800.31,Campinas,SP,6,1972-08-28
01650418825,Pedro Martins,6966.12,Guarulhos,PE,3,1982-09-14
37302349093,Leticia Lima,2917.11,Salvador,BA,0,1962-07-29
01286774809,Maria Pereira,5065.10,Osasco,MG,1,2002-02-10
35819660837,Gabriel Lima,2216.22,Guarulhos,RJ,2,1975-11-11
22114410138,Ana Ribeiro,2787.80,Belem,RS,6,2004-03-16
73904952594,Lucas Ribeiro,6695.30,Campinas,RS,2,1960-10-10
38530761033,Ana Costa,7939.80,Osasco,MG,0,1979-10-04
16142688955,Leticia Gomes,3430.40,Goiania,BA,0,2005-04-18
84268836248,Fernanda Silva,1842.01,Fortaleza,SP,2,1981-08-25
37476139487,Bruno Oliveira,3381.11,Brasilia,MG,4,2001-08-01
54608831207,Lucas Oliveira,6801.85,Santos,SC,6,1978-03-06
84452536208,Rafael Oliveira,6598.97,Londrina,PR,4,1979-04-02
28219042799,Lucas Pereira,3722.35,Salvador,CE,6,1971-06-26
67363707401,Larissa Rodrigues,3512.76,Recife,SC,5,1986-12-26
14120324654,Ana Barbosa,4148.82,Fortaleza,PE,5,1998-03-04
94042345231,Ana Santos,2490.29,Brasilia,PA,1,1971-03-17
44502262150,Ana Martins,4447.40,Campinas,PR,3,1968-10-23
15670990272,Gabriel Oliveira,5762.72,Brasilia,SP,6,1999-03-16
17706199843,Maria Almeida,3258.20,Salvador,MG,1,1973-02-24
84105600726,Ana Pereira,1283.58,Belo Horizonte,BA,3,1981-10-23
04289561443,Paula Santos,2118.43,Recife,PE,2,1966-10-26
81529754107,Maria Costa,2421.91,Brasilia,CE,5,1981-06-25
52345233680,Lucas Silva,4410.39,Joinville,MG,5,1962-05-30
07345609687,Jose Rodrigues,7747.91,Belo Horizonte,CE,6,1996-07-19
46640009525,Paula Santos,5447.68,Londrina,RJ,6,1972-03-22
23599806545,Paula Rodrigues,6515.35,Salvador,SC,3,2002-08-27
76584529495,Pedro Pereira,5336.03,Santos,PE,5,2000-06-16
21483009671,Bruno Silva,5564.24,Porto Alegre,RJ,1,1983-03-30
80374609980,Thiago Ribeiro,4679.42,Rio de Janeiro,RJ,1,1960-07-04
80902148753,Amanda Pereira,3296.67,Osasco,SC,1,2001-05-01
99638712675,Paula Rocha,6161.02,Manaus,RJ,2,1966-01-25
18442268336,Amanda Rocha,5156.06,Joinville,PE,6,2004-06-05
17411929001,Camila Santos,6258.06,Sao Paulo,SC,2,1978-01-03
97395144574,Amanda Rodrigues,6408.86,Londrina,PR,1,1979-01-08
28895975946,Leticia Martins,7581.60,Fortaleza,SP,4,1982-12-21
69757018700,Ana Rocha,6205.21,Niteroi,PR,0,1966-03-07
81631121516,Gabriel Souza,2532.31,Curitiba,PR,3,1989-03-23
19530094574,Leticia Almeida,3612.94,Belem,MG,1,2004-07-08
54170577986,Diego Araujo,5891.34,Niteroi,BA,4,2003-03-13
97231955130,Thiago Martins,6944.44,Belo Horizonte,PR,3,1997-07-08
62388929195,Bruno Oliveira,4205.20,Belem,SC,2,2001-03-15
58284709012,Diego Silva,5639.04,Goiania,PE,3,1970-09-12
28969257873,Amanda Ribeiro,2382.01,Goiania,RS,1,2005-10-14
15418218399,Gabriel Almeida,4374.40,Joinville,PR,2,1993-05-05
02211269654,Julia Araujo,3215.26,Rio de Janeiro,PE,0,1960-06-22
17894705507,Amanda Araujo,6799.10,Curitiba,SP,3,1984-05-26
04014119989,Julia Martins,6974.25,Porto Alegre,PR,3,1970-05-31
85508355566,Leticia Gomes,7050.84,Goiania,PA,6,1990-03-19
41309042978,Amanda Gomes,5972.32,Belo Horizonte,CE,3,1991-03-15
60376740209,Lucas Martins,2908.44,Osasco,RJ,5,1960-09-06
21855941641,Carlos Rocha,4403.41,Recife,CE,0,2004-01-31
97820752196,Diego Silva,5387.83,Porto Alegre,SC,3,1999-03-09
61228410192,Maria Araujo,1089.70,Belo Horizonte,CE,0,2005-02-22
99333142031,Mateus Martins,5933.30,Manaus,MG,6,1974-03-22
06035929163,Paula Rodrigues,3027.63,Brasilia,RS,3,1973-06-03
90761629369,Rafael Gomes,6512.04,Belo Horizonte,RJ,1,2003-12-06
47259052543,Bruno Gomes,2588.61,Joinville,MG,2,2000-10-20
73242509291,Paula Ribeiro,2526.39,Campinas,BA,6,1983-05-16
47541324241,Fernanda Rocha,2639.97,Porto Alegre,PE,3,1981-08-01
32760798240,Leticia Lima,4583.47,Santos,RS,2,2000-08-14
14179191853,Gabriel Martins,6468.59,Niteroi,PR,1,1979-04-19
41788091084,Jose Lima,3059.12,Recife,PE,2,1962-10-02
41850664196,Paula Pereira,1795.09,Sao Paulo,MG,4,1988-11-27
76590163074,Amanda Costa,1380.07,Sao Paulo,PA,4,2005-10-19
81592380693,Leticia Silva,4364.88,Guarulhos,PA,1,1997-02-22
30458711211,Leticia Almeida,6284.12,Rio de Janeiro,RS,1,1966-03-08
36707573761,Julia Fernandes,4264.22,Goiania,MG,4,1986-10-17
52804735692,Larissa Rodrigues,2130.13,Florianopolis,SP,4,1981-06-17
43171229529,Gabriel Nascimento,3070.45,Osasco,RJ,5,1997-05-09
64072860252,Camila Silva,4580.19,Porto Alegre,MG,4,1986-07-03
86063986375,Pedro Santos,4534.66,Belo Horizonte,SC,4,1972-02-07
03421605448,Fernanda Rocha,6901.71,Fortaleza,RJ,3,1994-03-21
26118924747,Fernanda Costa,3989.55,Recife,SC,4,1996-05-18
37587789444,Maria Fernandes,3990.80,Rio de Janeiro,RJ,3,1983-09-22
86936544515,Beatriz Costa,1374.76,Fortaleza,CE,1,1974-12-25
14443150313,Jose Martins,7461.96,Sao Paulo,PE,1,1963-01-01
04733460510,Beatriz Martins,6791.55,Sao Paulo,PA,3,1994-01-23
93550478975,Jose Almeida,6260.19,Salvador,BA,6,1981-08-19
51538964400,Gabriel Santos,4410.58,Curitiba,SP,4,1987-09-20
34221013810,Julia Gomes,6054.64,Osasco,RS,4,1974-04-17
03177894044,Bruno Costa,3510.27,Goiania,BA,1,1982-09-25
68957159685,Mateus Martins,6505.70,Salvador,RJ,4,2001-04-24
29168866919,Bruno Gomes,4857.60,Joinville,PE,4,1968-06-25
23291948577,Julia Araujo,4622.80,Sao Paulo,RJ,3,1986-12-29
32511069420,Gabriel Fernandes,5792.02,Guarulhos,MG,3,1981-10-06
78663186838,Amanda Costa,4758.57,Porto Alegre,RS,4,1979-06-09
92664632980,Fernanda Ribeiro,1205.53,Rio de Janeiro,PE,4,1965-11-11
46246315103,Mateus Araujo,4963.68,Florianopolis,PA,1,1984-04-12
60819339640,Jose Almeida,6949.58,Brasilia,PE,6,1973-05-30
51214873658,Diego Santos,6934.78,Sao Paulo,PE,4,2003-02-04
66372560477,Gabriel Pereira,3368.03,Campinas,MG,5,1995-07-08
02811798438,Ana Silva,5364.06,Londrina,PR,1,1992-10-02
70428796589,Diego Costa,5546.11,Porto Alegre,SP,2,2005-09-08
45628381112,Pedro Martins,5987.85,Santos,BA,2,1994-09-06
22760876442,Mateus Nascimento,6838.76,Niteroi,PA,2,1991-06-29
80892846196,Amanda Silva,1447.01,Salvador,RS,2,1988-05-12
31596838483,Maria Fernandes,2920.23,Guarulhos,PR,4,1990-09-09
97522979573,Paula Souza,3276.58,Manaus,SP,1,1994-11-20
61797256922,Amanda Pereira,3097.26,Guarulhos,RS,2,1965-02-12
12763546078,Larissa Pereira,3757.80,Joinville,PR,3,1995-06-15
16832799205,Fernanda Carvalho,4129.48,Goiania,PA,4,1993-09-10
19475667223,Fernanda Oliveira,6944.29,Rio de Janeiro,PR,2,1979-11-21
14833442096,Carlos Ribeiro,1931.51,Belo Horizonte,SP,1,1966-01-30
47511976715,Thiago Araujo,6547.20,Santos,PR,3,1979-06-24
71796122088,Jose Santos,3830.06,Belo Horizonte,BA,3,1976-01-31
44021743967,Fernanda Souza,1227.44,Florianopolis,BA,4,1994-04-25
86466351143,Mateus Barbosa,3270.70,Joinville,RS,6,1989-03-06
64721348196,Maria Almeida,5160.28,Rio de Janeiro,PR,2,1996-01-17
45806281171,Paula Rocha,7555.19,Sao Paulo,BA,5,2002-09-24
08707643694,Larissa Carvalho,1942.04,Belo Horizonte,PE,2,1993-12-22
11352468455,Paula Silva,4913.07,Fortaleza,SP,4,2001-07-09
74384883231,Fernanda Oliveira,2499.85,Goiania,MG,4,2004-04-03
93540911726,Pedro Gomes,6391.26,Salvador,RJ,6,1994-04-17
86410679961,Fernanda Santos,6063.30,Recife,MG,1,1992-01-08
45134988632,Paula Barbosa,5713.23,Recife,SP,5,1967-02-06
12163156484,Rafael Rodrigues,4507.18,Goiania,CE,3,1982-05-17
77277560506,Julia Martins,6826.78,Osasco,RS,4,1991-10-21
09921441591,Rafael Silva,4717.75,Manaus,PR,3,1963-04-04
44161579635,Mateus Gomes,3674.40,Londrina,MG,6,1975-07-13
14654074306,Bruno Rodrigues,4913.08,Salvador,RS,0,1977-03-10
16794068628,Jose Lima,1427.99,Recife,PR,0,1969-02-23
46030365764,Julia Rocha,6016.09,Guarulhos,SC,5,1967-09-20
44889924921,Paula Ribeiro,5282.58,Santos,PR,3,1986-04-06
42317788490,Rafael Lima,3340.40,Campinas,PA,3,1976-02-13
49701934804,Maria Almeida,3649.53,Manaus,SC,3,1966-09-10
46042756257,Diego Costa,5267.65,Rio de Janeiro,RS,0,1962-06-21
83911256194,Maria Fernandes,6956.51,Curitiba,SC,2,1960-12-08
70847735996,Amanda Ribeiro,5042.75,Curitiba,MG,4,1961-06-19
59384662959,Amanda Almeida,1963.07,Florianopolis,CE,4,1971-10-29
36757056604,Larissa Almeida,1088.55,Santos,SP,3,1989-08-31
94116881477,Diego Pereira,6398.85,Osasco,RJ,6,1998-04-23
21494729676,Beatriz Nascimento,2052.46,Brasilia,MG,3,1973-01-15
44919058919,Gabriel Martins,6905.98,Recife,RJ,1,2002-01-30
76251504148,Paula Ribeiro,4359.42,Joinville,SC,6,1980-07-24
98696657990,Thiago Nascimento,3848.60,Brasilia,SP,5,1963-08-27
46148246064,Leticia Silva,4377.04,Brasilia,CE,2,1970-09-05
16315581613,Lucas Fernandes,4028.89,Manaus,CE,1,1961-11-29
47177558537,Ana Santos,5729.97,Salvador,MG,6,1966-04-03
19372866241,Lucas Lima,3672.96,Brasilia,SC,6,2001-04-05
98680120427,Thiago Ribeiro,2967.09,Guarulhos,RS,1,1965-06-02
11320985895,Diego Costa,5425.86,Niteroi,CE,5,1964-07-02
26991977988,Larissa Silva,5740.36,Rio de Janeiro,RS,3,2003-12-29
13711210437,Leticia Santos,1389.57,Porto Alegre,CE,2,1998-02-12
84525345099,Jose Rocha,3236.00,Curitiba,SP,4,1966-10-22
47514328248,Mateus Araujo,5387.00,Fortaleza,SC,3,1989-06-01
54522108235,Julia Carvalho,1210.98,Belem,RJ,1,2005-08-10
08331464073,Julia Lima,7612.01,Salvador,RS,1,2000-07-18
32421757086,Jose Pereira,7019.55,Fortaleza,PA,6,1973-07-20
86180754354,Thiago Rocha,3658.43,Fortaleza,BA,0,1965-05-29
98746328131,Thiago Oliveira,3973.22,Joinville,RJ,6,1973-09-11
83883694530,Bruno Silva,2594.25,Niteroi,SP,2,1996-07-01
60635788473,Jose Ribeiro,1286.41,Santos,RS,5,1971-05-09
44222850578,Diego Souza,6098.90,Recife,PE,1,1980-07-12
17950890891,Camila Fernandes,6347.61,Recife,RJ,5,1968-09-12
70470448453,Fernanda Martins,6332.61,Joinville,SC,0,2002-12-09
48872294896,Paula Araujo,7878.37,Manaus,PR,1,1977-09-17
49125037792,Diego Martins,7311.98,Osasco,PE,0,1976-08-19
66148032006,Beatriz Nascimento,3281.02,Belo Horizonte,BA,0,1997-06-22
21234847601,Leticia Nascimento,4425.77,Salvador,PE,4,1972-12-07
17969768874,Lucas Pereira,2182.91,Recife,SC,3,1984-01-01
32515563380,Bruno Barbosa,7370.03,Curitiba,BA,6,1983-05-26
57398244343,Ana Costa,2222.43,Rio de Janeiro,BA,3,1986-12-28
16977153619,Diego Pereira,2395.39,Fortaleza,RS,4,1991-03-21
