cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
13687996150,Lucas Oliveira,4459.13,Salvador,SP,5,1989-02-28
39709065096,Ana Araujo,6905.18,Rio de Janeiro,PA,1,1981-05-10
66012486145,Diego Nascimento,4145.44,Curitiba,RJ,4,1984-02-12
81502867947,Bruno Silva,2505.66,Belem,RJ,6,1960-01-24
37886459062,Julia Silva,3892.89,Niteroi,SC,0,2000-11-14
75900070109,Thiago Rodrigues,1291.06,Osasco,SP,6,1999-12-31
90686999439,Pedro Rocha,6972.03,Florianopolis,PE,0,2003-12-17
59901141211,Camila Fernandes,3446.62,Santos,PA,1,1985-07-11
45683766644,Paula Araujo,7483.43,Sao Paulo,BA,4,1985-03-02
63000327296,Bruno Martins,2886.16,Recife,PR,5,1981-10-03
95580231833,Thiago Pereira,2192.10,Goiania,MG,6,1963-09-11
09898268261,Carlos Oliveira,1526.60,Niteroi,RS,4,1991-07-24
97512756329,Ana Rodrigues,5979.81,Porto Alegre,PR,4,1982-04-16
84947117796,Thiago Oliveira,2101.82,Porto Alegre,PA,5,1987-08-22
88712295560,Amanda Ribeiro,1645.58,Niteroi,PA,1,1972-02-23
50700212793,Fernanda Martins,2676.55,Campinas,BA,6,1971-06-25
50072796541,Julia Souza,3633.01,Campinas,MG,0,1995-07-03
36364143984,Larissa Barbosa,7947.21,Osasco,SC,1,1992-12-30
77305679690,Gabriel Ribeiro,3208.77,Sao Paulo,SC,1,1998-08-09
38124436161,Julia Almeida,6283.22,Salvador,SP,5,1981-01-07
09283658749,Amanda Nascimento,3858.32,Curitiba,PA,0,1997-04-19
11855775968,Carlos Silva,1440.47,Manaus,SC,6,1999-11-03
96138885163,Diego Almeida,6610.05,Florianopolis,PE,3,1988-09-15
63315723051,Pedro Martins,3256.49,Santos,SC,3,2003-06-07
12398553781,Ana Rodrigues,2296.26,Curitiba,BA,4,1999-02-14
30523204792,Carlos Nascimento,1892.20,Belo Horizonte,RS,0,1997-11-22
51952576980,Julia Ribeiro,1038.96,Rio de Janeiro,MG,2,1975-11-09
36962535473,Jose Pereira,6600.84,Sao Paulo,MG,4,1993-03-29
01676240017,Bruno Rocha,2421.96,Rio de Janeiro,PR,2,1989-05-26
73046440216,Larissa Fernandes,5652.60,Brasilia,PA,3,1969-11-19
01295191205,Leticia Araujo,2428.51,Londrina,PE,4,1975-11-14
55101653000,Jose Lima,7900.39,Santos,BA,1,1990-01-03
68075148210,Amanda Costa,2372.42,Santos,PR,1,1990-10-24
80574819931,Maria Fernandes,7318.36,Fortaleza,SC,0,1968-06-13
08729589372,Carlos Pereira,1141.38,Osasco,SC,6,1997-11-10
33427965537,Bruno Barbosa,7354.69,Brasilia,PA,1,1996-11-19
92359415152,Thiago Barbosa,2807.25,Sao Paulo,SC,3,2005-01-24
46035346959,Carlos Silva,4276.69,Campinas,PE,1,1992-12-26
43346039415,Camila Gomes,7892.01,Goiania,SC,3,1976-03-21
81517056291,Rafael Rodrigues,2755.94,Manaus,PR,6,1992-08-24
05819167345,Mateus Carvalho,1424.81,Rio de Janeiro,SP,1,1975-08-19
86988023597,Rafael Martins,6010.63,Sao Paulo,PR,6,1966-12-08
07402235365,Fernanda Carvalho,3535.04,Manaus,PA,4,1986-02-24
57632856175,Amanda Gomes,7927.33,Campinas,PA,4,1965-03-09
95323571419,Ana Araujo,5195.38,Londrina,RS,4,1994-04-24
29330321919,Thiago Lima,6620.94,Florianopolis,PR,5,1971-11-29
98685314894,Maria Carvalho,5156.05,Joinville,MG,5,2002-05-30
92603080124,Carlos Souza,3333.25,Campinas,MG,4,1961-10-10
20288953127,Julia Barbosa,1186.51,Guarulhos,PR,6,1972-02-14
41087490563,Bruno Costa,2193.09,Campinas,SP,5,1994-11-14
14272564627,Carlos Costa,7189.30,Salvador,SC,4,1984-07-06
36017686515,Ana Lima,3554.07,Salvador,SC,3,1996-12-11
78017817489,Leticia Nascimento,6784.96,Goiania,PE,0,1995-10-26
59402746095,Ana Santos,1811.94,Niteroi,SP,6,1983-05-10
34901448064,Thiago Pereira,7220.64,Niteroi,PR,4,1965-10-11
47473916393,Pedro Martins,2076.88,Fortaleza,PA,5,1964-02-22
69585401409,Larissa Rodrigues,5746.25,Curitiba,BA,3,1975-02-10
33459253917,Thiago Oliveira,4600.33,Belem,SP,3,1977-07-14
30838891391,Julia Silva,1396.54,Brasilia,SC,4,2005-04-17
19414455775,Thiago Carvalho,5024.09,Brasilia,SC,0,1992-10-07
91509731918,Diego Gomes,5248.38,Curitiba,BA,0,1972-03-06
03606841358,Bruno Nascimento,2565.49,Santos,RJ,6,2000-11-13
07953503870,Bruno Fernandes,6575.40,Osasco,SP,4,1978-07-28
37409735963,Bruno Almeida,1574.61,Rio de Janeiro,RS,1,1969-10-08
01271310603,Julia Oliveira,5672.40,Niteroi,PR,6,1994-05-12
46905628815,Maria Araujo,3825.49,Curitiba,MG,1,1970-07-12
02651007697,Maria Carvalho,2051.67,Belo Horizonte,MG,1,1974-05-30
75820765411,Jose Santos,3792.09,Rio de Janeiro,PR,3,1983-09-14
11905102708,Rafael Rodrigues,7848.12,Florianopolis,CE,4,2002-07-02
56804176112,Lucas Santos,5642.97,Niteroi,PR,6,1972-08-26
20118612009,Thiago Carvalho,1938.32,Goiania,SC,3,1968-02-23
87597843325,Leticia Santos,7585.91,Florianopolis,SC,1,1981-04-27
91267351208,Ana Barbosa,7265.85,Sao Paulo,CE,3,1980-09-09
01562727586,Thiago Rocha,4347.85,Campinas,SP,1,1983-06-20
56962357938,Beatriz Almeida,7205.75,Campinas,MG,0,1978-11-24
00286214898,Diego Araujo,2292.29,Belem,CE,6,1963-05-29
08094872757,Pedro Pereira,5805.44,Curitiba,SP,4,2001-10-08
32082890312,Carlos Oliveira,4899.83,Fortaleza,MG,3,1962-07-02
44658781279,Beatriz Rodrigues,7933.63,Curitiba,PA,0,2000-09-26
39360228983,Pedro Costa,5772.92,Brasilia,BA,0,2003-01-08
02127018586,Mateus Fernandes,4785.74,Joinville,PE,5,1964-08-14
71441543392,Camila Gomes,1102.85,Curitiba,MG,4,1980-03-05
03505780768,Mateus Lima,1463.28,Sao Paulo,MG,0,1971-11-04
27817685079,Jose Oliveira,7810.04,Osasco,CE,1,1977-04-05
61151484997,Camila Martins,5824.32,Porto Alegre,PA,6,1967-05-15
06690775350,Pedro Carvalho,1302.35,Joinville,MG,6,2003-09-01
29777157444,Maria Souza,3998.56,Rio de Janeiro,PR,3,1979-04-10
81278507833,Lucas Pereira,3471.06,Recife,RS,2,1963-01-14
64266781980,Diego Barbosa,5698.13,Brasilia,BA,3,1998-03-14
84195367111,Rafael Gomes,2342.49,Londrina,BA,2,1998-03-22
94532902345,Ana Almeida,6947.66,Manaus,PR,3,1972-08-05
99030260833,Thiago Nascimento,4622.13,Rio de Janeiro,CE,0,1974-06-06
97942559910,Beatriz Almeida,6427.23,Florianopolis,SP,3,1969-05-25
29992244436,Jose Carvalho,4384.86,Campinas,SC,4,1987-08-24
72856611923,Fernanda Araujo,4925.76,Guarulhos,PE,3,2000-11-11
50024775491,Julia Pereira,1596.38,Londrina,PR,2,1964-07-31
99752889908,Diego Gomes,7154.54,Salvador,MG,3,1973-04-24
01854526805,Amanda Nascimento,1209.64,Curitiba,MG,0,1989-10-14
47525314491,Leticia Almeida,6786.90,Niteroi,SP,4,1966-11-07
76487119899,Beatriz Souza,6249.48,Florianopolis,MG,2,1979-01-14
50355315156,Fernanda Martins,6390.28,Recife,RS,1,1965-02-28
47747025804,Jose Almeida,2611.21,Curitiba,SC,1,1999-12-05
36572650364,Fernanda Santos,1410.81,Sao Paulo,BA,2,1994-08-20
16187386953,Larissa Santos,4941.19,Goiania,PA,2,1986-02-01
76660127469,Julia Santos,6102.00,Porto Alegre,RS,6,1970-05-02
01969396593,Maria Ribeiro,7795.06,Florianopolis,SC,3,2002-09-14
13254585138,Jose Pereira,6066.91,Goiania,SP,2,1990-08-26
62981249291,Ana Lima,6155.97,Osasco,RJ,4,1961-05-18
55189417024,Gabriel Rodrigues,2918.80,Florianopolis,CE,0,1962-01-20
69306941720,Beatriz Santos,7584.08,Osasco,PE,0,2003-02-24
22067089778,Larissa Santos,6929.02,Curitiba,BA,4,1984-07-17
70385325643,Lucas Oliveira,1968.16,Belo Horizonte,SC,3,1986-02-25
27054879754,Gabriel Rodrigues,7185.36,Salvador,PR,6,2005-04-20
71626185678,Amanda Santos,2473.76,Salvador,SC,3,1967-11-06
71878032656,Pedro Almeida,6960.99,Belem,CE,4,1976-09-25
50467384367,Paula Carvalho,5029.87,Porto Alegre,RJ,2,1992-10-10
72746088798,Julia Gomes,4021.83,Fortaleza,MG,2,1999-11-18
44962283039,Ana Silva,2598.35,Curitiba,RS,5,1998-03-30
65301423989,Paula Martins,5675.70,Rio de Janeiro,PA,3,1960-12-11
21228788349,Mateus Araujo,7432.75,Belem,SC,4,1993-03-06
44040476932,Rafael Martins,6942.59,Brasilia,RJ,5,1998-02-06
26488512324,Gabriel Nascimento,5284.58,Brasilia,SC,4,1961-06-09
60599019935,Beatriz Nascimento,6870.91,Joinville,BA,5,1979-09-28
78325454520,Bruno Souza,1094.85,Sao Paulo,SP,0,1969-10-26
03556006898,Julia Carvalho,5757.01,Osasco,SC,3,1960-09-01
56217208914,Julia Araujo,6937.73,Londrina,CE,0,1962-05-06
87840973067,Amanda Araujo,2448.13,Osasco,SP,4,1987-07-21
89827260319,Fernanda Lima,4311.57,Curitiba,MG,6,2003-12-31
32834137171,Ana Rocha,3551.20,Osasco,RJ,4,2001-04-07
86427351612,Larissa Pereira,4056.57,Belem,RS,3,1988-12-06
42405564937,Fernanda Martins,2752.64,Sao Paulo,SP,1,1965-06-03
68111596230,Lucas Almeida,5758.06,Sao Paulo,PR,0,1970-01-07
81390728309,Lucas Silva,4501.92,Londrina,MG,4,1976-06-30
97699413320,Diego Carvalho,1236.38,Belo Horizonte,SP,6,1970-07-22
37419616210,Larissa Lima,5344.80,Guarulhos,RS,2,1988-03-24
27438163654,Diego Souza,1224.20,Belo Horizonte,RS,3,2000-05-12
43943504186,Maria Lima,5017.80,Salvador,RS,2,2003-03-27
91905398296,Thiago Araujo,5421.69,Florianopolis,CE,2,1960-07-13
94098953835,Beatriz Costa,3943.33,Belo Horizonte,PA,0,1963-01-03
74695526674,Maria Almeida,3236.59,Belo Horizonte,SC,1,1965-02-17
82606648287,Fernanda Costa,7971.18,Brasilia,SC,5,1999-10-30
29450667866,Carlos Nascimento,3897.75,Goiania,SC,4,2004-10-17
89814918306,Amanda Araujo,3601.53,Guarulhos,BA,2,1964-05-25
58542109140,Ana Lima,6927.29,Niteroi,RS,3,1993-12-14
79286658463,Fernanda Silva,5244.00,Belo Horizonte,CE,0,1981-12-26
31765242889,Mateus Araujo,4101.41,Niteroi,SC,4,1982-08-12
47046870284,Julia Barbosa,1347.72,Niteroi,BA,1,1997-03-29
94531277139,Mateus Fernandes,4987.08,Fortaleza,RJ,2,1987-10-03
84557848619,Leticia Silva,4158.11,Belem,RJ,2,1979-04-17
86588287751,Maria Rodrigues,7143.70,Rio de Janeiro,RS,2,2002-10-24
18734706685,Pedro Ribeiro,4980.44,Fortaleza,RJ,5,2005-07-02
10094061990,Amanda Oliveira,6736.54,Fortaleza,SC,2,1963-12-13
37964307447,Diego Fernandes,1920.37,Rio de Janeiro,BA,4,1996-03-27
60253843472,Diego Barbosa,1763.60,Joinville,RJ,1,1978-12-09
65471863579,Bruno Araujo,2417.16,Salvador,BA,0,1986-12-11
27271168960,Amanda Ribeiro,2767.50,Brasilia,PE,1,1970-02-24
67413262253,Lucas Rocha,4569.21,Belem,BA,2,2004-11-07
51892346026,Pedro Barbosa,3680.00,Niteroi,PE,3,1966-07-07
36924125571,Thiago Souza,2242.19,Guarulhos,SC,6,1982-03-14
00503668807,Rafael Souza,2607.35,Fortaleza,PA,6,1967-06-30
90595945891,Julia Lima,1418.79,Belem,PE,2,1967-03-24
12849417763,Ana Ribeiro,6660.10,Florianopolis,PR,6,1979-02-22
57916788391,Beatriz Silva,2287.28,Osasco,SP,4,1979-11-16
75520704996,Pedro Nascimento,2409.42,Manaus,SC,1,1983-01-12
82571040104,Julia Nascimento,4545.85,Porto Alegre,BA,3,1974-08-25
12834188440,Maria Nascimento,2702.37,Belo Horizonte,BA,6,1963-09-16
96900596411,Carlos Nascimento,3003.89,Osasco,RJ,3,1971-11-10
42914996738,Camila Lima,5070.98,Salvador,PE,6,1974-04-12
99107610382,Gabriel Martins,7455.57,Niteroi,PE,2,1989-07-07
25330874352,Rafael Barbosa,3883.53,Londrina,SP,6,1971-12-17
13695182862,Thiago Silva,7660.54,Londrina,SP,6,1968-03-21
90793228972,Carlos Rocha,1141.74,Guarulhos,RS,1,1992-10-31
51053250074,Ana Silva,7566.55,Salvador,PE,3,2000-12-21
16688861197,Pedro Nascimento,5893.47,Campinas,RS,4,1961-05-16
76989323498,Julia Fernandes,7413.13,Osasco,CE,5,1981-08-19
46481630580,Maria Souza,2217.30,Osasco,SP,2,1978-09-17
88645951795,Maria Souza,6712.34,Osasco,PE,2,1990-08-27
37172946319,Fernanda Lima,7897.37,Fortaleza,RS,4,2001-08-12
43993325011,Bruno Pereira,2570.47,Guarulhos,PA,3,1994-07-24
55106193975,Thiago Martins,1873.08,Belem,MG,1,1976-07-08
63591037639,Larissa Gomes,4179.10,Belo Horizonte,PE,6,1966-11-12
33082809306,Mateus Pereira,2069.27,Londrina,BA,3,2003-07-24
11653919899,Lucas Carvalho,3998.84,Osasco,RS,2,1988-11-06
84682645306,Bruno Ribeiro,2914.62,Rio de Janeiro,SC,2,1991-11-06
14221720073,Bruno Rodrigues,7156.69,Sao Paulo,MG,5,1985-03-24
20238877815,Diego Santos,6635.03,Osasco,SC,2,1984-06-28
46870813975,Leticia Rodrigues,3794.69,Sao Paulo,RJ,4,1986-02-16
91975932573,Jose Almeida,2306.90,Porto Alegre,SC,4,2003-03-05
54654819691,Fernanda Carvalho,6298.21,Belo Horizonte,PA,3,1981-08-22
08241286924,Paula Fernandes,4355.37,Sao Paulo,PE,3,1997-04-24
92280121268,Thiago Barbosa,1068.27,Curitiba,BA,2,1974-03-23
26945406919,Fernanda Rodrigues,6823.68,Joinville,PA,0,2003-05-20
21361760213,Ana Costa,7706.67,Londrina,RJ,5,1986-11-07
02046334424,Maria Lima,1906.57,Fortaleza,BA,1,1994-05-04
45129649260,Carlos Pereira,2709.49,Florianopolis,CE,3,1994-10-20
56678714312,Leticia Fernandes,3097.61,Recife,CE,4,2000-02-20
86045549321,Camila Fernandes,5978.12,Recife,MG,4,1986-05-22
02106145579,Julia Almeida,5370.54,Osasco,PA,4,1960-06-12
44520237078,Carlos Rodrigues,1907.45,Curitiba,PR,3,1980-10-14
64986828212,Beatriz Oliveira,5418.24,Fortaleza,RJ,0,1999-10-02
05487274477,Leticia Rodrigues,1025.85,Salvador,SP,3,2001-03-10
89194276942,Beatriz Martins,1899.40,Rio de Janeiro,RS,1,1989-05-05
16109756890,Larissa Santos,4437.03,Campinas,PR,1,1994-05-25
55803748713,Pedro Rocha,3849.06,Santos,PR,5,1979-11-07
75888784694,Amanda Rodrigues,7283.80,Belo Horizonte,RJ,4,1990-05-23
53071089129,Ana Almeida,5982.77,Osasco,RS,5,1992-11-23
64049722770,Gabriel Gomes,6254.57,Campinas,CE,1,2004-05-13
50940398961,Pedro Rodrigues,6222.43,Londrina,CE,3,1972-05-30
38062698794,Larissa Carvalho,5806.30,Sao Paulo,MG,1,1977-01-17
66922417797,Thiago Barbosa,2865.16,Sao Paulo,MG,0,1986-11-16
99281297822,Mateus Araujo,3601.83,Belem,PE,0,1969-06-30
87334777086,Thiago Almeida,7242.96,Londrina,PR,1,2002-10-08
42214170948,Ana Ribeiro,4580.47,Recife,SP,3,1991-09-09
20274950533,Diego Santos,1186.06,Brasilia,RS,5,1979-08-09
87441044068,Gabriel Araujo,3332.81,Londrina,PR,2,1973-02-11
49018181210,Leticia Gomes,5730.74,Belem,SP,4,1979-11-25
95962560609,Jose Silva,1685.36,Fortaleza,PR,1,1984-01-05
42446008072,Ana Ribeiro,1996.22,Belo Horizonte,SP,3,1978-02-19
09651470830,Larissa Carvalho,3215.30,Joinville,PE,6,1987-12-17
07057743101,Bruno Araujo,4669.32,Joinville,RS,6,2001-05-30
70931870470,Leticia Oliveira,1274.73,Niteroi,MG,1,1973-01-08
35065496645,Lucas Lima,5169.83,Osasco,PR,1,1996-07-30
65601856691,Maria Gomes,7398.99,Salvador,SP,6,1991-11-29
59500592449,Thiago Nascimento,5153.54,Guarulhos,BA,2,2005-01-21
30054615083,Mateus Nascimento,3351.43,Porto Alegre,SP,5,1991-09-13
66098106899,Bruno Ribeiro,6061.42,Santos,RJ,2,1962-07-14
60726469238,Thiago Ribeiro,3580.44,Guarulhos,BA,4,1965-03-08
42735691203,Leticia Lima,1147.88,Fortaleza,SC,1,1983-04-24
49403084180,Mateus Martins,6575.65,Rio de Janeiro,BA,1,1977-08-14
40793797277,Camila Pereira,7839.90,Guarulhos,CE,4,2003-08-29
09503655443,Pedro Costa,6335.59,Osasco,PR,3,1966-02-04
81938778761,Jose Araujo,7356.08,Sao Paulo,PE,0,2002-05-24
91853538735,Amanda Carvalho,7384.24,Florianopolis,PR,2,1976-08-29
49652294707,Ana Araujo,6536.46,Sao Paulo,BA,5,1971-04-03
33307345750,Gabriel Rocha,1779.94,Rio de Janeiro,CE,1,1978-09-14
47763101447,Diego Rocha,5967.78,Porto Alegre,SP,4,1981-12-06
78738144903,Jose Lima,3448.22,Belo Horizonte,RJ,0,1984-01-31
95582211424,Carlos Almeida,6888.41,Rio de Janeiro,PA,0,1973-05-07
19727940306,Diego Rocha,3579.27,Fortaleza,SC,3,1971-03-11
93449769296,Fernanda Carvalho,2000.35,Londrina,SC,5,1971-11-26
83983047380,Beatriz Silva,4425.21,Santos,PE,4,1985-09-02
88400285414,Mateus Ribeiro,6564.89,Manaus,CE,6,1988-08-23
95059817694,Gabriel Ribeiro,1053.75,Belem,PR,0,1967-03-02
86920020622,Larissa Almeida,2143.89,Goiania,PE,5,2004-12-05
75193909549,Thiago Rocha,2800.31,Salvador,MG,0,1967-07-01
01939055488,Camila Santos,4289.95,Guarulhos,PE,5,1984-04-03
78599059999,Camila Lima,2329.46,Manaus,SC,2,1963-01-13
20935267142,Lucas Silva,7554.56,Niteroi,MG,3,1985-03-08
91122775393,Carlos Souza,7060.20,Sao Paulo,RS,3,1977-01-17
81577265218,Jose Souza,3181.08,Manaus,RS,1,1974-03-20
78233757688,Mateus Costa,1449.37,Rio de Janeiro,PR,2,1973-01-09
15309972817,Fernanda Carvalho,1198.48,Porto Alegre,RJ,6,1994-02-11
49703310322,Carlos Ribeiro,5666.80,Manaus,PR,1,1960-10-04
24785026851,Mateus Lima,4801.75,Fortaleza,PR,2,1989-04-14
42546378037,Beatriz Fernandes,2638.66,Goiania,MG,4,1964-03-03
27881743586,Ana Santos,4059.84,Santos,MG,5,2004-10-27
11529114440,Paula Fernandes,3410.51,Fortaleza,CE,6,1986-10-16
49080632388,Leticia Fernandes,5395.58,Londrina,PR,0,1986-03-28
76644466299,Paula Nascimento,7497.64,Campinas,BA,5,1972-06-18
85694164870,Thiago Nascimento,7494.11,Fortaleza,BA,5,2004-04-03
54304938659,Julia Barbosa,6986.06,Recife,MG,1,2005-12-09
54265356198,Larissa Rodrigues,3702.81,Londrina,BA,5,1975-05-20
89823645179,Thiago Santos,4344.12,Sao Paulo,BA,4,1997-06-16
89556241888,Ana Ribeiro,2373.41,Niteroi,CE,2,1999-12-09
15622948482,Mateus Barbosa,1296.32,Osasco,SP,5,1978-01-29
41950690909,Diego Pereira,2958.07,Porto Alegre,MG,3,1994-09-04
50094393335,Carlos Fernandes,3876.67,Joinville,CE,1,1999-12-09
24479207061,Lucas Ribeiro,7783.64,Recife,CE,0,1964-12-11
88679410143,Julia Nascimento,6066.54,Londrina,PR,3,1987-03-13
19792346091,Carlos Ribeiro,6115.99,Fortaleza,RJ,3,2000-05-27
92146772240,Larissa Barbosa,5827.90,Salvador,PA,4,1984-03-26
05528833582,Gabriel Souza,6107.93,Sao Paulo,PE,1,1975-03-22
70842900374,Ana Souza,4334.74,Brasilia,SP,5,1987-02-02
11125346956,Fernanda Ribeiro,6978.87,Salvador,SC,6,1978-07-14
58004305401,Diego Almeida,1071.59,Porto Alegre,PE,5,1961-11-16
77550994061,Pedro Rodrigues,5650.76,Santos,PA,3,2003-10-17
58933531571,Rafael Oliveira,3105.62,Guarulhos,SP,6,1993-02-27
49718026220,Jose Carvalho,7410.15,Rio de Janeiro,SC,3,1977-04-08
44539471776,Bruno Fernandes,4260.42,Joinville,SC,2,1977-12-15
80204975322,Maria Silva,7973.05,Joinville,PA,0,1978-07-31
00603195013,Paula Rodrigues,6490.80,Belo Horizonte,BA,6,1975-10-03
71186189511,Fernanda Silva,7265.67,Recife,SC,4,1960-01-30
60368380638,Diego Pereira,6869.16,Sao Paulo,SC,0,1981-08-21
24120868629,Larissa Rodrigues,4752.03,Brasilia,PE,6,1973-02-07
30699457838,Lucas Santos,3571.64,Santos,RJ,2,2000-09-07
39203464735,Pedro Rocha,4764.93,Brasilia,PA,0,1987-09-10
32788229654,Pedro Carvalho,3919.33,Campinas,SC,0,1991-09-18
47905648826,Maria Lima,1475.91,Salvador,SC,0,1972-06-17
31563269251,Jose Silva,3300.66,Belo Horizonte,MG,1,1975-10-01
73407532992,Leticia Rocha,6896.18,Niteroi,CE,5,1986-01-25
00450418506,Beatriz Rodrigues,4322.86,Fortaleza,PE,3,1976-01-18
23904202856,Paula Souza,3451.48,Fortaleza,MG,3,1993-07-16
92712040647,Paula Santos,6397.63,Brasilia,SC,5,1991-08-01
00727153114,Maria Rocha,4856.25,Londrina,RJ,5,1965-09-27
62221197330,Leticia Souza,5044.65,Rio de Janeiro,SC,1,1998-09-09
32335869783,Diego Nascimento,6975.19,Manaus,PA,6,1994-06-28
74880296394,Gabriel Costa,6603.07,Osasco,SP,5,1988-10-30
75254054773,Pedro Almeida,4392.27,Florianopolis,SP,6,1997-05-29
42013291975,Jose Fernandes,1758.29,Curitiba,MG,6,1975-12-18
40944723960,Beatriz Araujo,4817.89,Salvador,RS,0,2002-04-19
22541019717,Mateus Nascimento,5795.88,Brasilia,PA,1,1968-04-24
33653349822,Gabriel Fernandes,1774.13,Fortaleza,CE,2,2002-11-12
96557524513,Rafael Nascimento,6740.71,Belem,RS,2,2005-11-14
83183730644,Camila Almeida,1049.35,Belo Horizonte,SC,4,1965-10-25
81405039566,Gabriel Pereira,5259.58,Campinas,RJ,3,1978-05-22
14035406736,Julia Pereira,1818.26,Joinville,MG,6,1969-11-22
45388127263,Amanda Silva,4385.76,Joinville,MG,4,2002-07-24
71686138993,Larissa Barbosa,4913.84,Florianopolis,SP,3,1986-05-10
40142454401,Ana Rocha,1401.81,Manaus,PA,4,1987-06-26
81286020009,Amanda Rodrigues,6350.45,Belo Horizonte,SC,0,1962-04-20
03180507629,Julia Lima,5169.44,Salvador,SP,3,2004-08-01
07123708458,Bruno Costa,6054.50,Fortaleza,CE,2,1968-06-13
16597554028,Ana Ribeiro,4675.08,Santos,BA,0,1963-02-14
48809474533,Fernanda Lima,5786.71,Salvador,RS,2,1985-07-05
46983386206,Bruno Barbosa,4580.30,Rio de Janeiro,RS,5,1962-11-27
67310151794,Rafael Nascimento,3394.91,Belo Horizonte,PA,1,2000-06-01
08930992695,Rafael Santos,2151.84,Florianopolis,BA,6,1991-10-29
88414629985,Leticia Oliveira,5744.14,Belo Horizonte,RS,0,2000-12-03
53932854406,Beatriz Carvalho,4770.46,Guarulhos,SP,2,1986-05-09
37025006620,Mateus Gomes,2081.99,Belo Horizonte,RS,0,1965-11-02
33180761134,Camila Costa,6213.20,Salvador,CE,2,1965-10-20
10592874334,Camila Ribeiro,3152.94,Fortaleza,PE,1,1984-12-30
17197736132,Thiago Carvalho,4880.05,Recife,SP,0,1993-11-01
20250948273,Thiago Fernandes,4826.49,Curitiba,PR,0,1987-11-23
69586859974,Leticia Almeida,5039.73,Salvador,PR,4,1991-03-12
65658525261,Lucas Fernandes,2319.58,Sao Paulo,RS,3,1977-07-03
53440883039,Camila Almeida,2209.85,Joinville,PA,1,1994-05-14
07258266021,Thiago Araujo,4603.37,Niteroi,BA,5,1972-11-04
21092336250,Paula Costa,1607.08,Niteroi,BA,3,2002-07-29
82665075784,Maria Lima,2818.40,Londrina,SP,6,1996-03-01
13880669360,Beatriz Araujo,4035.74,Belem,PR,0,1963-05-22
66564348126,Julia Araujo,4101.81,Brasilia,RS,0,1983-02-26
81742843495,Gabriel Barbosa,1277.50,Recife,SP,1,1992-08-10
17912325865,Camila Rodrigues,4522.30,Belo Horizonte,SC,0,1995-03-09
88822849569,Rafael Barbosa,2321.83,Fortaleza,PA,4,1992-10-11
73517704301,Larissa Almeida,6019.51,Rio de Janeiro,SP,2,2001-12-17
21260424891,Thiago Rodrigues,2243.42,Curitiba,PE,4,1989-02-13
06145152160,Beatriz Carvalho,2847.85,Belo Horizonte,PE,5,1962-01-13
81809304407,Paula Rodrigues,4652.87,Sao Paulo,SC,3,1987-04-05
71763978527,Lucas Almeida,2083.76,Sao Paulo,RS,6,2000-11-04
84761496533,Mateus Ribeiro,7818.00,Campinas,PE,3,1991-02-27
25054582312,Thiago Martins,1067.78,Santos,RJ,5,1962-11-16
67961605614,Camila Santos,7338.41,Belem,RS,6,1964-07-15
74156126786,Diego Almeida,6709.67,Curitiba,SC,3,1960-02-28
33244769217,Jose Carvalho,1081.36,Porto Alegre,RS,5,1986-11-06
39385012596,Jose Carvalho,2219.03,Rio de Janeiro,CE,2,2000-10-08
55610587554,Fernanda Ribeiro,4132.51,Florianopolis,CE,4,1983-01-11
84437898885,Amanda Santos,3071.18,Salvador,SP,5,1983-10-22
75380858968,Carlos Rocha,1081.64,Recife,CE,1,1994-04-26
40583275153,Julia Barbosa,1045.66,Brasilia,RS,4,1993-12-18
18474364813,Thiago Ribeiro,6725.86,Campinas,RS,6,1984-09-12
01291630081,Pedro Ribeiro,7404.64,Recife,SC,5,1988-10-29
03982496011,Pedro Lima,1226.01,Rio de Janeiro,PR,1,1974-01-24
91871481800,Fernanda Nascimento,1172.49,Joinville,SC,3,1996-01-09
84899135569,Fernanda Gomes,2072.89,Florianopolis,SP,2,1960-12-08
06371715935,Mateus Rocha,3223.13,Rio de Janeiro,RS,0,1970-10-13
29266482016,Maria Santos,6349.02,Guarulhos,RS,2,1997-09-29
72589343760,Mateus Rodrigues,5377.65,Osasco,SC,1,1987-10-06
51512185264,Diego Santos,6209.09,Brasilia,CE,2,1977-02-15
07423900269,Amanda Silva,3747.65,Rio de Janeiro,MG,1,1963-11-13
