cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
36107953527,Leticia Araujo,2158.55,Guarulhos,SP,1,1969-02-19
55358623384,Amanda Silva,6034.46,Belem,RJ,0,1983-05-03
86912324412,Camila Gomes,1575.30,Salvador,RJ,1,1983-05-04
62896377406,Maria Carvalho,4364.47,Curitiba,PE,4,1981-02-11
53109667432,Paula Araujo,2423.77,Brasilia,PE,5,1976-05-01
86497569840,Thiago Costa,4635.10,Recife,BA,6,1960-01-22
70278422691,Thiago Carvalho,7857.75,Florianopolis,RJ,5,1971-06-07
92844664421,Carlos Ribeiro,6113.76,Goiania,PA,1,1961-08-19
58725199256,Maria Araujo,7719.64,Niteroi,PE,4,1990-12-31
11120555985,Diego Santos,5614.52,Sao Paulo,PE,5,1965-03-08
47691509038,Julia Ribeiro,7184.85,Sao Paulo,MG,2,1998-10-10
05832110757,Amanda Martins,4629.30,Joinville,PA,3,1988-03-21
16212736997,Maria Costa,1730.42,Belem,MG,4,1984-01-03
67428390283,Mateus Silva,7395.77,Campinas,MG,2,2000-06-23
58021814505,Diego Santos,2400.06,Londrina,CE,4,2004-05-10
50113617110,Larissa Oliveira,2416.08,Osasco,MG,2,1984-11-14
21021430091,Thiago Oliveira,7730.43,Campinas,PE,0,2001-03-18
25752013190,Pedro Nascimento,2088.56,Fortaleza,BA,2,1968-08-05
98293750170,Leticia Araujo,2651.09,Niteroi,SC,4,1979-01-02
69824468782,Carlos Santos,7043.00,Fortaleza,SP,6,2001-01-24
34463124995,Pedro Rodrigues,3901.47,Belem,MG,1,1967-01-10
19678720931,Fernanda Oliveira,1095.14,Rio de Janeiro,PR,5,1978-07-06
23102604792,Camila Ribeiro,6650.36,Salvador,PR,2,1960-12-19
60105697425,Leticia Martins,7669.86,Osasco,SC,3,1960-02-23
52910833926,Jose Carvalho,1571.13,Goiania,PR,5,1971-05-22
59300557136,Rafael Araujo,2501.78,Recife,RJ,1,1999-03-05
22378197823,Carlos Almeida,2329.81,Guarulhos,BA,4,1978-02-04
04046795931,Leticia Santos,1613.95,Porto Alegre,CE,2,1976-02-14
65026554995,Maria Almeida,5632.83,Campinas,SC,3,1980-04-16
90309361137,Pedro Rocha,6572.54,Porto Alegre,PA,5,1981-04-30
09803199461,Paula Souza,1721.85,Goiania,SC,0,1977-11-10
23940870505,Rafael Ribeiro,4449.29,Niteroi,SP,1,1997-08-11
85506976803,Fernanda Ribeiro,3838.81,Osasco,PA,6,1970-11-17
52308745963,Maria Almeida,4967.66,Salvador,PE,0,1997-10-06
05964514849,Diego Rocha,5900.30,Campinas,CE,0,1969-08-14
76466400697,Pedro Rocha,2099.99,Osasco,RJ,3,1979-01-11
63801257947,Thiago Oliveira,7772.36,Florianopolis,PE,2,1999-02-03
10347769861,Bruno Almeida,1501.87,Curitiba,PA,3,1996-07-14
47496282768,Pedro Nascimento,6967.72,Recife,PA,2,2005-05-14
51502825882,Diego Martins,5682.04,Brasilia,CE,3,1968-03-11
66533948186,Camila Souza,3163.38,Goiania,PA,1,1968-12-17
47452156915,Pedro Almeida,3278.36,Rio de Janeiro,BA,2,1997-04-13
69880361494,Beatriz Rocha,2615.00,Guarulhos,BA,0,1989-02-01
28575822510,Amanda Souza,3967.40,Porto Alegre,MG,6,1984-05-29
68120457203,Jose Silva,7991.55,Santos,RS,5,1972-03-02
85342237468,Fernanda Lima,3706.95,Niteroi,PR,5,1992-11-15
11244479162,Amanda Barbosa,4442.31,Curitiba,CE,6,1987-01-16
34876592343,Leticia Ribeiro,6079.85,Porto Alegre,PR,3,2005-04-20
31331211141,Paula Silva,1367.87,Osasco,BA,1,1983-01-19
04656704111,Mateus Barbosa,5613.81,Santos,SP,2,1984-02-03
53822590511,Diego Martins,7837.19,Brasilia,CE,3,1980-07-22
72356744440,Ana Rodrigues,6213.16,Guarulhos,SP,6,1999-08-11
77513437710,Thiago Barbosa,3901.20,Curitiba,MG,2,1984-07-23
37419123192,Mateus Ribeiro,5572.55,Florianopolis,CE,3,1962-04-25
05428205886,Ana Almeida,2671.69,Guarulhos,SC,5,1963-11-03
90231798994,Jose Santos,5730.22,Londrina,RJ,0,1977-12-06
60100815293,Carlos Araujo,2483.48,Sao Paulo,RJ,4,1995-10-29
41673587853,Camila Costa,4507.98,Guarulhos,RJ,2,1970-07-12
92192230727,Bruno Silva,6611.17,Belo Horizonte,SP,4,1994-07-28
61938243658,Camila Nascimento,2274.42,Guarulhos,PE,3,1969-03-28
69749723919,Larissa Santos,6452.53,Belem,MG,2,1987-10-07
95575360704,Pedro Santos,4982.15,Florianopolis,RJ,1,1980-03-25
81976539039,Gabriel Gomes,6856.79,Belem,BA,2,1964-02-01
12320637678,Ana Gomes,3763.60,Joinville,RJ,5,1978-09-01
76127972569,Mateus Carvalho,4805.62,Salvador,RJ,4,1997-09-28
64358238674,Larissa Almeida,4958.00,Salvador,RJ,5,1980-04-09
43914596626,Maria Carvalho,6363.81,Sao Paulo,RS,6,1982-04-17
15913774009,Ana Pereira,7914.93,Recife,RS,6,1964-06-13
95157140289,Ana Carvalho,7046.54,Campinas,CE,5,1961-01-15
83892495646,Diego Santos,5539.37,Sao Paulo,BA,3,1994-05-14
35249876013,Paula Rodrigues,3065.17,Salvador,RS,1,1965-06-14
60590802964,Julia Pereira,6398.12,Belem,RS,1,1967-08-25
30595889309,Diego Almeida,5038.59,Osasco,RS,1,1976-10-17
39828143922,Ana Martins,2802.40,Niteroi,MG,5,1966-07-27
85770617824,Carlos Barbosa,1885.59,Fortaleza,PE,5,1964-08-12
17262517698,Pedro Lima,2869.81,Londrina,SP,0,1966-05-23
07431993190,Pedro Gomes,6417.21,Guarulhos,SP,3,2004-03-07
50674169480,Lucas Silva,7000.49,Rio de Janeiro,PR,5,1968-04-07
05175472708,Lucas Martins,2687.26,Brasilia,BA,1,1975-11-06
82076725904,Maria Fernandes,1165.13,Guarulhos,PE,3,1974-09-17
78599815315,Lucas Costa,2474.59,Manaus,PR,3,1978-08-13
18869141388,Mateus Costa,4530.73,Goiania,PE,3,1969-02-12
82402021564,Larissa Costa,2009.13,Joinville,PE,0,1967-01-22
59912809776,Julia Silva,5380.71,Manaus,BA,5,1969-07-05
48287295792,Gabriel Costa,6082.87,Guarulhos,PE,6,1998-09-30
01912447983,Bruno Ribeiro,5876.86,Porto Alegre,RJ,0,1972-05-01
26394614785,Camila Lima,7239.97,Curitiba,PR,6,1962-04-06
13480383553,Carlos Nascimento,5244.20,Guarulhos,PA,3,1993-06-29
85559712867,Beatriz Rodrigues,1606.39,Londrina,CE,3,1986-11-17
61712190454,Carlos Souza,7230.36,Osasco,SP,0,1982-05-08
31187335445,Pedro Costa,1789.41,Guarulhos,BA,1,1976-09-11
46018806300,Jose Barbosa,5768.84,Porto Alegre,CE,5,1992-10-17
91288654641,Amanda Carvalho,1807.01,Londrina,CE,3,1998-08-21
66477725106,Mateus Rodrigues,6481.97,Goiania,MG,6,1995-04-14
89245396865,Ana Araujo,7876.82,Goiania,PA,2,1992-01-23
21882497109,Julia Costa,4455.42,Santos,SP,1,1968-03-18
34862127641,Pedro Rodrigues,7728.76,Joinville,PE,5,1983-04-26
56576367742,Diego Ribeiro,4552.05,Salvador,SC,2,1970-12-07
68653646188,Leticia Costa,7183.79,Niteroi,CE,3,1975-12-28
25673498372,Lucas Santos,3506.81,Belem,CE,0,1986-08-25
58332485064,Maria Santos,4159.07,Manaus,MG,4,1966-06-16
42446335618,Larissa Lima,7118.56,Brasilia,SP,1,1965-03-10
79862649142,Jose Silva,1064.12,Manaus,PR,6,1961-12-26
48823865279,Gabriel Almeida,3230.14,Florianopolis,BA,5,1979-11-23
92319003603,Diego Lima,7106.22,Brasilia,RJ,3,1987-03-13
93597692291,Fernanda Silva,1077.49,Guarulhos,PE,5,1963-04-30
09580340023,Rafael Costa,5144.40,Florianopolis,CE,3,2003-11-20
37989580871,Larissa Ribeiro,1858.27,Florianopolis,PA,6,1966-04-01
08823888318,Fernanda Rocha,2916.25,Porto Alegre,RJ,6,1986-12-21
12519487452,Paula Nascimento,2073.90,Curitiba,SC,5,1986-01-22
53175539746,Lucas Rodrigues,2898.41,Belem,MG,0,1980-08-17
84406462076,Pedro Silva,4438.01,Rio de Janeiro,SC,2,1972-06-04
19437279078,Paula Lima,4660.09,Curitiba,PE,3,1982-06-25
20242158444,Julia Silva,3262.27,Recife,PA,5,2001-05-20
02774183850,Camila Pereira,1740.00,Osasco,BA,2,2005-11-19
91190398797,Paula Martins,4348.98,Belo Horizonte,PR,0,2002-05-05
52385040442,Rafael Oliveira,2069.55,Campinas,RJ,3,1997-08-14
56921932813,Mateus Fernandes,3920.40,Belo Horizonte,BA,1,1979-05-16
74674750053,Leticia Carvalho,1233.28,Niteroi,BA,0,1964-02-19
24308812492,Gabriel Carvalho,3908.53,Brasilia,PA,3,1962-10-16
87792637992,Ana Almeida,5735.00,Campinas,PR,1,1991-03-10
21008219481,Mateus Nascimento,7503.60,Florianopolis,MG,6,1961-08-18
93057370090,Bruno Silva,5221.09,Belem,PR,3,1987-10-30
91233718368,Thiago Araujo,3440.39,Belo Horizonte,RS,3,1971-06-29
08818428893,Leticia Silva,4958.64,Recife,RJ,5,2001-06-12
49572937842,Diego Pereira,5735.59,Rio de Janeiro,MG,6,1973-08-29
74707371919,Thiago Martins,1732.41,Goiania,SP,1,1974-05-24
40401290393,Camila Barbosa,1423.35,Niteroi,SC,5,1985-01-28
95273591805,Rafael Araujo,4416.73,Guarulhos,SC,1,1986-04-15
09385608665,Paula Fernandes,1611.38,Niteroi,SP,4,1988-03-12
77997709839,Leticia Ribeiro,6384.34,Goiania,MG,4,1965-12-28
12994812528,Lucas Nascimento,1771.91,Belem,PR,2,1966-08-03
81372862818,Leticia Ribeiro,7702.74,Belo Horizonte,CE,6,1998-04-14
70920273540,Bruno Lima,6310.67,Florianopolis,CE,2,1991-11-21
66677517920,Ana Pereira,5015.42,Osasco,SC,6,2002-07-17
24248838568,Pedro Santos,5378.50,Rio de Janeiro,PE,2,1996-03-24
93824710859,Amanda Nascimento,2341.36,Sao Paulo,PR,2,1997-05-21
25309647092,Fernanda Souza,2257.05,Osasco,SP,4,1982-07-23
19609879379,Pedro Ribeiro,2033.99,Goiania,MG,6,1990-10-02
02150983894,Diego Gomes,7439.21,Niteroi,PE,2,1992-12-12
64205083128,Amanda Gomes,3916.58,Campinas,RJ,0,1963-12-26
44680941282,Maria Rocha,3099.62,Guarulhos,RS,1,1981-10-13
76469925067,Julia Nascimento,4787.70,Guarulhos,BA,6,1968-02-27
53733431242,Fernanda Silva,7047.17,Londrina,RJ,4,1974-01-24
37847271537,Amanda Oliveira,5334.29,Curitiba,RS,4,2004-09-04
81346255002,Amanda Barbosa,6963.82,Goiania,SP,3,1994-08-15
91069878871,Fernanda Barbosa,5877.33,Osasco,PE,0,1974-08-12
08362764496,Jose Oliveira,6760.65,Joinville,PR,5,1967-10-03
44715197660,Mateus Barbosa,5639.08,Sao Paulo,SC,2,1985-10-16
06840348752,Pedro Costa,6947.75,Recife,SP,0,1991-12-10
96800897641,Gabriel Araujo,3808.58,Santos,PE,3,1996-01-06
30640661531,Diego Carvalho,6960.95,Manaus,CE,5,1970-02-22
50613283269,Jose Souza,1014.39,Londrina,PR,0,1989-08-31
14979603309,Fernanda Costa,2505.52,Osasco,CE,6,2005-12-29
75515429315,Pedro Santos,5371.97,Joinville,BA,3,1960-05-10
47345654272,Pedro Silva,5852.02,Niteroi,RJ,6,2001-02-07
84039638781,Julia Carvalho,4030.27,Goiania,RS,2,1997-07-07
96880546350,Jose Carvalho,5832.56,Belo Horizonte,RS,0,1996-01-11
48996021617,Carlos Pereira,6459.63,Sao Paulo,SP,2,1989-06-11
85228561052,Lucas Araujo,3193.23,Londrina,PA,4,1960-05-29
33593183738,Amanda Pereira,2481.53,Guarulhos,MG,4,2004-04-30
42891960642,Carlos Araujo,3219.05,Recife,PR,2,1971-10-13
89177546527,Paula Gomes,4260.83,Niteroi,SC,0,1980-05-26
80392700299,Julia Souza,5220.76,Santos,RS,5,1986-10-14
28213281951,Ana Rocha,2043.27,Guarulhos,CE,6,1999-12-18
85318427032,Bruno Oliveira,7559.31,Brasilia,BA,0,1961-03-14
73486029298,Larissa Nascimento,3708.15,Brasilia,RS,4,1973-03-24
19966850133,Ana Ribeiro,3352.62,Salvador,PR,3,1985-04-01
81116795874,Pedro Rocha,4637.09,Manaus,SC,6,2003-09-19
43118946583,Lucas Araujo,7764.13,Joinville,RJ,3,1971-07-28
03282180337,Rafael Rocha,7833.87,Niteroi,PE,1,1985-07-24
83777617556,Camila Martins,1208.66,Curitiba,SC,4,1963-07-24
57171178462,Fernanda Silva,1802.75,Guarulhos,CE,5,1994-02-14
47626328870,Fernanda Martins,3885.50,Osasco,PA,5,1970-06-13
47752575622,Fernanda Nascimento,2222.89,Campinas,PA,5,1969-02-26
97610662723,Ana Lima,6549.58,Joinville,RS,3,2005-02-28
30044192366,Rafael Rocha,2732.01,Campinas,BA,0,1982-02-26
13586077635,Lucas Ribeiro,3439.98,Salvador,SP,2,1964-06-18
64774389721,Larissa Souza,5108.04,Londrina,CE,4,1980-06-20
06530582185,Rafael Almeida,1037.33,Curitiba,PA,3,1988-04-20
59360768127,Ana Rocha,5370.84,Manaus,SP,6,1961-01-16
80533095159,Mateus Almeida,2066.28,Belo Horizonte,PE,1,1998-02-12
59973846637,Larissa Rodrigues,5405.84,Joinville,RS,0,1989-02-03
69147412796,Larissa Martins,3981.78,Joinville,PR,2,1966-11-23
98108922471,Thiago Oliveira,3770.28,Guarulhos,MG,0,1997-09-15
94748700118,Gabriel Silva,2678.21,Brasilia,SC,4,1973-10-30
27492155041,Rafael Rocha,2661.92,Osasco,SP,1,1977-08-27
79786912107,Jose Lima,6886.25,Manaus,PA,3,1960-03-22
08871015643,Carlos Araujo,1013.07,Guarulhos,BA,4,1998-01-09
67931141890,Pedro Martins,4885.11,Florianopolis,RJ,3,1997-09-07
91297223278,Fernanda Ribeiro,3276.38,Guarulhos,BA,5,2002-10-18
32067183881,Gabriel Souza,1820.87,Curitiba,BA,5,2004-03-17
77805538086,Camila Souza,2082.31,Salvador,RS,0,2003-05-19
63789642201,Mateus Almeida,6447.95,Fortaleza,SP,3,2003-01-24
46868323825,Camila Nascimento,3892.09,Guarulhos,RS,5,1988-05-29
23012225525,Leticia Santos,1216.96,Osasco,MG,0,1984-11-18
55246732390,Gabriel Martins,4862.15,Manaus,PA,2,1971-12-29
70816878754,Paula Costa,6738.47,Salvador,PE,2,1973-12-28
44251363044,Fernanda Pereira,3889.66,Sao Paulo,SC,3,1990-05-22
29321766856,Camila Nascimento,1357.93,Sao Paulo,MG,6,1976-05-28
77286329708,Larissa Araujo,3171.38,Guarulhos,MG,2,1972-06-30
37660994194,Mateus Pereira,7156.63,Brasilia,BA,6,1977-06-24
48553200759,Ana Oliveira,6627.31,Rio de Janeiro,CE,0,1981-06-09
52957263235,Julia Gomes,4899.64,Santos,MG,2,1975-04-13
02946643780,Larissa Pereira,7023.79,Guarulhos,RJ,1,1968-01-08
43124431872,Fernanda Costa,6164.41,Curitiba,PR,5,1974-12-09
89548715483,Leticia Gomes,1666.46,Manaus,PR,4,1976-10-24
69792137731,Diego Souza,2450.86,Rio de Janeiro,RJ,1,1992-05-06
71264504085,Leticia Oliveira,7950.10,Salvador,PE,6,1961-05-30
83280501446,Lucas Lima,6293.76,Porto Alegre,CE,4,1965-03-15
10949619212,Rafael Rodrigues,2520.91,Fortaleza,PE,6,1991-03-16
39365158593,Larissa Martins,1014.16,Joinville,CE,1,1998-08-01
64450730397,Lucas Gomes,4162.08,Niteroi,RS,4,1994-07-28
13959571277,Leticia Rocha,6601.77,Niteroi,RJ,2,1969-12-02
44638924327,Leticia Fernandes,4050.50,Belo Horizonte,BA,4,1976-04-30
02576704361,Camila Rocha,3810.18,Osasco,CE,6,1965-01-24
24947367206,Rafael Barbosa,1813.10,Sao Paulo,SP,5,1970-01-16
36888695700,Diego Araujo,3542.26,Brasilia,PE,1,1981-06-02
07604315998,Thiago Gomes,3202.21,Osasco,PA,3,1978-03-18
97346304512,Rafael Nascimento,6290.51,Curitiba,PR,5,1974-06-08
38083917690,Mateus Rodrigues,1347.97,Manaus,SC,5,1961-03-01
93701933978,Camila Gomes,4918.58,Rio de Janeiro,PE,3,1966-06-14
23170153737,Diego Almeida,4515.83,Santos,SC,3,2005-10-16
92691993416,Fernanda Ribeiro,1615.16,Curitiba,MG,5,1984-12-20
17363172093,Rafael Souza,7060.39,Porto Alegre,MG,3,1999-11-28
90719394276,Camila Ribeiro,2384.00,Londrina,PA,4,1964-04-17
68538614051,Ana Silva,1162.04,Sao Paulo,MG,5,2002-11-17
15960436088,Thiago Ribeiro,1636.53,Porto Alegre,CE,1,1995-01-26
36158839574,Lucas Rodrigues,1267.80,Londrina,MG,5,1970-01-21
60369972186,Paula Silva,4344.85,Florianopolis,PR,0,1961-10-24
87850938426,Julia Rodrigues,3451.74,Rio de Janeiro,PE,2,1998-07-08
52272707709,Jose Pereira,3826.21,Recife,CE,2,1991-04-08
88346391827,Julia Barbosa,2653.46,Campinas,PR,3,1992-02-10
88011687963,Leticia Almeida,1142.73,Salvador,PE,3,1961-09-01
46327888159,Thiago Rocha,4144.22,Joinville,RS,4,1972-05-17
90194471469,Thiago Fernandes,3194.11,Sao Paulo,PA,3,1986-07-30
32991445406,Camila Rodrigues,1530.46,Joinville,PA,4,1988-03-20
54132658410,Larissa Oliveira,2606.39,Belem,PE,5,1987-09-27
92268681421,Beatriz Fernandes,1507.08,Santos,MG,6,1971-01-27
18252619568,Paula Lima,1705.62,Manaus,SC,0,1960-08-06
09186219098,Ana Pereira,4626.51,Niteroi,SC,6,1991-01-31
68646104080,Larissa Souza,3842.03,Sao Paulo,SP,4,1979-12-26
43324166724,Thiago Araujo,1060.17,Goiania,MG,1,1962-05-23
77336035066,Camila Nascimento,1670.42,Fortaleza,PE,3,2004-05-19
70398673693,Lucas Silva,6227.55,Salvador,MG,1,1995-01-23
17359362636,Julia Silva,7120.43,Brasilia,PA,3,1982-01-13
91922749869,Leticia Gomes,7833.98,Guarulhos,CE,5,1960-11-08
49411123168,Gabriel Oliveira,7015.75,Sao Paulo,SP,3,1962-05-23
85099647197,Julia Oliveira,4938.30,Manaus,PE,3,1985-02-26
46768442327,Lucas Costa,5724.97,Niteroi,MG,1,2003-06-02
70226062666,Julia Nascimento,6569.93,Sao Paulo,PA,1,1990-10-22
16940277523,Carlos Souza,7293.30,Londrina,CE,0,1986-09-14
67339277089,Diego Araujo,4757.97,Florianopolis,PE,5,1978-08-12
61169080275,Diego Gomes,3319.96,Niteroi,MG,2,2002-10-31
38361309284,Diego Silva,5264.21,Londrina,PE,5,2003-06-11
55264589625,Fernanda Barbosa,7386.52,Porto Alegre,RJ,3,1979-11-12
19324124886,Jose Araujo,7512.29,Curitiba,RS,4,1987-01-04
48412818665,Pedro Ribeiro,6963.86,Niteroi,PE,0,1969-10-13
84577931867,Bruno Silva,5972.14,Niteroi,RJ,5,1992-07-13
97876290716,Mateus Costa,6533.62,Curitiba,CE,4,1998-11-28
10334589927,Maria Oliveira,3382.57,Manaus,RJ,1,1977-03-05
89061100655,Beatriz Silva,7799.57,Niteroi,RS,2,1977-02-26
67309144743,Larissa Pereira,2339.29,Niteroi,BA,3,1963-02-19
39753845368,Paula Silva,5186.86,Campinas,PR,4,1992-02-01
24760545838,Amanda Almeida,5491.92,Fortaleza,RJ,4,1981-08-05
24415753407,Diego Fernandes,1981.25,Niteroi,PA,2,1971-10-12
15892476789,Pedro Barbosa,5074.90,Manaus,RJ,5,1993-10-09
53437001238,Maria Lima,6766.13,Sao Paulo,MG,1,1970-09-24
81830142825,Bruno Araujo,7022.21,Fortaleza,SC,1,2003-07-25
50568495486,Maria Araujo,2018.04,Porto Alegre,CE,6,2003-05-05
65813944107,Gabriel Oliveira,4491.57,Recife,MG,1,1995-05-25
77507715536,Jose Rocha,6016.48,Recife,RJ,1,1967-04-17
17999180999,Mateus Gomes,4039.21,Salvador,CE,0,1983-08-09
21420987029,Ana Souza,5646.74,Belem,SP,3,1980-01-09
49280464337,Thiago Araujo,6430.44,Brasilia,MG,4,1994-06-11
80179211466,Thiago Rocha,1912.22,Goiania,CE,1,1977-01-20
42404522839,Julia Gomes,5181.15,Brasilia,BA,6,1991-06-18
72031565827,Amanda Gomes,3413.59,Osasco,SP,4,1978-12-24
88984465756,Lucas Almeida,6727.01,Manaus,RS,3,1970-07-26
59482290353,Carlos Almeida,1353.76,Fortaleza,MG,6,1999-12-17
67294861341,Ana Martins,2010.68,Osasco,SC,0,1989-06-02
61764864176,Rafael Lima,6763.36,Santos,SC,5,1988-06-21
36942591137,Thiago Carvalho,7199.58,Sao Paulo,PR,4,1963-02-28
61997020647,Carlos Fernandes,5154.08,Brasilia,CE,0,1990-06-02
10803659789,Diego Rocha,5029.51,Santos,RS,6,1987-07-08
92844424476,Mateus Lima,1047.03,Campinas,RJ,3,1991-10-07
79138791903,Leticia Rocha,4127.64,Curitiba,CE,2,1978-03-25
65145459205,Lucas Rodrigues,4993.55,Salvador,PA,4,1972-08-20
31120199096,Ana Almeida,3426.27,Porto Alegre,RJ,6,1973-08-17
68696253682,Lucas Martins,5869.20,Manaus,PA,4,1984-08-21
67847364118,Mateus Costa,5032.87,Joinville,RS,4,1961-03-14
41449790191,Lucas Rocha,2521.87,Curitiba,RJ,6,1969-09-04
53469925767,Thiago Nascimento,4655.75,Recife,PA,2,1983-11-27
74376695138,Bruno Lima,3068.99,Brasilia,RJ,4,2000-04-02
55870199401,Lucas Pereira,2683.97,Porto Alegre,PE,6,1998-09-28
90828129904,Larissa Santos,6086.60,Guarulhos,SP,0,1978-03-26
57165765325,Mateus Martins,1138.28,Manaus,PE,3,1968-01-11
81802532692,Leticia Almeida,1829.04,Belo Horizonte,PA,3,1994-11-26
79719728021,Larissa Gomes,5531.22,Belo Horizonte,MG,4,1996-11-26
28805943180,Gabriel Santos,2810.22,Brasilia,PR,1,2003-11-04
32703719714,Amanda Souza,1241.40,Niteroi,RJ,6,1973-06-02
14737706965,Paula Nascimento,3298.49,Florianopolis,SP,4,1970-07-25
33281254317,Maria Santos,1481.94,Osasco,SC,5,1986-08-08
74945978818,Camila Barbosa,2705.12,Goiania,BA,6,1977-01-06
65604255284,Thiago Araujo,2840.59,Santos,CE,1,1982-12-02
74215843775,Rafael Carvalho,1995.04,Osasco,RJ,0,1979-04-29
74783102133,Ana Ribeiro,7468.66,Goiania,BA,3,1987-04-27
36006190920,Camila Santos,2450.78,Guarulhos,RS,3,1985-03-23
40966841047,Mateus Araujo,7257.96,Osasco,RJ,5,2005-08-26
88019956779,Amanda Gomes,5583.92,Curitiba,SP,0,1975-01-05
30102702612,Rafael Araujo,3394.29,Santos,PR,4,2003-07-19
65948757820,Diego Martins,2018.65,Curitiba,BA,3,1970-12-08
54802404456,Fernanda Ribeiro,5377.95,Porto Alegre,SC,3,1978-02-23
77340656809,Bruno Carvalho,5028.91,Salvador,SC,2,1961-02-04
86438950421,Diego Martins,5636.37,Osasco,MG,5,1996-01-10
07339580655,Leticia Rodrigues,2857.45,Sao Paulo,SC,4,1979-09-09
82468360706,Diego Gomes,7159.04,Manaus,MG,3,1969-04-30
13320821897,Larissa Rodrigues,4342.19,Belem,BA,5,1998-06-04
43082186578,Julia Carvalho,1450.89,Porto Alegre,SP,4,1993-04-18
19947661224,Pedro Souza,2150.12,Fortaleza,MG,2,1981-01-20
94560420176,Leticia Costa,7172.36,Goiania,RS,4,2001-07-24
38251745043,Pedro Nascimento,3468.27,Brasilia,CE,6,1999-06-12
08541530262,Gabriel Fernandes,2979.22,Londrina,MG,6,1998-05-15
71526697491,Leticia Martins,2335.73,Osasco,BA,0,1977-02-22
45463941005,Julia Souza,6771.46,Salvador,SP,6,1992-02-06
39665370950,Ana Pereira,5507.11,Londrina,RJ,0,1995-11-14
28232404688,Carlos Nascimento,4413.36,Florianopolis,PE,3,1991-05-06
12449174850,Leticia Barbosa,3005.84,Rio de Janeiro,RJ,2,1968-11-24
77547638992,Maria Rocha,2030.54,Salvador,MG,1,1994-04-24
97982756616,Larissa Costa,2589.13,Campinas,PA,5,1974-03-06
78893881085,Ana Lima,2869.08,Florianopolis,SP,6,1973-07-27
41976296659,Julia Santos,7467.64,Joinville,PE,3,1976-03-27
07380206988,Paula Almeida,5181.79,Brasilia,SC,6,1990-06-07
62852463583,Larissa Ribeiro,4517.22,Salvador,CE,4,1996-04-28
62941029199,Diego Rodrigues,1471.63,Campinas,PE,2,1966-06-07
62473210406,Beatriz Nascimento,4027.77,Rio de Janeiro,PE,2,1994-03-05
19395557256,Larissa Carvalho,4591.21,Niteroi,RJ,1,1970-04-26
07506707920,Amanda Rodrigues,6129.02,Porto Alegre,SP,3,1969-08-19
86398191384,Diego Nascimento,2792.54,Porto Alegre,PA,6,2005-01-08
64627220330,Leticia Fernandes,3344.00,Londrina,PA,3,1983-03-31
15910905092,Leticia Ribeiro,2573.87,Rio de Janeiro,MG,0,1983-04-04
59179614591,Camila Almeida,7059.35,Sao Paulo,CE,2,2001-04-03
92123166187,Paula Gomes,3369.50,Fortaleza,PE,0,2002-01-30
17816236367,Julia Santos,2121.05,Salvador,BA,4,1995-12-23
66452140688,Rafael Silva,4653.11,Brasilia,PR,4,1999-08-31
16613837006,Paula Souza,1504.40,Belem,PR,0,2000-06-13
70138145844,Ana Rodrigues,2035.02,Rio de Janeiro,RS,5,1970-11-13
60631201438,Leticia Gomes,2051.67,Joinville,RS,2,1998-12-22
78625006881,Larissa Almeida,1622.71,Belo Horizonte,SP,6,1967-12-21
55488246464,Gabriel Fernandes,5184.10,Belo Horizonte,SC,6,1970-04-13
00008826716,Maria Rocha,2426.75,Goiania,BA,6,1962-03-04
98419167704,Camila Fernandes,2354.05,Osasco,MG,5,1965-03-04
92679093379,Ana Almeida,7140.82,Florianopolis,PR,5,1984-04-25
04873315112,Julia Ribeiro,6046.03,Londrina,RS,6,2003-08-15
66198559351,Jose Lima,4112.81,Rio de Janeiro,MG,4,1978-01-20
75867792414,Camila Fernandes,1521.78,Joinville,MG,2,1983-01-05
77074674837,Diego Lima,1259.18,Campinas,PA,0,1970-01-17
46878868737,Diego Pereira,5959.42,Belo Horizonte,PE,2,2004-05-20
66959427255,Maria Costa,6037.99,Fortaleza,RJ,4,2000-12-23
28032821920,Rafael Carvalho,3436.82,Niteroi,MG,1,1967-03-21
07470529989,Carlos Souza,3857.39,Santos,PE,2,1967-03-14
79735518543,Beatriz Carvalho,7373.90,Brasilia,PA,3,1976-08-21
73017030568,Beatriz Oliveira,1440.17,Belem,RS,6,2000-05-29
