cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
19660497713,Gabriel Barbosa,6157.29,Brasilia,PE,1,1975-09-04
72336490078,Amanda Oliveira,1662.88,Salvador,RJ,1,1991-11-04
62663499411,Gabriel Ribeiro,6120.23,Brasilia,RS,5,1992-10-08
06112145731,Ana Souza,7908.65,Florianopolis,BA,3,1990-06-06
78068710865,Paula Santos,2146.09,Guarulhos,PA,0,1962-11-02
44527670698,Bruno Rocha,4312.61,Guarulhos,BA,0,1999-11-08
32290628433,Carlos Santos,2995.21,Campinas,SC,4,1972-03-05
87506388845,Ana Araujo,5423.18,Florianopolis,SC,3,1978-12-11
74796518364,Paula Santos,2938.22,Recife,SP,5,2002-04-29
54936777636,Fernanda Martins,3220.32,Fortaleza,SC,1,1965-02-13
84100022261,Diego Nascimento,7784.52,Campinas,SC,4,1990-11-24
28083640334,Leticia Rodrigues,5170.45,Porto Alegre,PR,3,1960-06-03
51717645384,Bruno Barbosa,5433.27,Recife,PR,3,1960-06-25
81239788476,Larissa Ribeiro,2987.18,Sao Paulo,RJ,0,1981-10-28
63676572971,Rafael Martins,3020.72,Sao Paulo,SP,5,1980-09-15
19768745191,Thiago Lima,1871.84,Campinas,SC,3,1997-02-28
98120752960,Jose Rocha,2855.65,Osasco,CE,0,1962-08-10
32724685720,Bruno Rocha,3710.39,Guarulhos,SP,6,1988-01-20
42517436089,Mateus Ribeiro,6869.34,Manaus,BA,1,1963-05-20
33905866673,Paula Ribeiro,4906.39,Florianopolis,RS,6,2005-04-19
78829207425,Bruno Fernandes,4839.51,Florianopolis,RJ,5,1966-03-24
56048480415,Ana Ribeiro,1122.01,Niteroi,MG,0,1961-06-01
99889986427,Thiago Lima,1642.34,Campinas,RS,5,1976-10-05
75603320767,Beatriz Almeida,4904.20,Fortaleza,BA,3,1971-01-22
73997701009,Carlos Almeida,7724.18,Joinville,CE,2,1970-08-15
73800160203,Thiago Santos,4551.41,Manaus,MG,3,1998-01-25
52190781729,Lucas Gomes,4215.34,Porto Alegre,RS,5,1996-05-11
51039187874,Paula Rodrigues,4842.35,Guarulhos,MG,5,1985-12-18
89167741958,Bruno Gomes,2442.77,Belem,MG,6,1993-02-02
80519566618,Carlos Carvalho,5953.92,Londrina,PA,4,1963-12-09
94481313148,Larissa Rocha,3798.54,Porto Alegre,PR,3,1976-04-04
36713408759,Diego Almeida,7453.90,Goiania,PR,3,1994-02-25
94795848736,Lucas Lima,5096.84,Guarulhos,CE,6,1988-04-26
15502943211,Larissa Araujo,4947.18,Santos,PA,4,1999-12-02
66217904054,Larissa Rocha,6843.73,Belo Horizonte,RS,1,1987-09-16
53016540042,Larissa Pereira,6024.73,Rio de Janeiro,PA,6,1989-06-01
73155483919,Ana Santos,1418.20,Recife,RS,0,2000-10-24
70091420970,Mateus Ribeiro,4641.38,Florianopolis,BA,6,1969-10-18
37508151066,Mateus Santos,5999.77,Santos,MG,0,1985-07-02
72198871735,Fernanda Souza,4075.45,Campinas,CE,6,1984-11-17
70139614391,Ana Barbosa,4145.61,Osasco,MG,1,1996-07-25
23063308440,Larissa Ribeiro,2499.22,Joinville,PE,4,2003-10-24
91190268326,Rafael Carvalho,1050.93,Niteroi,BA,0,1984-12-30
91972867107,Mateus Nascimento,1460.04,Santos,CE,5,1985-04-06
48746723879,Pedro Costa,2436.43,Fortaleza,CE,2,1976-11-16
35539883288,Thiago Barbosa,2551.05,Porto Alegre,PR,4,1961-04-24
16624543235,Carlos Lima,4519.76,Osasco,BA,0,1966-10-15
07594848182,Maria Nascimento,2825.78,Belo Horizonte,SC,4,1981-03-14
97093153013,Rafael Barbosa,3482.22,Londrina,PR,6,1994-03-17
65915595966,Rafael Santos,7918.97,Santos,MG,1,1988-09-25
93327970275,Carlos Oliveira,7718.71,Joinville,BA,0,1974-12-31
83333291823,Amanda Silva,3736.87,Goiania,PE,2,1972-10-16
24378614208,Amanda Souza,4640.98,Campinas,SC,6,1994-07-06
56679076069,Beatriz Pereira,3085.35,Campinas,PA,0,1983-01-25
78703947378,Pedro Barbosa,4540.32,Niteroi,RS,6,1979-08-28
52915286442,Camila Costa,2186.81,Osasco,SC,4,1988-01-03
03143228446,Pedro Pereira,2081.57,Joinville,PA,2,1998-10-01
12459011983,Mateus Martins,4142.15,Joinville,RS,2,1975-03-17
91459991009,Paula Costa,3588.30,Recife,RS,0,1995-12-15
74639463962,Beatriz Costa,5380.09,Joinville,SP,4,1996-06-18
67331896289,Amanda Santos,3981.14,Brasilia,SC,2,1970-01-28
12306518979,Lucas Souza,6099.62,Londrina,CE,4,1969-06-11
95987978210,Beatriz Rodrigues,7870.39,Londrina,RJ,0,1997-07-08
70088120264,Rafael Rocha,7603.80,Sao Paulo,BA,4,1979-01-05
99189094105,Rafael Carvalho,2782.26,Joinville,RS,3,2000-12-21
95120195592,Ana Rocha,4781.30,Manaus,SP,2,1995-12-26
13268482754,Lucas Ribeiro,7390.91,Niteroi,RJ,1,1976-06-23
22866944942,Lucas Fernandes,4776.37,Manaus,RS,0,1978-08-10
02926231889,Julia Rocha,5543.43,Porto Alegre,PE,4,1970-10-12
22758680870,Rafael Santos,6766.33,Recife,MG,0,2001-04-13
70456128363,Diego Araujo,2049.82,Londrina,SP,4,1968-05-31
93181695934,Mateus Lima,5501.79,Belem,MG,1,1992-02-25
33426192849,Camila Barbosa,4547.45,Osasco,PA,3,1991-04-29
36141919091,Ana Almeida,2869.76,Santos,PR,6,1972-09-28
16493773617,Pedro Rodrigues,3635.08,Santos,PA,1,1984-10-08
23398778316,Beatriz Araujo,1647.19,Brasilia,RS,1,1991-03-30
82729010504,Gabriel Almeida,7712.35,Fortaleza,PA,6,1975-10-18
63290544986,Rafael Rodrigues,3350.92,Sao Paulo,SP,3,1996-03-28
44439542020,Maria Almeida,4512.71,Santos,SC,0,1967-02-20
25630712078,Lucas Nascimento,7690.22,Porto Alegre,RS,3,1995-04-07
93386614745,Ana Carvalho,1124.84,Belem,RS,3,1970-10-20
06176311415,Larissa Rodrigues,2447.02,Goiania,MG,5,1984-12-16
16999250113,Thiago Silva,5281.03,Fortaleza,RS,0,1985-02-19
12002232056,Amanda Oliveira,2712.60,Florianopolis,PE,3,1980-07-23
63020886413,Lucas Nascimento,5882.84,Rio de Janeiro,RS,4,1979-01-31
89340122889,Carlos Gomes,7855.92,Sao Paulo,SC,6,2002-09-01
31574169416,Gabriel Santos,2109.54,Osasco,SP,2,1975-04-30
10832857274,Pedro Ribeiro,2454.14,Londrina,RS,0,1981-08-03
92916422680,Beatriz Rocha,6496.11,Sao Paulo,PR,0,1991-06-10
79774276867,Gabriel Pereira,5325.83,Santos,PA,0,1961-06-01
80213069234,Thiago Fernandes,2468.36,Londrina,PR,1,1986-03-11
02583074841,Camila Silva,4442.35,Santos,CE,0,2002-01-19
93247185044,Pedro Rodrigues,4452.26,Goiania,MG,5,1996-05-22
45922061773,Diego Rocha,1997.07,Curitiba,PE,2,1966-05-28
78702688216,Pedro Oliveira,6914.89,Manaus,PA,0,1966-04-10
90994992687,Carlos Nascimento,6428.95,Curitiba,CE,0,1965-09-26
78160601822,Lucas Lima,5328.39,Fortaleza,RJ,3,2000-04-11
48518216353,Diego Carvalho,4709.62,Belem,CE,4,1976-10-04
46783835600,Bruno Barbosa,6769.82,Santos,SP,3,1965-10-18
99982070411,Paula Fernandes,7269.62,Goiania,SP,0,1984-03-14
70789235735,Carlos Santos,2535.22,Goiania,CE,3,1994-12-21
01822765727,Jose Pereira,6220.01,Londrina,PR,4,1984-08-08
26604494449,Maria Souza,6950.53,Fortaleza,CE,6,2000-07-05
35853684744,Maria Nascimento,2167.78,Porto Alegre,PE,6,1985-01-11
94163185217,Pedro Almeida,1004.43,Porto Alegre,SC,5,2003-12-15
93867671721,Beatriz Martins,3600.77,Curitiba,BA,1,1961-01-04
75907853790,Beatriz Almeida,2887.04,Santos,SC,0,1970-08-20
91800101148,Amanda Silva,6455.64,Santos,SP,0,1985-03-17
11213513943,Rafael Gomes,3301.51,Sao Paulo,CE,5,2000-03-27
69832364003,Mateus Lima,3371.94,Porto Alegre,SP,3,1968-08-11
15876997041,Mateus Santos,3878.43,Recife,PA,2,1967-05-16
49503851301,Fernanda Nascimento,4154.40,Santos,PE,5,1974-09-01
65628809342,Gabriel Carvalho,7747.31,Rio de Janeiro,RS,6,1993-07-30
25661800590,Beatriz Rodrigues,3050.89,Belem,PR,4,1982-10-30
70930822042,Jose Almeida,6784.62,Guarulhos,SC,3,1980-03-26
78269164084,Leticia Santos,6317.90,Joinville,MG,5,1966-12-01
34550902510,Maria Carvalho,5781.21,Rio de Janeiro,PA,4,1993-03-25
16376756517,Amanda Araujo,5261.32,Osasco,BA,2,1966-10-25
99398718316,Fernanda Silva,2470.26,Santos,PE,2,1977-11-21
67134535486,Julia Ribeiro,4301.91,Guarulhos,PE,4,2003-12-26
37473559955,Beatriz Oliveira,2768.00,Campinas,CE,1,1995-11-13
54835977441,Paula Souza,2897.81,Rio de Janeiro,BA,6,1962-12-09
46535097270,Ana Almeida,3797.60,Londrina,PA,5,1971-06-11
25477068477,Thiago Barbosa,7512.31,Brasilia,RJ,5,1987-02-20
31374052365,Jose Barbosa,2003.73,Fortaleza,BA,0,1979-06-23
35621791326,Julia Silva,3352.71,Sao Paulo,RJ,4,1982-07-17
28755323776,Carlos Lima,1475.47,Recife,RS,6,1972-05-28
71154577085,Julia Carvalho,6825.00,Manaus,PA,5,1978-06-18
86560537822,Rafael Barbosa,5515.74,Salvador,PR,0,1973-10-04
49381896353,Camila Carvalho,1910.10,Belem,PA,3,1966-01-29
26122261808,Thiago Oliveira,7121.84,Rio de Janeiro,PE,5,1982-05-22
22885214336,Julia Nascimento,3461.88,Porto Alegre,PR,0,1962-04-11
71477758703,Gabriel Ribeiro,1479.28,Curitiba,MG,5,1981-09-15
18119406600,Beatriz Rodrigues,6583.43,Sao Paulo,SC,1,1969-01-30
30091247011,Camila Souza,3894.26,Belem,PR,3,1985-05-21
54119727867,Diego Costa,1883.74,Recife,SP,1,1988-05-06
61784399017,Paula Barbosa,3356.36,Osasco,RS,6,2003-07-10
72213171710,Beatriz Carvalho,7797.90,Campinas,SC,5,1999-01-16
97616796874,Ana Souza,2490.07,Santos,PR,0,1960-04-18
04254045092,Gabriel Santos,2848.65,Sao Paulo,PR,1,1976-06-19
47737308341,Camila Ribeiro,4687.22,Fortaleza,MG,3,1971-12-27
35081649999,Fernanda Souza,6572.43,Salvador,MG,4,1992-09-20
78179551940,Ana Oliveira,5195.05,Osasco,CE,6,1970-09-10
32147205920,Amanda Santos,2595.14,Santos,SP,4,1980-05-27
03411948565,Ana Rocha,3178.92,Florianopolis,PA,2,1976-03-18
42687095548,Pedro Barbosa,5927.37,Manaus,BA,4,1963-06-27
04042408273,Rafael Araujo,2917.74,Belo Horizonte,SP,4,2004-02-07
40317126958,Paula Souza,7006.58,Osasco,PE,6,2000-09-30
02190431816,Fernanda Pereira,5769.52,Niteroi,RJ,3,1963-01-12
00115187730,Bruno Carvalho,2616.43,Fortaleza,RJ,0,1987-03-15
00510814232,Lucas Pereira,7338.98,Sao Paulo,SP,4,1969-05-21
32597138862,Beatriz Rocha,1320.61,Goiania,RS,4,1974-05-06
02147469520,Lucas Barbosa,6650.62,Rio de Janeiro,RS,1,1969-06-20
00023084718,Rafael Gomes,5916.37,Campinas,MG,4,1992-05-20
35721080035,Mateus Gomes,1468.87,Manaus,PE,0,1999-01-30
23732493130,Gabriel Nascimento,4421.91,Londrina,BA,3,1989-01-26
53380795330,Ana Oliveira,6300.70,Manaus,RJ,5,1994-11-19
35427994903,Lucas Souza,7506.26,Rio de Janeiro,PR,0,1973-12-01
01610338205,Beatriz Araujo,7678.97,Belem,SP,2,1990-02-27
64518929305,Lucas Carvalho,5995.93,Santos,RS,5,2003-12-20
41323112277,Thiago Oliveira,4462.56,Campinas,SP,3,2001-04-24
85333364115,Pedro Araujo,5618.37,Manaus,PA,3,2001-07-06
77946621481,Ana Costa,3413.55,Salvador,PA,3,1988-11-22
94265950219,Lucas Gomes,2137.59,Belem,RS,0,1973-10-03
65310958402,Jose Silva,1125.48,Fortaleza,PE,0,1963-07-11
30618122922,Ana Pereira,2385.45,Curitiba,CE,3,1977-08-20
11907985913,Leticia Pereira,1791.28,Florianopolis,CE,3,1974-07-17
33808239087,Amanda Ribeiro,2472.61,Rio de Janeiro,MG,6,1961-03-27
58200845949,Pedro Barbosa,1811.91,Recife,PE,5,2002-08-28
01667408320,Amanda Araujo,6336.62,Brasilia,CE,1,1963-09-23
43955702621,Fernanda Barbosa,4105.82,Joinville,PA,4,2002-07-11
66331763467,Leticia Lima,2729.75,Rio de Janeiro,PR,4,1984-12-15
52299852983,Carlos Almeida,1979.00,Londrina,BA,3,1960-12-16
75424880872,Leticia Rocha,3971.57,Osasco,CE,3,2001-01-19
36418508383,Larissa Lima,1077.82,Guarulhos,RJ,3,1992-08-29
34526264950,Maria Rocha,4143.15,Fortaleza,MG,3,2003-05-16
02931986785,Carlos Ribeiro,7439.77,Recife,PA,4,1966-07-22
12407840778,Diego Silva,1548.84,Goiania,MG,6,1967-04-24
20802534568,Ana Fernandes,2772.36,Santos,RS,6,2001-09-28
49315924396,Maria Martins,7547.50,Florianopolis,PE,0,1995-07-14
54457020886,Pedro Fernandes,3333.98,Londrina,MG,2,1980-11-23
89464497988,Pedro Gomes,1764.13,Curitiba,RS,0,1965-07-17
37611659348,Diego Gomes,5170.27,Manaus,BA,6,1980-04-24
11954840552,Carlos Martins,1579.77,Campinas,SC,4,1977-12-13
32683580210,Jose Barbosa,3460.38,Porto Alegre,RS,4,1972-03-11
73677099289,Gabriel Santos,7130.98,Curitiba,SC,1,1981-10-08
01557273982,Amanda Fernandes,3129.43,Salvador,PA,0,1980-07-08
50650258652,Rafael Fernandes,4093.37,Osasco,SP,2,1963-03-16
67426740970,Larissa Souza,2323.71,Guarulhos,MG,5,1964-10-25
89241468106,Mateus Carvalho,7788.80,Curitiba,RS,2,1998-04-24
45476792208,Leticia Carvalho,3598.31,Fortaleza,MG,5,1968-07-05
05069329561,Julia Araujo,2230.53,Porto Alegre,SC,3,1990-09-24
98966365259,Bruno Nascimento,6728.57,Londrina,MG,2,1994-07-15
24351827922,Amanda Rocha,6741.74,Belo Horizonte,PA,5,1972-12-05
62061148165,Thiago Lima,7239.86,Belo Horizonte,PE,2,1988-05-04
46855757125,Beatriz Silva,4372.32,Sao Paulo,SC,2,1986-08-28
70861057845,Gabriel Souza,1622.55,Niteroi,PE,5,1970-04-12
89113584093,Camila Oliveira,6898.89,Campinas,BA,0,1983-10-16
27778356665,Larissa Souza,6435.80,Londrina,RS,0,2005-08-13
32085931209,Carlos Barbosa,6617.17,Santos,PA,2,1996-09-05
87661895942,Bruno Rodrigues,3390.89,Campinas,CE,0,1961-10-29
59424954382,Paula Nascimento,1785.52,Osasco,PE,6,1974-05-14
57180269926,Beatriz Barbosa,2729.86,Curitiba,BA,2,1967-07-27
61821600471,Jose Gomes,4466.43,Rio de Janeiro,MG,0,1977-01-15
06774935736,Thiago Costa,7545.74,Joinville,PA,2,2004-11-03
53003141350,Gabriel Rodrigues,3506.96,Florianopolis,PR,2,1990-11-05
46540834961,Julia Santos,6321.84,Salvador,PA,2,1970-04-05
27860080214,Rafael Souza,4142.78,Recife,BA,3,1978-04-21
67200342255,Carlos Rocha,3845.54,Porto Alegre,PA,4,1994-02-07
98583575891,Bruno Fernandes,7360.64,Joinville,MG,5,1968-02-18
02734155455,Paula Pereira,3390.84,Rio de Janeiro,RJ,1,1961-10-08
68444846301,Bruno Silva,1649.21,Salvador,PE,3,2000-07-27
14601111033,Beatriz Carvalho,5261.27,Belem,BA,4,1984-12-18
98659870700,Diego Rocha,3627.87,Belem,CE,2,1997-12-06
87500721760,Gabriel Souza,6705.94,Santos,RJ,0,2002-11-23
19351897863,Gabriel Almeida,4371.57,Joinville,SC,0,1981-05-01
12211064503,Gabriel Oliveira,1742.47,Niteroi,BA,4,2003-12-12
84494463626,Beatriz Souza,6246.25,Santos,PA,6,1963-03-24
68325160182,Maria Rocha,5960.08,Florianopolis,SP,3,1992-01-15
43380513130,Rafael Carvalho,4441.98,Sao Paulo,PE,1,2005-03-03
28896410533,Julia Pereira,5483.32,Rio de Janeiro,PR,3,1993-03-08
70338036768,Bruno Almeida,4860.88,Belem,RJ,6,1971-04-22
52518552883,Leticia Pereira,6280.12,Campinas,SP,0,1960-10-23
46207323569,Gabriel Souza,6664.34,Porto Alegre,CE,5,2004-01-26
71243402687,Jose Rocha,7324.29,Porto Alegre,PA,3,2004-02-13
39641267505,Paula Santos,4583.65,Guarulhos,SC,5,2000-11-03
01707527037,Thiago Rocha,7981.47,Belem,MG,0,2003-11-12
83589754901,Diego Carvalho,7072.53,Osasco,CE,1,1990-04-25
00512354771,Rafael Santos,7901.34,Santos,PR,1,1981-03-16
56658651035,Mateus Fernandes,1320.25,Belo Horizonte,CE,1,1975-01-28
11110290174,Ana Lima,4291.31,Brasilia,SP,0,1982-12-29
10539251790,Diego Gomes,6425.87,Londrina,PA,6,2001-11-21
50566127559,Larissa Barbosa,4537.03,Fortaleza,SP,1,1995-05-20
68088179700,Carlos Pereira,7020.56,Porto Alegre,PR,2,2001-12-05
34854797072,Paula Carvalho,1135.03,Curitiba,PE,2,1970-08-22
31738215861,Bruno Rodrigues,5303.90,Osasco,RS,0,1963-08-02
90240641067,Carlos Rocha,5013.97,Brasilia,SP,6,1990-04-10
16735889431,Paula Pereira,5681.31,Salvador,PA,6,1965-08-28
56270921240,Paula Almeida,5193.63,Sao Paulo,PR,6,1963-11-08
23710569985,Julia Carvalho,1294.39,Salvador,SC,0,1969-01-30
93947858696,Julia Martins,5467.97,Florianopolis,MG,3,1986-08-26
54087727438,Beatriz Almeida,7277.91,Salvador,SC,0,2003-03-23
38236399842,Camila Ribeiro,1372.09,Niteroi,SC,2,2004-09-23
39841418911,Beatriz Carvalho,5168.56,Rio de Janeiro,PA,6,1966-10-02
67768515370,Beatriz Pereira,4762.28,Joinville,RS,3,1980-04-05
35590171001,Carlos Costa,1904.72,Guarulhos,PE,3,1969-12-05
45158896151,Carlos Ribeiro,4963.15,Goiania,BA,0,1969-09-20
66211281839,Larissa Lima,5549.09,Porto Alegre,PR,3,1964-11-22
50863446107,Leticia Oliveira,5011.57,Londrina,CE,3,1975-01-03
82208188344,Jose Lima,6491.16,Recife,PE,5,1981-07-19
21576289412,Ana Rocha,7596.25,Brasilia,SC,4,1967-10-18
00169928068,Rafael Souza,2132.72,Belem,RJ,3,1974-03-25
43286906865,Thiago Fernandes,3428.82,Florianopolis,RJ,6,1964-10-02
69333931047,Mateus Carvalho,4243.83,Porto Alegre,BA,5,1980-11-25
17165033338,Leticia Almeida,5586.04,Curitiba,BA,3,1978-01-24
35139446425,Paula Pereira,1810.16,Londrina,RS,6,1969-12-22
91206582251,Rafael Nascimento,4080.29,Rio de Janeiro,SC,4,1985-06-22
76915839751,Paula Oliveira,5049.22,Brasilia,PE,6,1970-11-11
19667627119,Carlos Carvalho,5680.62,Manaus,PA,0,1980-07-04
49911244037,Rafael Martins,3219.63,Curitiba,SP,1,1969-09-13
85303938122,Rafael Pereira,2790.74,Brasilia,RS,6,1996-10-28
65486201414,Pedro Nascimento,2236.71,Guarulhos,CE,4,1992-12-04
88500283569,Ana Lima,6389.87,Belem,CE,6,1965-06-20
05787792785,Ana Oliveira,3104.54,Joinville,SC,0,1979-09-29
11573893765,Leticia Fernandes,3029.00,Campinas,SP,5,1986-03-26
30546068486,Mateus Silva,1735.33,Joinville,RJ,4,1990-03-13
30084760145,Ana Rocha,2460.68,Campinas,PA,1,1970-01-10
68042035392,Pedro Lima,6335.03,Belo Horizonte,MG,4,1963-09-04
60842246391,Thiago Pereira,1883.79,Joinville,BA,1,1981-10-11
39953482234,Leticia Carvalho,3443.49,Joinville,PR,3,1977-01-13
60282146565,Camila Nascimento,3409.03,Porto Alegre,RS,5,2004-10-18
61370494550,Beatriz Araujo,5969.92,Fortaleza,MG,3,1999-06-23
50772604248,Jose Araujo,4688.22,Niteroi,MG,5,1992-06-04
54756037902,Bruno Rocha,1215.76,Santos,BA,6,2003-06-05
02397312781,Bruno Barbosa,2872.62,Porto Alegre,PE,3,1977-02-24
84131741980,Fernanda Almeida,5913.16,Goiania,SP,6,1966-03-20
41264205090,Ana Pereira,2062.68,Belem,SC,5,1983-12-05
03112975825,Larissa Rocha,1291.94,Goiania,PA,1,1981-05-12
64963768824,Ana Santos,3124.31,Campinas,CE,5,1978-12-19
32874989031,Jose Barbosa,5592.58,Salvador,MG,6,1992-02-14
62766005953,Beatriz Carvalho,5276.01,Recife,PR,5,2005-06-25
04345094665,Gabriel Santos,7998.10,Curitiba,PR,6,1994-04-21
70917703749,Julia Silva,5332.06,Porto Alegre,BA,5,1988-01-29
15042959638,Leticia Carvalho,7173.86,Goiania,RS,3,1971-10-25
07994126170,Amanda Rodrigues,3478.45,Belo Horizonte,BA,2,1964-01-14
08994673363,Camila Oliveira,3689.91,Fortaleza,MG,1,1972-03-20
35838131401,Leticia Carvalho,6921.30,Belo Horizonte,SC,0,1977-09-04
08036696485,Diego Nascimento,2396.89,Manaus,RS,2,1969-10-17
49601770277,Diego Rocha,3326.09,Fortaleza,SC,0,2005-10-16
60760142658,Camila Santos,1707.97,Salvador,PR,1,1982-01-22
81237143328,Mateus Gomes,2525.12,Florianopolis,PA,2,2003-01-08
67514741255,Lucas Silva,6221.86,Florianopolis,PE,3,1998-05-09
10206246766,Ana Souza,2596.12,Londrina,SC,5,1989-09-10
59028982517,Larissa Oliveira,2370.82,Manaus,CE,0,1975-09-01
01254784516,Carlos Rocha,3145.77,Brasilia,PA,2,1993-12-03
99587941214,Diego Gomes,3180.86,Belem,SC,3,1984-02-16
22235409720,Ana Santos,2233.98,Manaus,SC,4,1967-02-26
30254273864,Mateus Martins,1186.04,Florianopolis,MG,6,1971-12-06
72874938019,Pedro Almeida,7645.08,Porto Alegre,PA,1,1960-09-20
34891651698,Lucas Araujo,4351.61,Guarulhos,CE,5,1984-06-04
69556322973,Fernanda Santos,1100.94,Belem,CE,4,2000-05-27
45056725169,Larissa Carvalho,3909.46,Belem,RS,5,1974-12-10
89763497788,Ana Gomes,7999.24,Osasco,SP,3,2000-06-28
93980206091,Beatriz Almeida,7184.32,Sao Paulo,PE,4,1991-02-17
14325699543,Lucas Almeida,6067.08,Campinas,MG,3,1971-03-15
85279734980,Leticia Costa,3852.87,Fortaleza,CE,2,1982-03-21
01073844611,Thiago Ribeiro,4715.84,Fortaleza,SC,6,1979-04-11
78865038295,Fernanda Lima,3837.84,Campinas,MG,5,1982-03-13
92312760778,Diego Oliveira,7922.47,Niteroi,RS,1,2004-12-20
44337242562,Julia Pereira,1113.21,Guarulhos,RJ,2,1969-01-26
07054488062,Beatriz Rodrigues,5258.14,Santos,RJ,5,2004-07-08
29485854607,Julia Barbosa,2230.33,Porto Alegre,RJ,1,1986-12-21
22627671741,Camila Souza,2753.67,Belem,PR,2,1983-07-11
89655577489,Leticia Carvalho,4887.19,Florianopolis,PE,6,1990-03-18
09278611132,Rafael Carvalho,5791.37,Fortaleza,PE,2,2002-02-14
76056836512,Bruno Ribeiro,3768.76,Florianopolis,SP,4,1964-05-16
55489639881,Mateus Araujo,6319.34,Rio de Janeiro,SC,6,1972-02-05
89534850468,Camila Martins,7561.07,Niteroi,CE,5,1969-10-12
05744864786,Maria Costa,3938.18,Salvador,SC,2,1971-12-29
07893040289,Paula Rodrigues,5009.07,Brasilia,MG,5,1997-03-28
76281631457,Gabriel Barbosa,4648.22,Londrina,CE,2,1976-03-31
83887833602,Julia Oliveira,2892.87,Brasilia,PA,4,1974-02-18
56201656369,Lucas Rodrigues,1109.52,Recife,CE,1,1962-11-24
52393728132,Carlos Barbosa,5821.88,Guarulhos,RS,6,1982-12-30
80874840504,Diego Rodrigues,7300.24,Londrina,MG,6,1983-02-18
35893932662,Amanda Nascimento,6127.36,Manaus,RS,5,2005-10-20
02036890871,Bruno Araujo,7490.68,Florianopolis,MG,0,1992-04-29
90294495163,Diego Souza,2781.14,Porto Alegre,PA,6,1960-01-20
58543589545,Beatriz Oliveira,5057.50,Fortaleza,PR,3,1975-01-16
88846378914,Diego Lima,4293.82,Fortaleza,SP,5,1972-07-25
98270184049,Bruno Oliveira,3506.99,Sao Paulo,SC,5,1972-05-03
97450624229,Beatriz Rocha,6552.56,Belo Horizonte,RS,1,1961-05-23
66410304095,Larissa Almeida,6828.61,Brasilia,PR,0,2004-02-16
42197332264,Amanda Araujo,4903.18,Goiania,MG,3,1989-05-19
07948121980,Fernanda Souza,7139.91,Santos,SP,0,1986-11-01
85178595537,Jose Almeida,2726.11,Recife,PA,4,1982-04-10
76511423808,Camila Oliveira,4869.61,Salvador,SC,1,1960-12-03
26188585667,Ana Costa,2255.47,Londrina,PE,0,1965-09-21
09295294371,Paula Gomes,6029.19,Fortaleza,MG,6,1966-10-05
01080422259,Bruno Rodrigues,7985.79,Belo Horizonte,MG,5,1968-11-14
77203919208,Larissa Silva,1649.02,Osasco,SP,0,1993-08-24
70589387104,Thiago Araujo,4699.63,Manaus,CE,5,1992-08-16
68194029932,Maria Costa,6173.03,Salvador,MG,5,1995-12-17
35884582294,Julia Ribeiro,1011.77,Recife,PR,1,1996-09-15
32388383043,Camila Rocha,4474.22,Londrina,SP,3,1986-11-05
87206204181,Mateus Costa,1829.48,Belem,PA,0,2004-03-05
79171136736,Jose Rodrigues,5563.59,Goiania,SP,2,1987-06-18
28876001234,Camila Martins,7200.35,Belem,RJ,4,1976-10-30
66379057814,Thiago Rodrigues,2128.67,Niteroi,PA,6,1960-10-01
74230103213,Jose Rodrigues,3536.35,Florianopolis,RJ,0,1980-07-07
86065478015,Thiago Rodrigues,2880.52,Santos,PR,0,1962-10-17
39578894890,Ana Lima,5433.33,Joinville,RJ,2,1992-03-09
83925699828,Rafael Souza,2932.19,Niteroi,RJ,5,1988-10-25
96636859566,Thiago Carvalho,1669.80,Florianopolis,MG,4,1970-11-30
71997503039,Ana Santos,1259.41,Osasco,RJ,0,1978-09-08
25740127073,Mateus Carvalho,5121.95,Santos,BA,5,1970-03-26
24073719672,Leticia Barbosa,5978.77,Londrina,CE,1,1963-02-28
91809145599,Bruno Rocha,1078.44,Porto Alegre,PE,0,1965-12-22
48028884624,Rafael Gomes,2276.83,Niteroi,RJ,6,2005-08-10
76625197232,Maria Fernandes,5682.30,Brasilia,PR,2,1973-01-12
41236428687,Thiago Oliveira,3491.22,Niteroi,BA,0,1983-03-16
68769796928,Pedro Oliveira,5704.14,Curitiba,RJ,6,1965-02-13
